id,price_prediction
23644,11471407.694745727
23645,13203449.743044581
23646,18480692.78528531
23647,34154168.405221015
23648,48732150.42418683
23649,50971600.64055529
23650,59295839.9445191
23651,6076503.875557024
23652,6383836.519187469
23653,7174919.458291679
23654,4956821.79271076
23655,8512437.421365764
23656,8413684.821119292
23657,10261448.698483864
23658,7895317.135163758
23659,6056002.618333136
23660,7190860.266252861
23661,7385205.807762352
23662,7301097.843339844
23663,5446826.510292918
23664,8536197.526706798
23665,8527644.23863085
23666,7301097.843339844
23667,6577918.832387479
23668,10542037.508740185
23669,6645077.250534575
23670,8182399.358024009
23671,7090562.5899185855
23672,7114905.490147341
23673,8164945.449958127
23674,7090562.5899185855
23675,7581087.300219275
23676,8040047.2081922935
23677,7784398.841292976
23678,8561482.826332139
23679,8362721.784558381
23680,7849268.831637084
23681,11872540.948420728
23682,7404192.311239951
23683,10963477.942900905
23684,7924296.043888793
23685,8644603.313372225
23686,9624114.023360826
23687,10172452.050156597
23688,9962783.732895358
23689,8135294.638707646
23690,8781557.587622745
23691,10445490.229052166
23692,8833599.977983957
23693,9658065.85719204
23694,10034460.60800472
23695,8080993.192105336
23696,6856794.135373434
23697,7779002.021048751
23698,8091969.047846733
23699,9987333.450634332
23700,8718339.245755224
23701,8558990.762404865
23702,9396428.127243014
23703,8323692.775821708
23704,9888111.454887157
23705,10508893.660220347
23706,8283822.591825525
23707,8850880.875791177
23708,11897232.464785706
23709,9856527.378718948
23710,11322937.310210872
23711,9191518.052347375
23712,8274039.117850739
23713,10789790.547912195
23714,11230240.580368005
23715,7135709.749708474
23716,46275692.11760143
23717,40078360.95280983
23718,25872288.233168107
23719,41250451.03845688
23720,10216886.259986274
23721,25062853.701718494
23722,25653563.567014933
23723,42257473.732276104
23724,54551693.423965745
23725,48480834.09527247
23726,21076222.06271544
23727,27518596.48516784
23728,24745324.752892666
23729,3326157.427445067
23730,8247236.928230504
23731,11968135.64184671
23732,9131831.46271224
23733,9918046.838444663
23734,11964647.074764945
23735,15065398.04642016
23736,21294526.586354833
23737,14829382.683928752
23738,13925118.091318514
23739,8639729.015178192
23740,7538152.434666493
23741,10274651.975965962
23742,12443586.239303607
23743,8385465.230504315
23744,9536075.105886074
23745,8206130.1370996125
23746,12607717.782027839
23747,30942540.344721384
23748,16170181.451614283
23749,11684178.392742986
23750,15998334.077738622
23751,16209230.206343949
23752,13163281.699290328
23753,18656535.317874417
23754,13346887.53143963
23755,18884839.1336643
23756,18958245.88934018
23757,16758938.09733298
23758,15365599.138544621
23759,18954258.349397093
23760,17971277.205387097
23761,25104357.31288358
23762,16466275.523738535
23763,20591770.237251956
23764,26527563.54289489
23765,26586065.11603678
23766,18599125.864331298
23767,32300051.49207106
23768,25452338.224834062
23769,20090558.650773223
23770,25896049.44726729
23771,25857125.93321274
23772,23600173.85623063
23773,31893483.218221553
23774,26097451.72524324
23775,41244369.13997893
23776,29790864.320287686
23777,23189009.75603525
23778,29601510.444259003
23779,34184541.59079644
23780,30650099.86005231
23781,36194810.54067215
23782,34163335.671349354
23783,27602223.80175628
23784,39549094.28593706
23785,53473646.12466075
23786,46157313.05359413
23787,76198619.24168104
23788,75374970.9729729
23789,26292893.948366128
23790,171727019.0982541
23791,15624673.596311735
23792,12745766.45993257
23793,8052924.022406853
23794,6374397.46403753
23795,8492777.095464418
23796,9113171.276506623
23797,8563905.516590515
23798,10051348.584030287
23799,71546840.9328285
23800,3884710.16866588
23801,6863026.7918144865
23802,7248975.117477902
23803,6879281.773311431
23804,9221487.67223661
23805,7418468.073971999
23806,6936035.253334168
23807,8336369.3062792625
23808,6832429.659584428
23809,7653175.481019922
23810,7964706.437409973
23811,6467435.10428581
23812,8602938.94606514
23813,9332709.601412747
23814,10989141.410375396
23815,9456734.051334586
23816,10513847.768899292
23817,10897500.630837455
23818,11573222.642122151
23819,7769265.952807042
23820,11468347.493341725
23821,9570550.635508249
23822,10401933.377080066
23823,9351578.575532764
23824,10130724.687979812
23825,9678507.457413588
23826,11641916.780202713
23827,8226408.366861868
23828,14151007.314707415
23829,11316590.510215335
23830,9848595.52468472
23831,13392614.689350914
23832,10315548.582946636
23833,9867637.115228958
23834,12275030.988771569
23835,13270103.339725323
23836,12921532.407982433
23837,13261139.531073956
23838,9247979.786878139
23839,13971321.39719665
23840,11705463.97890686
23841,9079653.981949028
23842,10129745.02880212
23843,9849021.274913924
23844,10598820.880603034
23845,13395496.179015258
23846,14801930.369914677
23847,14142931.447259124
23848,11835579.735653099
23849,11295361.376599621
23850,32105917.63204925
23851,12408246.780330654
23852,12126321.968314847
23853,12546580.884843709
23854,12087625.274092816
23855,16599804.298256233
23856,13820304.1862936
23857,15184118.513109446
23858,19280087.676476024
23859,12015513.195280548
23860,15193640.664281044
23861,13119146.237631261
23862,16233822.664394064
23863,14588004.494515313
23864,18521916.564047582
23865,20259178.775869742
23866,17941920.25091355
23867,18567923.776249327
23868,40871420.727805875
23869,19313560.741449844
23870,14111261.948059466
23871,13858226.671828965
23872,14332384.611544456
23873,19018079.100981813
23874,15380005.18595957
23875,17482444.327482175
23876,22293808.915523253
23877,16497099.15552547
23878,15632991.207978744
23879,21439835.66251037
23880,23617579.880841
23881,15050192.725049319
23882,23192595.460471734
23883,16879732.80627478
23884,16094796.420219399
23885,20503968.456722002
23886,22249869.386337228
23887,21755255.98288051
23888,15843254.655547086
23889,17510476.93404222
23890,26212588.645903505
23891,22904204.8129536
23892,19922250.663668063
23893,20840766.070391934
23894,19553002.884678528
23895,25118095.12887635
23896,20247235.072883714
23897,20843758.002626333
23898,25872288.233168107
23899,25774817.635905325
23900,31555402.180993948
23901,15098566.746065961
23902,27176621.59829801
23903,24007961.165407278
23904,23480601.223576438
23905,35654865.70594262
23906,29005834.880593643
23907,24581677.226206914
23908,28909812.642512243
23909,33510634.450880438
23910,27746889.865557604
23911,28336308.008085717
23912,28131019.636514034
23913,27498506.768988516
23914,34763438.27667864
23915,40754344.55243259
23916,36948742.70575017
23917,25638160.725916427
23918,10641200.087732214
23919,18047807.76542508
23920,23733377.7234001
23921,12937368.9429874
23922,37947195.84970529
23923,9608524.414181752
23924,24530604.240340408
23925,8056922.496849146
23926,8570973.245823447
23927,10820880.240832703
23928,13253353.541481495
23929,18338152.09847206
23930,10858166.075188497
23931,25967560.770358793
23932,2767376.0579319634
23933,2838362.1041898266
23934,3349731.8998350385
23935,7610162.530875993
23936,5552880.5914279455
23937,6104375.009886487
23938,5967773.377641579
23939,6830159.1826700885
23940,12188502.815948803
23941,7139227.182666314
23942,11508364.533607675
23943,8834726.384493627
23944,8481157.763974411
23945,8972089.449376833
23946,14379360.02635211
23947,10781426.211172372
23948,12896759.774507912
23949,13625303.009723995
23950,17406627.039487973
23951,18686575.038106635
23952,15491821.221347328
23953,12216285.87620917
23954,19295156.20719667
23955,17964238.89865997
23956,19979894.4827739
23957,16108799.440311085
23958,18164625.24488262
23959,16283882.842920119
23960,19622061.388616942
23961,27629676.268438295
23962,36465361.2615453
23963,50330479.79274939
23964,41042683.2337883
23965,79371248.21950921
23966,13248347.85902572
23967,10112090.231207678
23968,6386752.325204834
23969,9810927.13409422
23970,12179158.701375755
23971,14918416.855807845
23972,10691957.917361815
23973,18244153.708970442
23974,23355221.86890398
23975,2993667.217867556
23976,3069057.7814603737
23977,3573256.2560695875
23978,4068968.3985232986
23979,5086082.180594448
23980,5714005.259906204
23981,6031742.973597457
23982,5973341.920167628
23983,6739483.34761458
23984,6243683.225494644
23985,7937695.33415005
23986,7195440.410722533
23987,8080452.18396044
23988,8184551.492803971
23989,7393546.507742355
23990,10250702.054626914
23991,10166674.58184098
23992,8646749.115056425
23993,8867897.853635129
23994,10022255.6816856
23995,8720714.861451337
23996,10792290.10729616
23997,10333478.545491483
23998,9590565.520399904
23999,11297299.323222326
24000,10864530.524378464
24001,10611599.40903742
24002,10866395.960153328
24003,8966609.040359061
24004,10043174.23556446
24005,10121835.13438039
24006,9519561.225490728
24007,11240931.028207948
24008,8645247.134570971
24009,12521780.5784588
24010,11595359.926673165
24011,11007487.633327072
24012,10713199.263991635
24013,10876550.559184471
24014,13574153.646839881
24015,12180215.868019208
24016,14147952.430165188
24017,11805286.275046688
24018,12272174.821344038
24019,9815299.849166794
24020,10961966.666147117
24021,14258617.72714359
24022,12091371.830979295
24023,11187832.48017554
24024,9168480.89389566
24025,15968086.680049185
24026,12211583.512075908
24027,15211714.317769598
24028,13176327.84655194
24029,14288937.144390209
24030,14267767.826027459
24031,15294882.952575518
24032,15239732.89930054
24033,13306393.852008302
24034,16439999.589730395
24035,15087684.066362312
24036,12293462.356018286
24037,16052911.232028002
24038,21817377.920857813
24039,23130112.94933932
24040,15832608.217805726
24041,21173419.964641497
24042,19006215.045250207
24043,14324966.48588678
24044,23437556.413110625
24045,18314859.88292603
24046,15480005.605973104
24047,17361811.781914838
24048,18582947.73940249
24049,16129023.642366927
24050,12171397.99939939
24051,18032101.40950679
24052,15552366.573473416
24053,16909866.334406096
24054,16165083.467935808
24055,24425803.47477899
24056,24602922.4058219
24057,26202915.788289342
24058,25597814.857588675
24059,19262187.451896183
24060,28067512.77613622
24061,24481088.081834637
24062,26529420.909641907
24063,17557514.105946176
24064,34167153.84047104
24065,32635402.28878524
24066,29425396.946289245
24067,32478295.14711588
24068,36122758.45830348
24069,31860941.925151017
24070,32982026.452741273
24071,36630350.46933667
24072,11302184.34685898
24073,10149375.770542365
24074,16360645.491735037
24075,6272122.312132289
24076,14391664.031468734
24077,17617773.527415223
24078,7130434.816812364
24079,6810782.793155812
24080,10192124.897211006
24081,8929148.063064232
24082,9744844.534481885
24083,9087718.64946929
24084,9420742.585949436
24085,9978987.421480838
24086,13307773.794626081
24087,13310979.202874813
24088,15597109.29661299
24089,17658594.380627796
24090,28653743.777357057
24091,26719776.0527363
24092,36424065.64229923
24093,54519664.11262387
24094,2965909.155874798
24095,3358167.978637011
24096,5567992.735199582
24097,6175556.267805633
24098,4921043.9817094635
24099,4753390.698982665
24100,6613713.4706500955
24101,5768058.550085487
24102,5710428.065289887
24103,5885698.550023065
24104,6638320.899579129
24105,6419944.651872139
24106,6486869.86523464
24107,6290475.299754796
24108,5444836.56605418
24109,6029482.423333624
24110,6662539.544363401
24111,7230388.733682875
24112,6849045.404328402
24113,7523208.077219661
24114,6188300.5254950235
24115,7369501.176576543
24116,5609920.247592535
24117,4657378.990461499
24118,4583358.064403882
24119,5974328.687233143
24120,4956271.264314674
24121,5696381.093968404
24122,17264904.07862031
24123,5200822.896833596
24124,6819858.085386018
24125,28373086.693989072
24126,5747397.019783138
24127,4584202.730468482
24128,7281927.371288764
24129,2815424.2330361637
24130,5793105.23789899
24131,2503455.2609968544
24132,7158586.262972297
24133,6539617.282131276
24134,5245979.18238407
24135,4008621.349448028
24136,4550008.332802212
24137,3242512.9683391913
24138,6159981.613252365
24139,6190104.365502538
24140,3997074.9036755934
24141,8312719.986722459
24142,6944053.209056629
24143,8228553.0318025565
24144,7755638.163280003
24145,6449078.354654268
24146,9139314.01372904
24147,10789551.47690452
24148,9606988.517815623
24149,13431956.052966112
24150,15579256.6087347
24151,9070835.962646196
24152,41644692.2364031
24153,7976843.986530163
24154,15642222.478795523
24155,4862109.141415619
24156,3482449.9316043546
24157,4121415.9915063954
24158,5034981.769349779
24159,4485599.4846747415
24160,5270856.973098816
24161,4749052.605899299
24162,6161980.263712252
24163,5898047.14354378
24164,4254465.284209112
24165,7267728.545873028
24166,8477284.492771855
24167,5654429.2654184215
24168,5661514.4794918625
24169,6882449.1974100955
24170,6449851.16024906
24171,5508960.915152866
24172,5401769.781768386
24173,8284692.787763244
24174,14974789.480067786
24175,7244834.2043635
24176,14965644.396184715
24177,14390258.706968654
24178,32117583.449822254
24179,29011927.567645606
24180,26405734.06066988
24181,13566787.845481902
24182,18153663.256973464
24183,4304848.76914961
24184,18239716.9358325
24185,18404826.55948469
24186,15228349.16676779
24187,15148252.305802424
24188,19788309.032392297
24189,18844711.40562898
24190,10127120.942236595
24191,13645263.062099103
24192,13372858.629489344
24193,19615942.571007635
24194,32653753.401525583
24195,89043675.50766197
24196,22580239.280628823
24197,39144252.882921144
24198,56857622.17055568
24199,57473602.68325871
24200,24263782.725518413
24201,47496235.59813165
24202,35977933.398650795
24203,78713575.82281534
24204,36528566.144324936
24205,53434959.77700623
24206,74499407.93357122
24207,50269836.09279967
24208,23706742.227521375
24209,17959954.262387134
24210,21677605.937880658
24211,78937060.32478657
24212,77883783.40609543
24213,63211752.922817096
24214,7095957.631451207
24215,16207844.143004311
24216,13341571.811582593
24217,27748547.796045016
24218,36335400.086662084
24219,85321940.70377976
24220,56463822.0793555
24221,215597965.53363857
24222,30022692.44165905
24223,31764052.115839027
24224,32567262.258429945
24225,34980551.54018007
24226,127734677.94342932
24227,87662471.81568928
24228,15945070.881093381
24229,29497226.63200527
24230,33990333.55589828
24231,61980311.8980887
24232,59646139.16678336
24233,70969676.79335527
24234,61335426.19125399
24235,7695824.412913613
24236,34323927.60015647
24237,71839907.96945897
24238,260515256.6548814
24239,8885394.347960832
24240,11530480.803677693
24241,17058936.46410318
24242,15905197.188677983
24243,14558768.356361696
24244,35826805.28192997
24245,34307915.35644498
24246,38068102.26909938
24247,36886997.00231392
24248,46010469.51486006
24249,48646713.272831105
24250,35519617.04453432
24251,48082272.91056316
24252,56870175.234930485
24253,62933184.693858124
24254,53502787.705176346
24255,48727688.084547505
24256,60785082.45444193
24257,75673284.44445953
24258,86656733.15724967
24259,82177606.20760898
24260,215125399.9480421
24261,7191050.608536373
24262,7283491.779332833
24263,9433038.692476647
24264,10133046.936244596
24265,8338734.3788515
24266,10797897.681561774
24267,9398233.909838744
24268,10018801.277711693
24269,11733228.085611634
24270,12503195.097292531
24271,13670861.649022078
24272,11678509.707197614
24273,14381219.000782102
24274,13627838.269487254
24275,10049907.820937026
24276,19534094.16114524
24277,14008038.355919035
24278,18353384.964362327
24279,15953766.36986608
24280,11835550.065092748
24281,19306777.666715708
24282,16756217.952728342
24283,19905746.984193962
24284,19615942.571007635
24285,18901851.15360552
24286,20360189.030537907
24287,21972405.838328704
24288,15233781.296252325
24289,17566829.928300317
24290,20585974.93822757
24291,16549493.208655266
24292,18246444.178136434
24293,11210514.219138158
24294,20422277.64530097
24295,23694355.79736436
24296,29980435.85655862
24297,32891434.20768481
24298,12098699.116336895
24299,15087346.124944966
24300,18688183.628957786
24301,14319891.401998479
24302,24759432.10561634
24303,26802381.40445341
24304,20423489.37567796
24305,23918044.783342667
24306,28455094.694647785
24307,23058888.97025782
24308,30136399.31495143
24309,20519448.343443293
24310,24018784.391648248
24311,35038422.71388736
24312,33283827.71994079
24313,27753766.523371533
24314,30927331.3088961
24315,33330470.59441854
24316,28963818.35223567
24317,28997499.561657783
24318,27394181.294297088
24319,22583205.502352156
24320,30008606.34467992
24321,36919850.53588029
24322,34585388.4779235
24323,30576517.537025206
24324,35976218.40152858
24325,28852742.8382974
24326,26982880.255233027
24327,35204058.022534475
24328,23462442.78729043
24329,27121423.259941425
24330,39627532.368677035
24331,45144819.35814756
24332,28745207.42201497
24333,62690630.748013556
24334,38300974.52794373
24335,33178099.93397072
24336,24308412.32493088
24337,42222108.58209858
24338,35305505.83879014
24339,38525638.47481511
24340,60108688.12266751
24341,47595064.6147666
24342,36148930.20440326
24343,26946329.799524963
24344,59433949.70814905
24345,44061406.819788516
24346,56027898.30984785
24347,38562049.867155805
24348,54685323.90206499
24349,69156202.83837488
24350,42452522.88963297
24351,41507182.43730165
24352,30597866.236992165
24353,53161909.7954428
24354,64796668.07121402
24355,47322287.05678101
24356,43499959.166073136
24357,43499959.166073136
24358,47059737.920694314
24359,48281022.61889229
24360,49975357.41742177
24361,49975357.41742177
24362,56624404.063224286
24363,58268910.703896336
24364,65271415.704174355
24365,71822108.8389088
24366,64277193.47220193
24367,71452939.89830427
24368,54649950.8365591
24369,65505848.46504913
24370,57891120.90654153
24371,65566885.10010496
24372,76209027.46716362
24373,76209027.46716362
24374,108972324.63700101
24375,102803664.66009672
24376,64955742.18741783
24377,67182798.76164235
24378,78978470.85578147
24379,82006414.1972021
24380,59697054.36395194
24381,91477241.71701303
24382,129906153.08418235
24383,93902283.72318316
24384,116130160.71707107
24385,123038930.3594565
24386,167632410.77016303
24387,58592491.341860026
24388,34640308.254554965
24389,265601190.47644457
24390,31949257.90977777
24391,13969853.374642434
24392,18986749.162994683
24393,27968789.163609613
24394,11914207.535635717
24395,14831824.072127227
24396,42907208.7518951
24397,61881476.29645603
24398,52149711.52878421
24399,59646139.16678336
24400,278375347.53997463
24401,9283939.133031884
24402,7217390.911555564
24403,11081863.742545452
24404,13340366.437847655
24405,12967029.377775466
24406,12784876.175350009
24407,20553332.992923412
24408,14828273.660081826
24409,22300292.692375455
24410,36409520.681257494
24411,26474462.888015676
24412,97469599.52895424
24413,4793780.786581903
24414,6181994.666904328
24415,7517472.58982482
24416,7919756.530245544
24417,8659607.325474005
24418,7889119.085763556
24419,7942000.012026018
24420,10263016.467298884
24421,9427110.8161399
24422,12250088.606091963
24423,12158492.911874546
24424,10977235.836530376
24425,12056150.146651225
24426,10827553.37118595
24427,10940425.439617507
24428,11127714.81139374
24429,9917519.166234432
24430,10967533.05448505
24431,13054551.314867407
24432,10663777.098790932
24433,9818142.112135585
24434,12995009.816990301
24435,12404328.385279812
24436,11499810.700320002
24437,8051074.616724064
24438,12382155.989840558
24439,12598814.640336595
24440,10349206.228382707
24441,11515265.264551025
24442,12416849.23340541
24443,10962999.548228525
24444,12352734.010831444
24445,12342945.286694167
24446,15056241.698421543
24447,44447982.27433684
24448,46874737.63994639
24449,59934544.893350236
24450,5872665.457858144
24451,85769246.04387948
24452,12534181.231626544
24453,13793379.965345578
24454,14006477.752683885
24455,38362309.94742253
24456,22769961.372874986
24457,21343713.966659002
24458,60923596.603229456
24459,285431129.1249395
24460,66115908.492286794
24461,70477336.73481518
24462,129208871.96999682
24463,533796049.4905694
24464,144931707.49270964
24465,184818512.36598146
24466,54449701.34887207
24467,95261920.24437952
24468,23730702.308651224
24469,42409293.74991621
24470,49287587.95495946
24471,128901615.28054737
24472,104148380.54036291
24473,18779642.626856282
24474,33153826.136636205
24475,33398468.487262905
24476,116171235.66802981
24477,41110970.21825807
24478,61553666.48290772
24479,89618132.19696538
24480,25229144.271065235
24481,98952419.75117645
24482,123342471.58988306
24483,148976839.4726809
24484,138644727.06336352
24485,123733571.6669245
24486,15006176.08632758
24487,56304555.09311394
24488,54599399.99458234
24489,73310962.33304897
24490,145703535.17516837
24491,181777617.11015686
24492,106466883.46749553
24493,231993989.14551127
24494,22581329.65607099
24495,58096454.373261675
24496,53512495.83611628
24497,90520960.22175846
24498,98627071.17762472
24499,85685341.95901063
24500,228561429.7859203
24501,293352413.9910858
24502,28427261.819135014
24503,30283106.261376116
24504,51576798.3144049
24505,76717021.05506743
24506,215888350.67686692
24507,130339606.94246034
24508,205930619.41209117
24509,136357730.97969663
24510,518142717.9923784
24511,32337943.59932285
24512,48139592.0515862
24513,76913815.51501359
24514,71736516.6763549
24515,61857915.00193931
24516,105596970.62429358
24517,152043373.64731205
24518,102751083.60993332
24519,145674370.01739833
24520,479709635.79485834
24521,775918097.9656903
24522,14018194.086150713
24523,22786967.016072772
24524,38119252.222532555
24525,23015993.03213093
24526,27799808.165706262
24527,38236468.43741104
24528,31430953.59143956
24529,27939307.007115472
24530,46409076.247383125
24531,37381229.52940613
24532,38758804.44632224
24533,68930788.46538197
24534,98342459.47081304
24535,45231495.47430917
24536,140458768.9546437
24537,59113960.79369294
24538,113143988.30405475
24539,115639934.68586239
24540,107395860.33621459
24541,55324490.81650326
24542,124861217.31143135
24543,130566432.38175252
24544,152546020.47956452
24545,151143957.39794806
24546,183530783.28196993
24547,400649276.33759946
24548,262485202.0746432
24549,5501730.808967658
24550,9988914.526479116
24551,10594020.616296487
24552,17378198.838660125
