id,price
23409,7608890.528230542
23410,7508219.028884046
23411,9402362.379402
23412,9719975.664944664
23413,7083867.67732098
23414,6406432.142531637
23415,8568588.815505626
23416,38373638.77455261
23417,7435565.477304731
23418,8031465.266004693
23419,7593988.311829818
23420,9585797.480300419
23421,7008000.779260039
23422,8096067.592593754
23423,7504615.848605664
23424,7374517.583818547
23425,12008057.691617291
23426,7191405.341164015
23427,13279597.885282286
23428,7591825.770853242
23429,10186307.891974777
23430,8004092.318678049
23431,12844583.145142661
23432,9400137.380645506
23433,9152108.317756357
23434,8452349.413158758
23435,12755460.26638712
23436,8829973.318008818
23437,7982304.009440111
23438,9804400.968283558
23439,8564486.254745392
23440,8831518.449439
23441,10576472.50947955
23442,10555279.543183671
23443,11668020.509225668
23444,8673096.180576226
23445,9662652.933240322
23446,8410866.280072732
23447,12709163.608529622
23448,8955354.120494058
23449,6766995.8905584775
23450,9352732.618886733
23451,13137161.843180764
23452,11116250.32387816
23453,11139521.26701264
23454,16799212.09001798
23455,9227855.044998968
23456,10185118.615136618
23457,10815984.82534495
23458,10333677.070971478
23459,14047672.972121548
23460,9775280.536950437
23461,9883119.317367848
23462,10209585.302945951
23463,10278763.433635019
23464,9543862.3304164
23465,9128639.383690758
23466,10277743.123524744
23467,15046344.769378614
23468,10817364.665616242
23469,34759114.51787029
23470,31362489.111158013
23471,37502649.47663938
23472,45448176.41160886
23473,16045172.678193776
23474,18745182.085251965
23475,25166328.73309336
23476,10421059.221229156
23477,12449507.78057062
23478,25631335.50360611
23479,15010756.233627817
23480,25227153.95265174
23481,29429107.24844673
23482,16618149.597049631
23483,25871491.50802718
23484,97947579.96563283
23485,15970262.660951786
23486,22105706.420660865
23487,25193308.76328265
23488,39793622.02311459
23489,12653540.8567583
23490,14313219.54066867
23491,41457039.841055594
23492,46014361.876870945
23493,46014361.876870945
23494,27667622.08018099
23495,79800526.1708444
23496,38855383.06651129
23497,10823787.55582165
23498,36038178.31595099
23499,5210680.296122365
23500,7752290.037250558
23501,7656210.668888243
23502,10774969.435919585
23503,9337628.287049798
23504,7156978.098793345
23505,7332830.97914917
23506,23596414.610278804
23507,13781859.226210732
23508,15686416.061278593
23509,15275548.285722204
23510,22772488.42634031
23511,13087221.326256147
23512,16020040.633560479
23513,11948585.590516405
23514,12911401.011072742
23515,22512769.25060826
23516,18208905.257188976
23517,18321428.819568947
23518,19218032.075198326
23519,25836769.635816947
23520,29101990.599231735
23521,36299853.04065151
23522,34505993.41929333
23523,27413445.905944344
23524,26006726.5001321
23525,63756556.44139644
23526,69738574.06754583
23527,124170708.64027436
23528,19520356.65342162
23529,9389252.691216106
23530,11199162.394004999
23531,16043078.32636971
23532,17997164.572744228
23533,55469806.29391545
23534,9993751.522643683
23535,9991138.412169188
23536,7083671.965457702
23537,12241810.234657416
23538,9621646.1095224
23539,12791730.85667201
23540,14403901.781799408
23541,14392394.421958316
23542,16578145.508099448
23543,12341262.736617755
23544,15358717.36600897
23545,12073172.433734143
23546,18402155.580329113
23547,11435209.67136076
23548,16862513.419230532
23549,15023989.289758595
23550,14090589.512616681
23551,13272781.330726974
23552,11699699.427769875
23553,13042098.589106645
23554,9867063.65792552
23555,15770121.984966256
23556,10919219.458169248
23557,13982669.247328455
23558,13806357.186753713
23559,16263733.690994138
23560,14168650.4090417
23561,17995715.2743837
23562,18008113.116129607
23563,17974593.381411463
23564,17071527.116756596
23565,15033920.947275024
23566,14110104.424215369
23567,15400581.112527404
23568,21578298.026501015
23569,18571478.892458398
23570,18502345.49202889
23571,21486348.307996977
23572,17638247.241011392
23573,17759429.14283541
23574,21294176.029316757
23575,18516596.896384623
23576,23714914.173737865
23577,20694101.262869682
23578,25996195.957623854
23579,21395454.677800838
23580,22819813.71730019
23581,20718590.213851735
23582,23715024.89636987
23583,21119946.760128982
23584,19200104.643658366
23585,19167723.811256267
23586,16954173.5438146
23587,29043757.82270349
23588,16538277.660802081
23589,22514263.104900293
23590,22076901.227417845
23591,23260264.67068192
23592,24390817.305549353
23593,20046612.206941538
23594,27796719.475596532
23595,23939925.90429333
23596,27443972.53394982
23597,22317981.096265115
23598,18226012.524824336
23599,22512287.613286912
23600,27762506.08307951
23601,23089983.404681493
23602,25389106.115326077
23603,18106773.138117485
23604,25868476.862347823
23605,24697027.6629769
23606,24734522.974414196
23607,25443489.811580624
23608,29521164.78445486
23609,25365275.726670504
23610,31804550.545086622
23611,18590277.287923146
23612,28733865.7854174
23613,27558383.097542074
23614,39033830.08183769
23615,26950671.374821775
23616,34498315.27726154
23617,30773906.57100165
23618,18756828.133951314
23619,38717455.695582226
23620,69804634.36397885
23621,31985393.55031362
23622,40382305.6406414
23623,42462316.148189515
23624,62216898.93118674
23625,68837678.65153709
23626,52503169.35795264
23627,33264415.768283203
23628,38890178.24853843
23629,129275596.86184974
23630,53795895.86895899
23631,73483760.60356067
23632,21168460.913141534
23633,15513948.292041194
23634,74688233.15974854
23635,9470395.489001194
23636,15030530.057579294
23637,21261601.19722423
23638,24294698.010682203
23639,41077478.58577627
23640,8952081.545353223
23641,12699214.049334375
23642,13377013.029333873
23643,12390355.23539725
23644,11189969.300064541
23645,13205365.373962238
23646,21454640.21936084
23647,53592953.979429185
23648,51050358.84859967
23649,71662383.50912103
23650,58295373.08601627
23651,12826612.2217078
23652,8437231.515767802
23653,18272157.984750837
23654,10994130.813595975
23655,16566377.708137123
23656,15805298.529697038
23657,21046477.39331633
23658,11334289.198448509
23659,15605367.706230551
23660,9959125.028620422
23661,16343693.833858356
23662,17737360.223849475
23663,13895305.541831391
23664,19328844.38368941
23665,16515865.024911039
23666,17737360.223849475
23667,14146304.391986046
23668,14014040.173570612
23669,12905415.1835885
23670,12676609.325046998
23671,10627023.810973763
23672,13226411.924845109
23673,17480918.780828904
23674,10627023.810973763
23675,13042784.702751314
23676,9418891.740749428
23677,11718028.264840446
23678,13442210.528394483
23679,13432901.248059923
23680,11741390.380565403
23681,18861294.335959315
23682,15870759.759267233
23683,18474661.544072352
23684,12011870.258284716
23685,13349463.703480927
23686,20032021.983570375
23687,19987386.081226442
23688,18724233.883039303
23689,19824319.422224857
23690,19027059.829702836
23691,21807722.22799458
23692,20334259.006479662
23693,21111878.761442102
23694,17722005.59887704
23695,11569832.312308593
23696,18998378.99783539
23697,23216714.16568805
23698,14840766.031056283
23699,14132062.17796108
23700,13453458.304170964
23701,23086604.53666655
23702,16282057.648324052
23703,18462073.97201895
23704,12613657.469602017
23705,16990607.343055114
23706,23553186.435987476
23707,15956851.446882932
23708,19614540.22036599
23709,15116648.791474065
23710,14164059.35916335
23711,13666950.453524511
23712,9796024.778654078
23713,12347424.8206878
23714,15944945.843780728
23715,9075211.021119125
23716,45048089.95908801
23717,36858657.82661615
23718,22557700.96707189
23719,40962898.40016934
23720,11008301.252285983
23721,29846190.274574187
23722,30505242.872606777
23723,49904530.052072
23724,62558618.51703157
23725,53431718.94045057
23726,26588348.882756364
23727,34089500.762559325
23728,31809500.577531815
23729,13323806.0869206
23730,8795580.624652356
23731,13943514.13609142
23732,11236139.908630643
23733,12622384.127467379
23734,13229209.354820367
23735,17779873.000651523
23736,20531028.78217168
23737,17707521.3221602
23738,13046065.209153695
23739,7618524.15033689
23740,8140477.58934672
23741,8549006.800144836
23742,10307546.77731662
23743,9938770.185091076
23744,9476821.389697906
23745,8694028.964243686
23746,11547251.288259096
23747,45112838.636321545
23748,14863652.718880733
23749,13441108.384165
23750,15099817.7241931
23751,17354238.59256067
23752,13751549.609539056
23753,17756439.40268863
23754,13533443.224287964
23755,19656118.583242692
23756,20896969.242728844
23757,17933980.960257072
23758,17358138.751438208
23759,23333059.198371407
23760,17845961.361192085
23761,28803360.08539897
23762,19398797.05696328
23763,21144718.73843124
23764,33687567.59636445
23765,33457074.754270762
23766,21333173.17056127
23767,34945959.702648915
23768,23298303.690242346
23769,21010549.81497205
23770,23227307.40775741
23771,30101358.03792111
23772,22752303.91986386
23773,29132368.70832703
23774,21898934.148424808
23775,50526800.32263002
23776,29776636.70843339
23777,20867085.174393777
23778,29519556.75459128
23779,31949415.73217108
23780,32970096.41144658
23781,38466593.05271084
23782,26061855.821616918
23783,34903347.774409
23784,45235713.2445292
23785,57421865.50517364
23786,44355078.77672395
23787,68723263.86843166
23788,96752297.00632273
23789,27596069.85042448
23790,183940481.51953772
23791,17226436.13345159
23792,11296872.769794801
23793,7459146.405497629
23794,7987554.096167201
23795,38631413.93295155
23796,7680227.769280659
23797,9858400.70304717
23798,9788870.991256366
23799,89556864.38298288
23800,5592513.360586077
23801,9715665.722051498
23802,12915724.031104244
23803,7479923.494675843
23804,7537591.879559383
23805,8128495.28709829
23806,7815791.478769356
23807,8095514.331972066
23808,10627757.530721597
23809,8050874.081515754
23810,8483788.263787875
23811,14228227.69471789
23812,7694017.335683374
23813,7891129.136194369
23814,8134983.003333397
23815,10612960.14263291
23816,11754671.723114632
23817,9252117.14682101
23818,8720384.897564352
23819,12317243.578820838
23820,8648726.507375026
23821,9063761.765074605
23822,10310862.463875482
23823,9933697.36099332
23824,9470672.182647176
23825,11134785.24086194
23826,13523238.743351994
23827,9623479.177023979
23828,11895338.606365845
23829,14618295.558410143
23830,12009499.437261723
23831,11499790.062659023
23832,10447608.273597104
23833,10273915.157291796
23834,11379590.05647184
23835,11200038.033603242
23836,11814635.206835886
23837,11481366.876692804
23838,13223249.053734291
23839,11523412.54110126
23840,12073807.320307843
23841,9430236.324844714
23842,14832518.315155996
23843,13052234.470081717
23844,10229775.118276898
23845,13367343.740016565
23846,17296257.170244586
23847,13051256.740903988
23848,13303781.994941453
23849,10950494.25542876
23850,25425986.18436139
23851,11121101.165024782
23852,10948171.828563193
23853,13629401.851879679
23854,10948171.828563193
23855,15928553.002215123
23856,14610941.828264117
23857,15319696.685669608
23858,16338324.848853836
23859,13268467.019079702
23860,20025299.2624504
23861,17537942.490167543
23862,17244184.10083633
23863,13754917.633144325
23864,16733883.39555987
23865,19229705.30529391
23866,14805836.835018007
23867,17382972.783145685
23868,42075225.7004729
23869,18946873.47225558
23870,13771771.29465125
23871,13624016.858676663
23872,18050230.605994806
23873,18131839.33649811
23874,15745541.022614414
23875,16319618.594246466
23876,22383504.755974263
23877,15569469.57138477
23878,15939336.975871475
23879,26219971.58194598
23880,18694585.51836841
23881,19387973.217922244
23882,25848734.46683744
23883,16750169.25528071
23884,18555891.224953156
23885,19972961.200219713
23886,24971683.123563502
23887,21228960.573627867
23888,23453183.90913368
23889,20676507.66347929
23890,31508429.24172945
23891,21953785.972820155
23892,18215387.5907049
23893,31609816.236047007
23894,18867198.327887222
23895,19591909.017154858
23896,17193513.380043212
23897,19776410.38437376
23898,22249888.568533782
23899,27084449.391651697
23900,41274637.71927127
23901,13080018.071783194
23902,27607568.95476225
23903,22426398.12883787
23904,26401679.270212676
23905,28993749.488866407
23906,33686820.49488892
23907,24957263.15673066
23908,29655202.35175703
23909,36506959.20305073
23910,25777857.286125243
23911,26775904.267602015
23912,29211933.152291164
23913,28955249.53205159
23914,38692656.298204586
23915,42573608.73464811
23916,37413546.40794511
23917,24087621.03214316
23918,11960808.228263162
23919,26592312.679483842
23920,47377820.93484746
23921,17997338.198632196
23922,44570492.413611025
23923,9275008.60903969
23924,28706005.148979187
23925,12633518.870241946
23926,11974893.412708096
23927,12315939.97222225
23928,13456554.26019706
23929,19371496.15896649
23930,16600031.43054505
23931,26311652.32891945
23932,6025440.501632292
23933,6103052.441865429
23934,7316177.382177152
23935,7610055.435153525
23936,7371879.485591399
23937,8764781.2478494
23938,19395970.630769655
23939,11387479.555177651
23940,12614196.033879261
23941,7624861.932350306
23942,11151805.241022019
23943,9783292.138877803
23944,9341435.259463146
23945,12420453.21583052
23946,18689539.01134555
23947,10919569.022018192
23948,11700906.605352996
23949,14269456.478713198
23950,21244412.5971924
23951,18394664.579742312
23952,12537722.27511587
23953,13365894.452598998
23954,18919206.79059898
23955,19669336.65952581
23956,19219045.272009417
23957,15062259.508279977
23958,17317319.066668645
23959,16789506.048205387
23960,17963995.060556345
23961,24843640.20782113
23962,40922099.65384883
23963,70432404.96266383
23964,39196632.40077494
23965,87560365.23454197
23966,10823064.914797172
23967,11182518.98573344
23968,6265497.000322461
23969,13036454.52752751
23970,11830889.66607614
23971,14185356.287405975
23972,15737118.435238596
23973,17919241.326325648
23974,25934374.154853035
23975,5583784.639998674
23976,6194031.561521515
23977,6932162.340318013
23978,14893142.54277471
23979,4960280.394476302
23980,6017586.715037741
23981,5718509.2675427385
23982,5806599.166471329
23983,6935735.927466683
23984,6376970.4481641315
23985,12472506.660422629
23986,12485872.80264251
23987,8483339.378927609
23988,8397954.936345678
23989,7473792.147259431
23990,13728002.552972227
23991,9985025.150340669
23992,7493414.830085196
23993,8987802.172387827
23994,12704249.141160944
23995,9377716.74504774
23996,13305116.255757146
23997,11474050.081512485
23998,10358786.764207428
23999,10978593.327872457
24000,10799838.44994741
24001,10460325.071896045
24002,10102654.716670217
24003,11352316.361628367
24004,9804479.935861893
24005,11726566.349842925
24006,13541305.10247879
24007,10388097.846247695
24008,13486442.798254713
24009,12590116.36604028
24010,11919081.958679462
24011,10060015.176541181
24012,11025583.757777635
24013,11250566.005603995
24014,13441554.4702429
24015,12727394.994513165
24016,13779464.006222654
24017,12207200.857787214
24018,11559599.513757057
24019,10591384.161974765
24020,14751872.681963032
24021,13321362.530452622
24022,12301519.047511177
24023,11079001.730451798
24024,12263071.111302307
24025,20378763.68951356
24026,18199686.037823398
24027,17623208.02791779
24028,13060979.382314203
24029,16864587.44074545
24030,15549083.165009912
24031,14589778.55714453
24032,14258492.723580174
24033,14051133.58280096
24034,17268205.061856903
24035,15780292.09327253
24036,13869652.23237506
24037,15266277.960386068
24038,18306957.88244582
24039,18870037.149885297
24040,16466146.057501016
24041,17735725.392227113
24042,19189976.59955255
24043,13869208.799499994
24044,18863588.916520342
24045,24397398.430003244
24046,13328247.20343983
24047,15687819.958947476
24048,18242730.672641613
24049,21769546.184288345
24050,12645795.652803151
24051,19837505.550666675
24052,15482077.203506244
24053,16656951.618178774
24054,20258801.52337892
24055,26498349.661965914
24056,23073390.75881342
24057,25224202.07498588
24058,24240827.582273852
24059,23574596.09901009
24060,25870041.35646897
24061,26084036.549486823
24062,24988503.928385668
24063,20193694.971748393
24064,38427397.30435591
24065,28460502.844612867
24066,28272190.072509125
24067,38378899.97107687
24068,43317594.805742554
24069,28948308.862960193
24070,21188517.32164123
24071,34928999.11555034
24072,13122414.505250461
24073,9429757.5670748
24074,15763692.13976544
24075,7415627.14180954
24076,17628424.74062237
24077,16705092.066146173
24078,6049654.266957533
24079,7703807.310166564
24080,9178792.855030198
24081,7613801.606016099
24082,11053418.517008448
24083,10258408.858274795
24084,8789752.008231105
24085,10216790.413889196
24086,11347192.222019665
24087,12179865.087865395
24088,14365822.639940524
24089,18804871.980971646
24090,39444294.0983392
24091,25277932.72599737
24092,50329564.85176405
24093,62651082.836838074
24094,11762916.1344064
24095,11840320.146522978
24096,6588072.105438162
24097,7683002.026518278
24098,6310188.343296163
24099,4747928.730320636
24100,9936677.663847052
24101,11140974.490567591
24102,5859998.8182677105
24103,6630141.164064974
24104,8389692.472676467
24105,9083981.419077037
24106,10162998.099600635
24107,7039990.532380886
24108,9356614.343507497
24109,5827154.299655005
24110,7173600.480688872
24111,8819239.526050225
24112,5898185.377947848
24113,6959650.90113287
24114,6405593.958090134
24115,7246535.674716949
24116,8404386.189622583
24117,6301933.534600347
24118,4224034.319348317
24119,4408982.30168907
24120,7173831.596409272
24121,11105278.57391524
24122,17697048.767980058
24123,3772316.9974433333
24124,8241114.312059898
24125,42299547.23674807
24126,9790646.306667445
24127,7478692.037727799
24128,11217519.885058347
24129,5618348.30123052
24130,8577611.344597146
24131,5367856.147770204
24132,12366044.477097044
24133,9740406.913437316
24134,8316920.523435479
24135,5564488.141184863
24136,8440363.580331096
24137,3218819.935578417
24138,5698044.817459684
24139,8157587.43350957
24140,1727362.4034176432
24141,8014089.041227719
24142,8976412.674092034
24143,12120884.40767898
24144,9174938.289813936
24145,6022114.783745613
24146,11041899.33135409
24147,10734042.162696956
24148,7658918.634320855
24149,15785702.052500425
24150,14690036.942151936
24151,26908647.265821587
24152,59644386.72508669
24153,9148857.43874168
24154,15394126.860873874
24155,8624345.73652263
24156,3946117.085351944
24157,7003495.737673957
24158,5023970.840578124
24159,5967802.456979066
24160,7082652.311629999
24161,8326607.009300834
24162,8163862.355170164
24163,7228951.460767791
24164,6889920.443967093
24165,7351555.01385906
24166,12874337.875173992
24167,7533928.488437636
24168,9613387.676631082
24169,7728101.4808111
24170,6977704.6723738685
24171,8618328.823397964
24172,10535155.891247058
24173,9524251.843155848
24174,13937556.43272245
24175,9541261.937427368
24176,18936012.183975104
24177,13985958.070273058
24178,37069773.552170634
24179,29673137.15586583
24180,31339242.382538114
24181,15612221.26438595
24182,21733389.185977988
24183,4703203.5190995
24184,18606775.96065195
24185,21577606.33368562
24186,15643162.986302853
24187,16960736.32568836
24188,19696082.837651737
24189,19150553.307425603
24190,9715370.017996928
24191,13943266.16817769
24192,13974752.188992932
24193,21386660.81164314
24194,36479108.82853532
24195,85699820.10266837
24196,22489823.148552008
24197,47986788.615474395
24198,67309480.23747279
24199,54397897.157446295
24200,25503200.44493031
24201,71304215.67729518
24202,47538873.9274839
24203,101281587.27636124
24204,35329086.787528954
24205,64048752.74623032
24206,87294547.34227064
24207,54785680.51256196
24208,44363769.510109305
24209,25431986.005651776
24210,29610063.551739562
24211,105561664.52662888
24212,94158734.6618061
24213,75776108.39709637
24214,9111735.236376246
24215,20594142.89654571
24216,12676984.291898936
24217,24275841.97365895
24218,63782003.84797326
24219,70517501.07273857
24220,64335407.76519807
24221,133406455.41446812
24222,30203166.785597995
24223,34486139.35325654
24224,33808135.45557213
24225,61394116.634876594
24226,111576891.42569697
24227,86936750.37478727
24228,26816356.362114325
24229,31592564.22128999
24230,47244569.04935652
24231,50945737.043896556
24232,55446541.43063207
24233,89250110.6793549
24234,67664481.37034814
24235,8441960.840222796
24236,40578433.9991107
24237,104951247.82617502
24238,407059059.95743996
24239,11365665.21478526
24240,13800712.519478377
24241,17303165.375060868
24242,18330804.207036953
24243,22318268.021322247
24244,31140712.289378185
24245,33361051.08913918
24246,40799521.375456214
24247,40942925.84623897
24248,52041770.25153296
24249,45922348.2504532
24250,36614766.30332829
24251,57131005.13201676
24252,57816692.641759254
24253,61508233.649320304
24254,57278823.71651997
24255,53471386.85150416
24256,65229981.585691534
24257,81884239.61957711
24258,97514517.29736245
24259,103532345.8113355
24260,151307110.84657586
24261,9682015.720378026
24262,11239811.440260263
24263,11955769.360534435
24264,10449931.916673135
24265,10188032.80540594
24266,9715370.017996928
24267,9506960.52314862
24268,7587479.007342247
24269,14800676.567343013
24270,17827816.079624604
24271,16514467.61887999
24272,15656907.129006542
24273,10287389.165610157
24274,14100887.169011855
24275,11857371.619713388
24276,19517004.472763535
24277,13264162.57563607
24278,22331652.77613542
24279,19526431.02283792
24280,12858036.847512938
24281,21375613.322086662
24282,16588603.118314505
24283,22986662.386175882
24284,21386660.81164314
24285,19815369.5038123
24286,21243256.140989795
24287,26904940.514804456
24288,19467960.010519437
24289,19608264.65199209
24290,20509594.950763598
24291,17355559.730696373
24292,21407952.472022597
24293,13038083.783983337
24294,21408122.390858997
24295,23096109.34891348
24296,28141998.989839427
24297,28636445.52267504
24298,15678546.810863908
24299,19274346.27220737
24300,19061284.986337643
24301,17505686.526479572
24302,34658173.598814875
24303,33696384.18719654
24304,19652429.20520208
24305,23763701.48503901
24306,28881696.558688954
24307,21023140.29736198
24308,33846167.26598036
24309,24357157.90832437
24310,21211867.30588025
24311,33463205.484272253
24312,36005751.32102488
24313,28587751.49329302
24314,28458576.129757
24315,36841044.635191366
24316,30208044.224150777
24317,30455440.292082466
24318,33071082.70997618
24319,31861875.195401367
24320,33008803.13796165
24321,38041842.789587
24322,29138632.55359816
24323,36111094.1954623
24324,68011989.83853081
24325,35675434.94964531
24326,33621592.66578888
24327,37426599.67177369
24328,34986625.12892439
24329,38417636.13624556
24330,47303401.2746008
24331,45825325.29527448
24332,37138044.99338526
24333,49111387.44940105
24334,48588296.327394046
24335,45014157.80488488
24336,35189768.18736448
24337,35714808.54736323
24338,44079278.40889415
24339,37367598.237449974
24340,53678468.520372495
24341,55911409.453002535
24342,35891827.11338968
24343,49080420.62298113
24344,54037385.25093447
24345,45819158.763342015
24346,59599344.09979205
24347,49109859.065665014
24348,50890173.511411116
24349,57305601.95426232
24350,53049870.06166001
24351,49212843.52542264
24352,45378655.53520824
24353,72053370.00162826
24354,74489095.24327725
24355,66362561.50076836
24356,51049129.924212195
24357,51049129.924212195
24358,56998753.45671092
24359,53391774.15339722
24360,60058057.124080025
24361,60058057.124080025
24362,57402621.59685979
24363,54731420.92002281
24364,70185294.96236466
24365,74557352.04856607
24366,68981924.39139071
24367,64229382.83339158
24368,62419829.90958225
24369,82426961.45963764
24370,44491516.29300034
24371,61092924.53828552
24372,89261996.9624477
24373,89261996.9624477
24374,86956861.03103456
24375,87261478.53329025
24376,69075182.45251596
24377,59281943.24543913
24378,94298266.10269967
24379,107609286.0955531
24380,60661655.4493406
24381,110152991.62403864
24382,94713864.96630509
24383,90333587.10850874
24384,127659203.08748929
24385,200833589.54911882
24386,155965393.72089678
24387,83027460.6965178
24388,51406921.28823729
24389,478733662.8326281
24390,29299872.273242813
24391,14704633.430563726
24392,20429672.526931256
24393,29848148.967050932
24394,10773923.452805921
24395,12395635.640303813
24396,39318298.76698414
24397,64938207.046284854
24398,44599728.077095985
24399,53360736.549027264
24400,378447417.29586756
24401,16751885.871342245
24402,13044607.99465589
24403,10304448.331486275
24404,13913704.467109453
24405,18461356.878345054
24406,21792538.735776182
24407,16732061.834655004
24408,11179679.25581028
24409,21661408.93258144
24410,37170985.30934763
24411,31766685.899413288
24412,91791724.43848456
24413,5147826.812848367
24414,5558526.255874399
24415,7025763.966824666
24416,7046466.728865014
24417,7354348.139406156
24418,8435376.897839041
24419,11582184.50004776
24420,14586960.10788141
24421,15851699.006621117
24422,10965926.80501033
24423,18597661.021671377
24424,10478642.05854276
24425,11488090.590863174
24426,9207027.076666703
24427,9564915.208656508
24428,9213905.44118767
24429,9211377.217151087
24430,11539259.487943823
24431,13744697.35610108
24432,11443033.89822268
24433,9362019.631070796
24434,12370136.411352368
24435,14811965.201382937
24436,9125246.61658773
24437,11090379.967110574
24438,10949795.288606947
24439,8849709.222969161
24440,9743696.56799199
24441,11627144.691275336
24442,12125559.169728141
24443,10719778.160370344
24444,10957828.230674425
24445,11158659.896006953
24446,16096963.770544972
24447,57521162.11655689
24448,53812295.462460086
24449,81575845.40451148
24450,5622595.596885238
24451,140451543.91017187
24452,15591756.249811944
24453,14181704.755734075
24454,21644683.44489512
24455,30341622.87546768
24456,25171494.23384463
24457,21506461.245609358
24458,47473921.66912544
24459,322617748.2591526
24460,75374049.32228377
24461,81892618.00850655
24462,127004998.78411871
24463,480996844.3065108
24464,130141270.51023898
24465,237687607.49022964
24466,66897796.19527929
24467,144295783.9110489
24468,31986401.13269625
24469,48432962.180240095
24470,65707668.65455628
24471,133205081.7418604
24472,140726076.27441716
24473,21926277.81059006
24474,41532372.55737297
24475,41786901.02327806
24476,104751156.228207
24477,49369680.74126311
24478,75568716.14494443
24479,151081860.34585488
24480,32217990.087000415
24481,94800217.44030274
24482,165718029.3400939
24483,188695890.2063203
24484,130517240.5571296
24485,166053441.22016045
24486,24321367.90229692
24487,70281913.70003623
24488,77062537.71631014
24489,70269453.79570755
24490,159729988.15863454
24491,210146718.2806894
24492,140352779.3657284
24493,381333888.33483225
24494,19331974.245733544
24495,58889421.96211939
24496,53989852.49313987
24497,80304397.08959255
24498,106644980.60183711
24499,107804270.5078259
24500,265060985.71438223
24501,384272753.07905805
24502,31350620.76777752
24503,62216929.30056733
24504,66656970.65651457
24505,99722712.48341437
24506,244909891.03307486
24507,128517101.0993132
24508,261501912.21093586
24509,157052046.61324412
24510,413001175.0026358
24511,48002131.796447955
24512,47452941.57168567
24513,64818802.72475381
24514,110975826.69927962
24515,79454779.24715436
24516,80974760.31619021
24517,197545208.98528922
24518,158691151.2659428
24519,227434559.5971756
24520,397098415.51091397
24521,484046536.6070077
24522,19472058.79225896
24523,29928586.983622666
24524,27372301.00442245
24525,26811197.93263419
24526,32844671.07610372
24527,39098751.439473994
24528,41277347.03035746
24529,41537259.903842956
24530,55735358.87346149
24531,52886950.237301506
24532,52291208.10104987
24533,64763559.82180294
24534,105468793.93114793
24535,48732901.17364945
24536,142120393.2826311
24537,89698636.59076335
24538,122959431.04685932
24539,160743469.64777404
24540,135327051.41099322
24541,111492510.40866719
24542,142278794.05190176
24543,180354468.25742117
24544,155210451.68272132
24545,184590386.2702665
24546,232749548.79706055
24547,331882606.2386344
24548,370640700.4162963
24549,23440617.604299285
24550,11254658.38118216
24551,15438249.41023308
24552,23335687.600463815
24553,14372050.013969101
24554,24856196.01388297
24555,20914083.58375288
