id,price_prediction
23448,9984974.362817217
23449,9037522.269087851
23450,9216792.31365314
23451,11816115.595672626
23452,13001841.143692024
23453,12629606.255155714
23454,10801145.420021832
23455,9169228.036822984
23456,10538202.482189367
23457,10025736.564215561
23458,9004263.065801648
23459,11425976.358554943
23460,10583749.164891025
23461,9831204.907311834
23462,10131740.53440833
23463,11212825.638036033
23464,9992717.124524232
23465,10503407.401294421
23466,11097968.07627563
23467,12090612.995557703
23468,11459169.674902147
23469,37639806.848891795
23470,33591972.723559394
23471,44889567.19278024
23472,42537675.9847859
23473,13709040.151074177
23474,16357905.64904245
23475,29355265.011093426
23476,9748320.091246635
23477,8288083.0657741595
23478,22461961.96641687
23479,15372650.90021466
23480,19596636.739585597
23481,30603499.394892957
23482,14219321.278668102
23483,30575752.034946315
23484,94645633.63795558
23485,12190839.92861896
23486,24771571.496449213
23487,24771571.496449213
23488,43296738.33437495
23489,9634177.107788734
23490,12733029.184019107
23491,46484817.393717006
23492,45156380.00447113
23493,45156380.00447113
23494,30836819.069259275
23495,71474960.86797017
23496,36118091.689142324
23497,10881405.777360382
23498,39442218.61317146
23499,6447920.005601748
23500,8085702.22662147
23501,9104539.332654387
23502,10440411.522278123
23503,11451507.308897076
23504,8900354.622639703
23505,11880329.085498434
23506,11713021.298475534
23507,13497964.619286459
23508,16553270.645864014
23509,17484101.03702663
23510,17023460.401993386
23511,16528347.80888854
23512,16685319.707107447
23513,11809983.280842183
23514,13853476.041884808
23515,23380934.82251622
23516,25611471.91688844
23517,13857551.040749889
23518,17285597.207352675
23519,32369745.666218676
23520,28557479.972125694
23521,39776762.56973387
23522,40245208.943435036
23523,30522984.7739516
23524,31671638.09557111
23525,47807518.174267195
23526,59142222.67634801
23527,103214726.5759185
23528,22232485.242309112
23529,8768178.06638846
23530,7236944.832925727
23531,12952941.321913607
23532,13686654.687469652
23533,64852307.72666673
23534,5984287.8979238
23535,6350011.162650598
23536,6321948.942263336
23537,8488221.220015807
23538,6918312.966313191
23539,9154099.008050011
23540,8771369.240608875
23541,9399527.31638348
23542,11854219.570064913
23543,9785693.994931756
23544,10295472.82409521
23545,10943003.397581305
23546,11198371.313481206
23547,11848229.684323035
23548,12949117.771419998
23549,13186103.570118524
23550,12366268.461399512
23551,11998739.895864837
23552,10420612.423150646
23553,12170355.241031647
23554,10727832.439334014
23555,12769027.099698968
23556,10622152.848724628
23557,14030842.544077892
23558,11538817.627673334
23559,15376139.270651495
23560,18581462.719224636
23561,17290111.8412426
23562,17038116.574615125
23563,17166062.38118295
23564,13067786.58921218
23565,15314603.925165446
23566,10594514.29449375
23567,13529438.53505224
23568,15844727.05968375
23569,18120111.855122406
23570,18253885.73787787
23571,15054407.294978226
23572,15750984.471295401
23573,14971063.891642302
23574,15841589.0260893
23575,15770249.531484796
23576,16616169.061656725
23577,18579740.839087218
23578,18640603.415660366
23579,15693173.399010208
23580,18433871.44539544
23581,19420423.955252204
23582,17155090.854443673
23583,17894688.16618209
23584,16589734.118897665
23585,16881494.371869884
23586,15854882.457456399
23587,23836453.39542156
23588,16992802.72332545
23589,18924545.136615183
23590,19039954.595034085
23591,18068136.569222603
23592,18202036.88918888
23593,16105420.760308819
23594,23294790.29593683
23595,18247531.531123172
23596,23905295.39179119
23597,20798615.424091823
23598,20921530.539942306
23599,19036941.99532383
23600,24444375.634198125
23601,20240378.354394082
23602,20110610.094081044
23603,16473910.174508976
23604,21501456.30411765
23605,20974556.35280817
23606,20891777.613317613
23607,21334896.29279298
23608,22503812.419966698
23609,19500312.123311073
23610,25683502.426184945
23611,19300960.092461564
23612,22349916.402610786
23613,24953219.583602995
23614,32111331.257178724
23615,24391773.74249258
23616,32889732.033461932
23617,30506587.36956512
23618,18773801.001809
23619,37904736.96669429
23620,45843958.21892442
23621,24369765.259600528
23622,46094302.60558315
23623,41604894.95237507
23624,44351019.44966506
23625,60476205.747873604
23626,40514853.94753088
23627,30199986.517927904
23628,45171646.88587967
23629,66771099.11924704
23630,69448318.99363789
23631,69211016.58670427
23632,16264905.40229736
23633,25449922.03906847
23634,79091649.53971186
23635,9087199.670556102
23636,13693212.529018532
23637,17049461.71199207
23638,27254180.1324678
23639,46474311.114690885
23640,8528106.825829241
23641,9835870.264606073
23642,9627672.886756917
23643,11270975.911166381
23644,12259835.854634767
23645,13573118.895451805
23646,18006483.321220554
23647,42712485.55487846
23648,39509921.938530535
23649,67900723.21487173
23650,55947746.2826346
23651,7051136.204595457
23652,6778307.534641234
23653,8586121.63293001
23654,6260648.896654592
23655,9883818.448580679
23656,8931160.413634352
23657,10596188.746085508
23658,7844055.899597695
23659,6419587.2640234465
23660,7504078.0298587885
23661,7480609.9618180245
23662,8671538.58022794
23663,6236200.611896368
23664,10269982.171915324
23665,8696430.96143829
23666,8671538.58022794
23667,6448337.690299752
23668,11772308.908804484
23669,7734228.1516114585
23670,8368350.629219232
23671,9088064.293635229
23672,7565078.194708324
23673,8854882.725475237
23674,9088064.293635229
23675,7018450.80319614
23676,8060142.436188159
23677,7267939.765608751
23678,7776554.8366431175
23679,8646878.982081221
23680,7328505.930322156
23681,10974276.0901787
23682,9018528.504879242
23683,9237332.402009351
23684,9854235.67691091
23685,8907477.963744817
23686,9579810.65095321
23687,12179528.65398445
23688,9371989.230733218
23689,8884874.607216379
23690,8699557.100166012
23691,10645810.403515873
23692,8966987.993428508
23693,9448264.888501717
23694,11526653.026624162
23695,8662339.922839653
23696,8065309.485460998
23697,8871766.427367032
23698,8790598.27862159
23699,11743903.827431312
23700,7989010.995879892
23701,8283069.679976261
23702,10665564.402084548
23703,8653465.75534197
23704,11262634.099158833
23705,10443282.367073257
23706,8439490.227671878
23707,8858250.083886728
23708,10967863.136011425
23709,6988055.40637288
23710,10732596.856023783
23711,9589210.929590095
23712,8028888.916116786
23713,11372400.671635626
23714,11053071.136119513
23715,6814589.079911747
23716,47760451.34507621
23717,39019365.733010665
23718,24476941.029342048
23719,39626384.507540196
23720,10133195.834091855
23721,24051557.266898204
23722,24977043.339631442
23723,31760635.214902006
23724,55844560.728577465
23725,48494866.00072281
23726,19542132.69867726
23727,23795864.067129977
23728,25213059.869234916
23729,3431667.948349803
23730,9538677.794458468
23731,11330288.810117008
23732,8090585.82372656
23733,8984503.847049925
23734,13496762.122753214
23735,15757518.804032292
23736,16862986.549860433
23737,17010997.77356955
23738,15417604.483541446
23739,7327759.602864647
23740,7413629.825435475
23741,9205646.222452689
23742,11579464.642070878
23743,9805919.394599998
23744,8671794.09953211
23745,9110292.012239799
23746,10725586.22449911
23747,31483790.12849881
23748,14856014.530848924
23749,11192326.454622023
23750,15288238.986609368
23751,16462215.367021294
23752,13577717.87961018
23753,15607994.336476438
23754,14730411.541998383
23755,19466286.56451762
23756,15100923.635048747
23757,17163705.65782673
23758,15198182.321022876
23759,17565652.42651189
23760,17141952.56626992
23761,22182664.514682513
23762,16837430.99312781
23763,19710615.767235365
23764,25172876.40140718
23765,25439688.666154947
23766,17201190.308632288
23767,26762326.057202633
23768,22672221.265146054
23769,22015792.065682657
23770,23963830.25431245
23771,25515898.79922161
23772,23712676.880084664
23773,27016532.834658004
23774,24760296.783878706
23775,33808247.55808463
23776,30080704.340172347
23777,24566587.38545018
23778,31467543.746616393
23779,27626833.94623366
23780,27266298.636928167
23781,35798872.222885855
23782,33035615.44184938
23783,26869382.32725482
23784,40127205.1427496
23785,47062333.47281593
23786,44040641.99942508
23787,60377184.400971234
23788,66527215.583235905
23789,24149357.13150077
23790,223077457.54502633
23791,15892216.655599888
23792,10671324.537111958
23793,8321455.007872198
23794,6425681.449050762
23795,8719890.310519524
23796,8114411.296922086
23797,9883247.54086674
23798,9691284.10465238
23799,67153062.20089805
23800,4788669.84524858
23801,6198146.334909694
23802,7373841.754417823
23803,7289339.930677773
23804,8113969.554412559
23805,7828201.86463907
23806,8133832.232368743
23807,7955695.127273696
23808,6349149.450016876
23809,8803439.968631018
23810,7994133.62062935
23811,6599504.142755918
23812,8194839.985095645
23813,7860269.269023414
23814,9166942.778235598
23815,9718953.403721655
23816,9435786.932661192
23817,9060951.530582488
23818,9895778.125556469
23819,8771348.169946695
23820,10020131.036811832
23821,9579829.981064038
23822,10273766.60685329
23823,9509184.170456572
23824,9343443.862100186
23825,10515140.354085287
23826,8069107.329149028
23827,9609856.866990678
23828,11369377.24134613
23829,11297474.10133411
23830,9197288.887795698
23831,10643288.664708456
23832,10165444.933736015
23833,9601621.043379828
23834,10522417.526428146
23835,10875705.52240123
23836,12174455.788667282
23837,10873334.304714724
23838,8990835.151042687
23839,10937409.409126308
23840,12082554.22307076
23841,10315955.92963703
23842,11405313.207211573
23843,10077251.920731459
23844,8251059.652134254
23845,12411682.01057043
23846,15314387.257527012
23847,13214355.401272843
23848,12953048.361717101
23849,8793308.384076973
23850,29083444.071070805
23851,9507429.723250305
23852,9440201.60814899
23853,14092766.383109374
23854,9410076.678596618
23855,12596910.446282677
23856,13496136.5046826
23857,14911740.782615606
23858,14761072.694171406
23859,14876822.6083721
23860,14041772.505554287
23861,13550850.564012883
23862,16511796.252309436
23863,13761208.712530613
23864,14078760.354162287
23865,15843670.852939336
23866,14507570.743654912
23867,15269381.82131447
23868,41922240.4632674
23869,16909605.47538372
23870,13687048.981466686
23871,11211764.922222493
23872,14079917.279489633
23873,14777703.272804717
23874,12442934.202979365
23875,17156538.796004854
23876,17392142.542700723
23877,12352319.338617448
23878,12647608.283917375
23879,22945159.956270352
23880,19358656.66515767
23881,16144646.378192527
23882,22052336.977280088
23883,13299502.938368514
23884,18598965.23854178
23885,17788836.29014532
23886,21837129.793217782
23887,18788142.67370324
23888,16792256.338540733
23889,17410675.521842044
23890,27686491.234656118
23891,20378987.45093519
23892,21869567.712019593
23893,17789701.095496166
23894,15405766.329550095
23895,21719422.646518372
23896,16259997.109526515
23897,16422749.33993754
23898,24476941.029342048
23899,24706248.704960972
23900,35836730.64081425
23901,11004730.086776063
23902,22686258.960432258
23903,19122160.843485456
23904,22375284.04636095
23905,33984687.51355653
23906,28122230.110577166
23907,19579121.37909766
23908,29003276.95052529
23909,35006263.829872765
23910,20811245.79703097
23911,21609313.505460367
23912,31345518.190086327
23913,29954281.409247596
23914,34482491.1770717
23915,39073772.81052936
23916,37068196.56426003
23917,23735081.689458765
23918,7708244.221014356
23919,19168672.503206864
23920,30169183.498965114
23921,9497100.772052418
23922,37105086.02898958
23923,9047350.247655442
23924,29440694.056507766
23925,7206549.050877956
23926,8434383.138073951
23927,11684477.260723734
23928,12581398.989245346
23929,22870509.34995863
23930,13822540.73436243
23931,25857019.528609876
23932,3897627.787183319
23933,4080532.2866289294
23934,4827730.172149981
23935,7660606.7723614685
23936,5334043.73000674
23937,5779897.297057024
23938,5690950.227251032
23939,6824855.183144529
23940,12062582.963338269
23941,7179064.57607989
23942,12187194.951248042
23943,8844585.107837856
23944,10503366.394308776
23945,8672909.647701513
23946,15005477.204866683
23947,10200835.3909705
23948,12752336.581305686
23949,13195033.837729985
23950,23387958.907947198
23951,16144747.62320899
23952,13862038.154953651
23953,12489488.51832888
23954,16750743.095927848
23955,18786875.24123561
23956,19160510.3079281
23957,16830201.701770544
23958,18586411.53008184
23959,19718765.85225246
23960,24517347.032280438
23961,27768516.420825798
23962,43023186.56508486
23963,58963445.70849522
23964,38664397.9554222
23965,93737415.33809757
23966,9293057.285637945
23967,10662859.406832853
23968,6017429.216993248
23969,10185048.580836473
23970,11452181.341778412
23971,13682580.994882574
23972,11146097.393867502
23973,18400024.738345344
23974,29807615.487582274
23975,3851383.2992639313
23976,3972749.7595607126
23977,4863595.184064543
23978,2779126.404196709
23979,4920558.075143777
23980,5293738.206351811
23981,5546505.682428436
23982,5596990.0830738535
23983,6345440.403373196
23984,6260076.1526099555
23985,7187224.180638109
23986,5955739.595493506
23987,8172528.484135159
23988,7756966.0632284945
23989,6944846.933595278
23990,9497588.083612464
23991,9766133.318751875
23992,9025960.024838123
23993,8648823.632309437
23994,11637535.682705805
23995,8101107.864924926
23996,8696733.471915517
23997,11906850.331263503
23998,9620130.885828875
23999,10855866.5530104
24000,10039722.804983597
24001,11263741.68310265
24002,9783073.768578703
24003,9616669.827675736
24004,9641584.95816466
24005,10564097.817076223
24006,9118680.18610623
24007,11086882.131086834
24008,9120737.045975737
24009,11918727.06751877
24010,11898918.305012006
24011,11096308.557040323
24012,12416319.526039531
24013,10568225.81969315
24014,12967100.645782875
24015,11692437.697806751
24016,13451734.022299932
24017,10811526.45178496
24018,11914996.314859735
24019,9686556.424545161
24020,10946481.521650586
24021,13243701.942881374
24022,11106752.214468777
24023,12317726.738601064
24024,9312502.598049741
24025,13580083.912542414
24026,13512976.701367889
24027,14091345.16810473
24028,13221704.915292734
24029,13817560.363524769
24030,14275901.070134988
24031,14062507.702849843
24032,15067803.281868681
24033,14503626.478002122
24034,15032173.481985167
24035,14322739.437697876
24036,12598892.8275177
24037,14485238.158631565
24038,18999569.626708385
24039,19358953.878960516
24040,15267729.484491145
24041,19350168.01872497
24042,18445142.10794294
24043,16211462.29211204
24044,20331021.60510121
24045,17023863.007333446
24046,15537460.712342901
24047,17144982.869093724
24048,18051665.753432192
24049,18575811.014919482
24050,14719420.889686815
24051,18811084.585409798
24052,15769172.876957528
24053,20446177.84538004
24054,15797668.84312525
24055,29779895.80721848
24056,28782095.72078296
24057,26997384.354872614
24058,26011214.922368802
24059,18767173.909821562
24060,26508243.416200254
24061,30220920.610041827
24062,25703066.4181634
24063,20760892.870557316
24064,34453903.400337115
24065,32211055.96296809
24066,26747382.845804974
24067,32648464.277531732
24068,44545546.417929195
24069,32908781.25303046
24070,40362069.71453433
24071,37960988.07173918
24072,14442211.012525044
24073,10678246.049256923
24074,15781065.76252126
24075,5464428.503279188
24076,11305658.088176737
24077,15873575.577036012
24078,6698381.156842347
24079,6107173.718588133
24080,9080608.533402968
24081,9482773.322374312
24082,9402043.77724178
24083,8441007.870582465
24084,9403411.639552627
24085,10440568.090550473
24086,14337251.229479287
24087,15523728.83714265
24088,15950241.368217478
24089,20383397.733557105
24090,32107975.355631854
24091,25741673.755899284
24092,33275271.664644185
24093,63648507.76044254
24094,2361739.2253884315
24095,2814210.9962680526
24096,5210701.208597715
24097,6108146.034524116
24098,4412924.387065879
24099,4799654.812456155
24100,6428488.465185574
24101,5216451.490869889
24102,5257505.276108387
24103,5544554.261483397
24104,7702850.459144772
24105,5895221.297286435
24106,6074232.567051851
24107,5732925.1344303535
24108,6845066.653309674
24109,6171627.988081966
24110,5873870.164950794
24111,7711482.865367806
24112,6126666.983276292
24113,7303883.860655073
24114,6712042.29668886
24115,6800667.800133786
24116,5654805.099994571
24117,3499993.0625684066
24118,4201042.763296753
24119,5412682.439492253
24120,4804656.629727547
24121,6652946.009232965
24122,30231802.648463245
24123,5312286.406676603
24124,7318316.51891328
24125,28533187.6688183
24126,4925599.394026507
24127,4668377.382328844
24128,7236967.220342221
24129,3479229.068511853
24130,5395443.059156282
24131,2784892.836266335
24132,7229117.202918713
24133,4745398.88221094
24134,5142862.18490264
24135,3203988.689163535
24136,4611836.645416751
24137,5967779.273731626
24138,6727376.794770896
24139,6202404.790262593
24140,4505592.456646244
24141,7962719.693988601
24142,6647678.548318882
24143,13287155.906768998
24144,7559106.442791312
24145,7489317.742266047
24146,8886089.914940083
24147,10048285.565347034
24148,8731185.74887052
24149,22500362.841183368
24150,26764620.17416461
24151,11621732.853615163
24152,40511434.656038254
24153,9035433.708974116
24154,26732934.771602854
24155,4806605.100979313
24156,2955581.847546104
24157,4322607.602042961
24158,4971025.030186679
24159,5772494.418520927
24160,5397557.27899628
24161,4669288.815181246
24162,6814283.810975128
24163,6495426.721628322
24164,4388373.125270369
24165,6962840.493552356
24166,8936762.37781565
24167,5416159.452798267
24168,5788342.981220186
24169,6656898.641435557
24170,5149790.295322363
24171,5674250.80257382
24172,7643172.972667446
24173,8305662.231529992
24174,25193553.05276401
24175,8784706.73668689
24176,14449864.204454789
24177,25333942.286340576
24178,29120249.78782534
24179,24955538.899438724
24180,24217243.157209232
24181,13631256.093642535
24182,16472378.161792044
24183,3781550.622202274
24184,14690477.289127244
24185,17950136.632098537
24186,15166208.91793404
24187,14427404.470246471
24188,17209663.05025753
24189,15743024.77281782
24190,9421407.54453367
24191,12539168.37854339
24192,12519952.174626298
24193,16356434.621359615
24194,32043914.730851136
24195,66237829.38685474
24196,19531823.38973277
24197,39895364.9879712
24198,51147398.7027931
24199,42281884.457870565
24200,23823054.17049755
24201,46650190.1405749
24202,37857543.88127116
24203,65502998.73910697
24204,37694307.51222958
24205,56766773.48689424
24206,87411972.59493102
24207,45548267.39030234
24208,23539670.676708788
24209,15262253.217398383
24210,22366072.21408169
24211,86304767.53302604
24212,73547861.91015542
24213,76532366.75551216
24214,7423375.18429188
24215,19170005.085907772
24216,13364351.47813919
24217,23194307.759547587
24218,46314373.10563361
24219,79174651.51133311
24220,53783706.73089155
24221,269410684.781844
24222,29002312.021760575
24223,31390616.67664213
24224,33315040.85086994
24225,47205176.517731585
24226,133978596.11709628
24227,98300130.15642096
24228,17276318.41587172
24229,28361657.184233416
24230,44177003.85628852
24231,65707695.44895984
24232,51847047.36314178
24233,73805490.8853833
24234,53705242.014354594
24235,7572509.838636375
24236,35668681.150891244
24237,55965049.11587526
24238,302028424.51419455
24239,9622867.54881539
24240,13346226.322018819
24241,16257386.355514085
24242,15527653.02942955
24243,15716781.89357974
24244,28264527.6524008
24245,33231067.28638259
24246,37061918.58799185
24247,38608379.07893816
24248,41388723.29488167
24249,41727231.85045163
24250,34807783.70786006
24251,47758371.76077227
24252,65795670.03655729
24253,69031369.00855166
24254,55687353.34597725
24255,47597168.85391691
24256,59374730.7586041
24257,86558356.87124772
24258,92594742.9537483
24259,85850352.9626555
24260,292392990.58740807
24261,7543682.572563604
24262,7646444.336712316
24263,9337235.915098064
24264,10858148.005914832
24265,7921234.949573295
24266,9357591.207992159
24267,10702257.81132785
24268,10438152.316847624
24269,12164533.65106257
24270,11846472.589240097
24271,11840153.22924423
24272,11478990.823665598
24273,13540481.690724457
24274,13461995.542884381
24275,12428605.035373969
24276,16361328.310903134
24277,15035485.529233638
24278,15271450.16860885
24279,15528831.776502574
24280,11466742.230740214
24281,15304825.088102471
24282,14807164.62898773
24283,15779638.689594792
24284,16356434.621359615
24285,17117175.102212716
24286,16643187.739717867
24287,20784322.685704656
24288,16287635.873506768
24289,17721473.20135119
24290,22114182.1066188
24291,14519313.282436498
24292,21588244.072851073
24293,11539564.620688964
24294,20573329.94653798
24295,20171250.74344854
24296,20017970.78736863
24297,26683762.964398634
24298,13034120.819848694
24299,16550109.361443616
24300,17380488.45224425
24301,16549463.131831327
24302,26048314.38462344
24303,29236342.257746823
24304,20004346.439746078
24305,19046432.34539324
24306,26339864.02713585
24307,20913172.45942545
24308,32669884.46950419
24309,23363455.24277857
24310,20652200.096888132
24311,30547424.79294102
24312,31542274.13306005
24313,24779921.51189437
24314,28809557.619750485
24315,31414813.640420772
24316,31074988.158121366
24317,27592731.344829697
24318,27782144.985082842
24319,25055887.006904423
24320,25318364.40786006
24321,31054284.37581308
24322,33464431.35310248
24323,31406455.236696728
24324,41411998.00378328
24325,26741859.573146194
24326,27244960.174915906
24327,40704520.508608095
24328,22611188.519020054
24329,23576546.967445664
24330,35306747.38038455
24331,36236322.43056582
24332,28725986.7654395
24333,52944216.843462616
24334,35046377.3345545
24335,34864614.1931116
24336,26102439.16766651
24337,38484639.6343399
24338,32220164.40479568
24339,39953388.0890557
24340,62413592.55973068
24341,41425317.23406238
24342,42729458.7029071
24343,41704917.80365575
24344,59928638.922302336
24345,33149225.004789487
24346,63112142.21193974
24347,52056096.46242649
24348,37504505.75854522
24349,75811729.45463932
24350,46989726.26405251
24351,45153604.87737699
24352,28708955.54463562
24353,51904511.88380008
24354,80247591.33119893
24355,41001199.669389054
24356,36086018.81448456
24357,36086018.81448456
24358,38343112.76207131
24359,52357280.906604655
24360,47964210.55577214
24361,47964210.55577214
24362,58318880.719384894
24363,50317475.05343073
24364,56366061.373809315
24365,92918144.97812389
24366,55342292.93364644
24367,55407823.198165506
24368,62139109.026648015
24369,83556255.48667699
24370,56364228.00436801
24371,75305806.82995048
24372,71155702.77561079
24373,71155702.77561079
24374,83565097.35034947
24375,84970100.32826875
24376,75108067.13929866
24377,69347070.31157064
24378,98903489.54273088
24379,74734169.72837709
24380,63938553.312189706
24381,93391068.15088081
24382,136918804.54788274
24383,96312663.42187393
24384,128591607.20089278
24385,123258168.41904078
24386,195848272.96795136
24387,53951745.71710719
24388,29086764.798362345
24389,237299365.1958493
24390,24548038.602057077
24391,15288322.377041705
24392,17368654.363985598
24393,27602648.911416836
24394,12637372.776965633
24395,14849910.891182996
24396,45736748.4773422
24397,53473879.51190577
24398,38267396.808273084
24399,51847047.36314178
24400,279829198.37508637
24401,12560514.769950109
24402,8464738.519632008
24403,10046855.828508643
24404,12601091.609645683
24405,16797941.228347015
24406,12864465.678209728
24407,19296198.436480694
24408,17805122.17065475
24409,22805810.118125938
24410,39646988.53392505
24411,28313114.533342056
24412,103164777.24175696
24413,5047993.155834883
24414,6290337.699898508
24415,7589653.237325817
24416,8015222.411481696
24417,9029664.06484812
24418,7844702.162036654
24419,7784876.880817602
24420,9873164.740766963
24421,10027312.066190567
24422,12824970.29833536
24423,11840121.325577788
24424,10411242.968468476
24425,12330638.580321793
24426,10278079.661833085
24427,10113292.17717393
24428,10389501.961292418
24429,9196631.43596285
24430,10247164.851364749
24431,13460899.902102139
24432,10587606.569038903
24433,10002149.308304835
24434,14084122.072838638
24435,12820300.548506392
24436,11567128.724370655
24437,7882258.535059344
24438,10595374.858375896
24439,12190428.878506819
24440,10616043.011020685
24441,11514738.9416897
24442,11529027.868570376
24443,11323893.067007687
24444,12208027.876674365
24445,11819337.85430107
24446,14111848.71266264
24447,47909162.44010653
24448,46324889.41547406
24449,61072364.28240971
24450,5037894.909848105
24451,84931323.53635573
24452,11383269.906593291
24453,13338125.038282346
24454,13917166.809333598
24455,33689167.33950992
24456,22638687.29024608
24457,22715832.611114774
24458,54714159.11647237
24459,198935138.79061577
24460,63678085.47786132
24461,76461937.16593868
24462,98477276.8300019
24463,531965440.96125513
24464,117318216.78548273
24465,150326069.4332966
24466,56531284.592633665
24467,103933216.24819279
24468,22915894.40443213
24469,36314436.96748395
24470,47100415.09997241
24471,96336454.60797313
24472,124938101.83482124
24473,20798156.937551156
24474,35495035.40343108
24475,34132309.26865854
24476,98811188.45261388
24477,37241119.191485986
24478,56622951.23653731
24479,97156393.59214647
24480,25670140.469243973
24481,92312649.09367132
24482,113707829.40223746
24483,173969384.61902735
24484,128474157.60259508
24485,154538843.521569
24486,13836196.616245952
24487,49090179.13033886
24488,52940423.41867308
24489,79710240.1380003
24490,141432377.7454253
24491,157560519.3393888
24492,128447860.29131201
24493,244123157.45112786
24494,21094699.019571688
24495,43738326.660918325
24496,65240894.28604685
24497,83052699.41797557
24498,96068385.13673028
24499,90219053.86313455
24500,311083721.01494676
24501,326965710.03839123
24502,22334280.923089746
24503,41342815.75549987
24504,59514935.56998036
24505,83070035.1715525
24506,198954745.84678647
24507,133713118.95330259
24508,415501442.11888295
24509,136441057.30004153
24510,505703780.6473429
24511,39811982.06003056
24512,52545556.78304127
24513,76004945.77942938
24514,86329165.07493152
24515,62143695.89998919
24516,72103613.07515879
24517,157556315.63198537
24518,127302699.67743503
24519,175261806.13942358
24520,374406571.4789518
24521,720805034.5265224
24522,15312864.134286609
24523,25541362.17880155
24524,36866433.59063272
24525,19324458.553814612
24526,24118071.578270297
24527,41099377.264234155
24528,31431120.253359765
24529,31874882.42094989
24530,51925300.556306675
24531,34185462.52805517
24532,41095389.05560144
24533,55481081.70812231
24534,102068817.36461703
24535,60714325.19725471
24536,119891774.5914225
24537,63645977.60713265
24538,114681006.39470446
24539,124817370.55989492
24540,125262421.64373423
24541,67688761.07804202
24542,128268723.37877528
24543,125560645.17949285
24544,129560117.14509393
24545,165782372.57803234
24546,187228258.23253876
24547,397810971.7988703
24548,282616258.7881945
24549,5117230.73625616
24550,10462032.279355327
24551,12576941.2106416
24552,15676579.562853893
