id,price_prediction
23382,6241108.727565548
23383,5883929.358047911
23384,18162540.69012902
23385,5731636.451738963
23386,6545217.9079018105
23387,5341156.609155589
23388,7548054.960892299
23389,6777406.948193528
23390,7681518.306052575
23391,6437343.562582395
23392,7598230.687424098
23393,7044487.9346213
23394,6834561.347653093
23395,5650291.904417919
23396,7113793.106203473
23397,8020811.489463832
23398,6638347.60242121
23399,6622928.844010266
23400,6255377.447146491
23401,7081995.289496885
23402,6626055.444944514
23403,6031824.471587836
23404,7651077.844666145
23405,6080801.6000437
23406,7516483.838000206
23407,7982879.979806942
23408,7597288.842533581
23409,7572996.46550271
23410,7111012.793499787
23411,8574952.725268276
23412,8411125.41285458
23413,7168490.123887594
23414,8305093.249600335
23415,7777454.236205004
23416,33325025.61992268
23417,8559910.132217722
23418,7987328.916631521
23419,9069066.787354345
23420,8699230.512121923
23421,8327463.77487981
23422,7376291.564847935
23423,7805447.606344993
23424,8164952.658453291
23425,6657905.513454324
23426,8069913.722240612
23427,10305174.699023085
23428,8085983.74816416
23429,9354095.262212733
23430,7405168.926326009
23431,10359099.157632202
23432,8275656.976375721
23433,8409845.33671493
23434,9357600.51989235
23435,9647335.325837495
23436,9624215.523847904
23437,9320491.280450894
23438,10661629.124284573
23439,8844746.181235379
23440,9487905.031198481
23441,12907332.698870301
23442,7974020.359164275
23443,8900826.6500544
23444,8981295.768941352
23445,7917967.392564801
23446,8967667.91885779
23447,9388658.664397093
23448,9907189.218369152
23449,9787971.567496503
23450,8735832.197677637
23451,14700207.880138576
23452,14149425.153952913
23453,14499189.38498529
23454,10059997.766086718
23455,10481309.339179615
23456,12208685.110339653
23457,11179095.545463577
23458,11169188.915813934
23459,9757532.210534476
23460,10056387.666532956
23461,11324986.587152842
23462,12644154.44442144
23463,10445479.92051829
23464,10624727.319010453
23465,9668768.191109724
23466,11546180.010033365
23467,15858820.000029635
23468,10454187.767643766
23469,37934125.398897566
23470,36760062.64171835
23471,42701595.37928818
23472,40640212.1583367
23473,14109712.63292409
23474,13833273.783353588
23475,27184087.325621583
23476,11616966.468728561
23477,9590111.211923033
23478,20100727.807482462
23479,14079287.444036258
23480,24428867.42822159
23481,28190660.938689046
23482,16768929.340245351
23483,28838606.079151645
23484,74585377.91924025
23485,15156858.301822642
23486,24316429.37772776
23487,24316429.37772776
23488,43113068.90254349
23489,11984472.795659153
23490,14312638.046504544
23491,39773761.889945865
23492,41158776.97967911
23493,41158776.97967911
23494,29587541.93001078
23495,67801244.90283701
23496,37645783.69307222
23497,11176265.381008903
23498,40357106.23841808
23499,8298855.228307817
23500,7799022.309536548
23501,8834074.550522842
23502,10533234.394346528
23503,14078575.619058285
23504,11233072.585083622
23505,14365298.751494206
23506,13445128.771110442
23507,14725913.783217153
23508,20171286.298386887
23509,18086929.64438884
23510,21630697.15797244
23511,16058286.23618551
23512,15289508.336729899
23513,13185733.79809855
23514,10538228.61492933
23515,19707693.44912108
23516,23240015.846729603
23517,17895797.34343127
23518,16738117.938294651
23519,31393303.175698325
23520,38226681.044251174
23521,40817229.446038574
23522,43308534.856802024
23523,30276267.89389673
23524,29101730.405192137
23525,57510677.304392
23526,59850329.49323093
23527,96011843.11715735
23528,19026731.869272333
23529,9381436.264939146
23530,9845610.837389225
23531,15975747.326927025
23532,17014631.428480756
23533,66898110.53687346
23534,6314504.971977442
23535,7257604.265153021
23536,6076145.127336297
23537,9312095.057539934
23538,8704224.162495142
23539,11498828.031508647
23540,10161047.459014548
23541,10501099.502997205
23542,12184380.371231344
23543,10450022.770704076
23544,11526532.984030217
23545,10232131.54646899
23546,12387508.520049868
23547,11166707.586209988
23548,13130709.358617174
23549,15008677.356716773
23550,15075913.833692258
23551,17338403.737970192
23552,11191759.370792903
23553,14678127.40241004
23554,12682936.789775126
23555,13715976.270785058
23556,12099068.994811889
23557,16068196.129951574
23558,10277734.349831702
23559,14275753.840331282
23560,14675518.07958806
23561,16861974.192630034
23562,17107320.694219004
23563,17158071.642465144
23564,13547917.027409663
23565,14641312.216331089
23566,12375762.051811399
23567,16245470.37341658
23568,16773828.325236443
23569,18528344.88027592
23570,18712053.118909907
23571,14813827.75193495
23572,15154892.787052492
23573,14635088.29620941
23574,18312609.26882189
23575,15416338.879922902
23576,21929866.861515332
23577,21450689.997961704
23578,27104798.757168286
23579,19623447.265356928
23580,24154526.929730564
23581,17759817.5586277
23582,20148545.179244325
23583,16501797.290774003
23584,15140994.144579332
23585,15216747.56587142
23586,19911694.132368833
23587,23892560.955151144
23588,13350145.37776101
23589,15970049.350812484
23590,17404984.14579988
23591,16153032.176629543
23592,15657162.181391183
23593,15608915.863853933
23594,28640835.342439737
23595,16806787.133966997
23596,27319650.152078997
23597,22906408.45526019
23598,20108612.986931123
23599,16037714.030216353
23600,27824519.86870884
23601,17763021.197244816
23602,18813743.93750809
23603,20432833.060687985
23604,25363966.11912046
23605,18655217.566968706
23606,17408605.661786955
23607,18975711.59151026
23608,28506151.34642619
23609,20475000.852022637
23610,27184938.11887575
23611,21981841.40515384
23612,17950565.518166628
23613,24287976.669175383
23614,28480359.33584883
23615,31099424.59060745
23616,27791101.181274455
23617,28694607.158876166
23618,19182919.789585505
23619,38676803.619213775
23620,48613470.24468679
23621,35946722.81501013
23622,42359148.09814535
23623,32481143.88901819
23624,52346680.29495589
23625,68563222.53435084
23626,44618002.22124606
23627,38481944.00173098
23628,43428436.31953912
23629,61741358.65149649
23630,61435317.042684175
23631,69201528.9331623
23632,15059595.156597292
23633,18651060.031480506
23634,63804840.81449627
23635,10665470.855120698
23636,15319237.76691559
23637,18455388.161549915
23638,29701809.784735523
23639,42395634.6200716
23640,8236939.980807796
23641,11411314.500247475
23642,10667535.278897569
23643,11804933.834415633
23644,11250396.03380105
23645,14391508.840063944
23646,17787514.053099513
23647,45557471.99932212
23648,48327053.647540525
23649,75230863.48801325
23650,58384801.29097099
23651,7432868.350054499
23652,7347369.536548291
23653,6435907.903311994
23654,5448615.348623866
23655,8249057.491421553
23656,7522648.678560249
23657,10455124.824408408
23658,6961744.598585296
23659,6289071.601597758
23660,7502073.504579836
23661,8109073.928576814
23662,6745082.719469458
23663,7221802.525111808
23664,8241910.044766599
23665,10547056.66728598
23666,6745082.719469458
23667,7075378.593474839
23668,8835839.565292727
23669,8439859.624041673
23670,7441525.762287453
23671,7997450.066114838
23672,8486087.790982373
23673,9981821.630352976
23674,7997450.066114838
23675,7644062.854804821
23676,8088270.530582504
23677,7916585.739075999
23678,8660278.511160083
23679,7590998.861183386
23680,7982557.286901631
23681,13112389.612897312
23682,9343557.184202466
23683,10869908.852079637
23684,8283582.044653559
23685,9220604.451436164
23686,8587230.27861193
23687,9252371.97888065
23688,8922725.904323738
23689,9018848.928007826
23690,7283365.122555588
23691,9413386.790737495
23692,8628900.003240326
23693,8979145.219211318
23694,10494739.03062659
23695,9663610.33850404
23696,8607091.484502174
23697,10393621.915774066
23698,8469249.110822413
23699,9981778.88715984
23700,9089345.451860253
23701,9529917.00608416
23702,9393189.559959358
23703,9810437.381577808
23704,10647603.815023625
23705,11004851.186673205
23706,8676448.371530913
23707,10058225.722083103
23708,11066248.21202994
23709,8344036.341070688
23710,11364844.800329352
23711,11900932.388744475
23712,8690111.937854374
23713,12209560.248775112
23714,11120361.431920636
23715,7298611.460941026
23716,41672398.720150046
23717,41833795.04851231
23718,25474435.535545796
23719,37710360.863676205
23720,10838049.568783903
23721,23652445.914092235
23722,23978478.98812484
23723,29591102.400242426
23724,60954582.14213859
23725,42674780.79603822
23726,21213965.284385722
23727,27717352.255391173
23728,27221898.43517049
23729,3119185.9362403904
23730,9592969.258790407
23731,10250305.185115675
23732,9702733.695297917
23733,10613743.096097495
23734,12946462.762465382
23735,16283393.553359127
23736,15133456.68828066
23737,18020968.68722499
23738,14821648.345872056
23739,7845377.531777328
23740,7423806.333755908
23741,10537717.730455806
23742,11285541.041513763
23743,9497175.79358631
23744,11683979.817209002
23745,9091194.365457645
23746,12147434.964461982
23747,42180357.041995876
23748,14590268.234146683
23749,13255984.853995703
23750,15582990.062495796
23751,15399775.08726093
23752,13938910.285946429
23753,18218382.886206508
23754,13743253.731004944
23755,21878028.779171735
23756,17565473.911325697
23757,16142791.723834464
23758,14742795.304042846
23759,14927376.28620173
23760,17210896.918920312
23761,21734408.499504328
23762,17950191.81828273
23763,19262971.916831117
23764,26913914.30561701
23765,26555637.30938177
23766,20965626.67497518
23767,29893577.11820608
23768,24035433.10201146
23769,21259155.119846184
23770,23162655.793457225
23771,24277712.816674285
23772,21778675.279967558
23773,26493361.810848784
23774,25646931.281434197
23775,34862271.81342325
23776,30098345.7189953
23777,21868551.17803967
23778,28662676.47843635
23779,27763168.377358522
23780,27176676.85196599
23781,35531102.72488551
23782,26815308.103494294
23783,26537707.792460468
23784,43629638.249710046
23785,50275172.152162686
23786,39426320.40263679
23787,76654652.29132955
23788,63133084.334076494
23789,23432936.497460738
23790,169194330.33287326
23791,14875374.855683751
23792,11845607.404429613
23793,9874190.83398057
23794,6477981.22564031
23795,9454798.042348895
23796,9157353.411545454
23797,9743250.782900563
23798,10260740.864219822
23799,74661790.62607196
23800,4278103.757525599
23801,7546743.941333844
23802,6326287.697686429
23803,8057557.964173689
23804,8690802.341826044
23805,8586443.768796667
23806,7652485.115611634
23807,8579050.499944238
23808,8666477.816212686
23809,9345087.792044016
23810,8811928.87430367
23811,6579274.932294562
23812,9522631.116826735
23813,9106166.759267183
23814,10143578.162221672
23815,10462321.791323705
23816,11254966.18249235
23817,13371195.870387053
23818,10931485.518886086
23819,9643943.649481868
23820,10757374.2870552
23821,9480393.30884146
23822,11165510.836859256
23823,11086557.294194562
23824,9759395.807638183
23825,12025373.923038902
23826,11853582.630225645
23827,9739525.703005474
23828,12435463.729366625
23829,10745437.79075591
23830,10081168.357648857
23831,12102985.323386302
23832,11957695.92907871
23833,10282055.324524922
23834,12182828.983289761
23835,12738363.067458477
23836,13966454.07663425
23837,13365447.591805073
23838,10069559.248812249
23839,13762755.741989078
23840,12700952.938892556
23841,9969611.206314748
23842,9657195.472370265
23843,9913722.449741527
23844,10093787.788971901
23845,13884045.688880274
23846,15660771.627501568
23847,14892486.466948258
23848,12672023.626827292
23849,10562466.115352884
23850,35359391.96070139
23851,11657530.056808062
23852,11099651.119129209
23853,14566712.500366794
23854,11064230.667119894
23855,15496843.279580124
23856,13862984.750029381
23857,15632207.888498493
23858,17869672.297343846
23859,14117054.824268635
23860,16364269.398207407
23861,14706490.45783862
23862,15455311.497230876
23863,13386033.77937147
23864,18536822.22901914
23865,18715397.219977066
23866,17061228.82367683
23867,16211934.636030644
23868,49272902.566225104
23869,22820769.201251492
23870,12623717.604826018
23871,11905306.04239639
23872,16332220.441917133
23873,17686840.355590615
23874,13739231.962458624
23875,19763316.586057823
23876,20953922.730414726
23877,14707571.36359595
23878,13817927.272813007
23879,25056201.134673502
23880,19831155.973793775
23881,17794151.283989076
23882,26385161.099781167
23883,15124444.689217526
23884,18389804.069665413
23885,20091905.970401652
23886,25224767.46364682
23887,23409549.731786314
23888,19965910.911558706
23889,20512970.487059567
23890,30606637.756200958
23891,22323379.047420118
23892,28183192.930436503
23893,20351225.456643246
23894,19145051.535320677
23895,20835917.754089717
23896,18444194.06572893
23897,20729527.1508827
23898,25474435.535545796
23899,27900653.90550087
23900,36105000.65650869
23901,13285320.337827444
23902,23241242.80921631
23903,27641357.067361955
23904,21576926.602484588
23905,50339175.02942469
23906,39636889.20635521
23907,27108709.297465976
23908,29394552.60831578
23909,36316509.94911267
23910,29089120.475342218
23911,29747298.386961065
23912,28662676.47843635
23913,27561094.322873157
23914,34402826.55508626
23915,36604467.70136274
23916,36174432.095395535
23917,22937933.313426197
23918,11621350.266696798
23919,25403199.75721806
23920,36858540.3730634
23921,11507603.783129942
23922,36031645.55352328
23923,9036022.671179585
23924,31665563.159094438
23925,7808728.639740345
23926,8709747.681717947
23927,11560191.383726409
23928,13741370.556675328
23929,22392675.868465796
23930,15099678.060827795
23931,26078678.992508724
23932,3930826.154316677
23933,4194655.887846564
23934,4821433.593339868
23935,9436985.710938405
23936,5677142.272572775
23937,6308409.1503493665
23938,6184323.385277011
23939,7709101.668558443
23940,12030465.915028896
23941,7437786.302238523
23942,12223802.174751153
23943,9148979.227431303
23944,8798523.197249236
23945,8590440.687886786
23946,15052998.726788016
23947,9886671.367981076
23948,11828104.664898759
23949,12860476.902390063
23950,21768484.32524639
23951,18114627.629138116
23952,14140559.24329385
23953,12118963.291934568
23954,18840836.106459778
23955,18671947.674622394
23956,20036212.46442102
23957,16229569.96258426
23958,16975317.024181552
23959,20390241.030550662
23960,24362308.43800077
23961,31543914.052343067
23962,50739685.81937541
23963,65029085.35499893
23964,40004784.2569779
23965,89440023.72376633
23966,13281276.712286994
23967,11933662.011652248
23968,5860817.318187419
23969,11709130.633141033
23970,14748773.042089758
23971,17550572.16367266
23972,12793336.790126732
23973,18005584.960333753
23974,31637914.603840377
23975,4039366.8314295565
23976,4174266.740842012
23977,4830734.128698578
23978,4640816.331957018
23979,5486275.688529266
23980,5972424.245063432
23981,6078447.569663243
23982,6867669.443418982
23983,6362677.211017118
23984,6213526.238382101
23985,8755053.692939721
23986,7209315.858637596
23987,7872103.791566131
23988,9635421.959243875
23989,6926688.712652821
23990,9168218.322595986
23991,9300413.805374995
23992,8690585.626869407
23993,8839882.02478162
23994,11053538.361855749
23995,9162466.599385357
23996,10800319.491022596
23997,9040562.857882291
23998,11033426.656741528
23999,11015395.981077727
24000,12043225.43574681
24001,11765187.786349127
24002,12168519.449424785
24003,10341938.048875896
24004,10042310.52256447
24005,9585962.652043723
24006,9976512.156034708
24007,11030974.747620849
24008,8341900.810138197
24009,14659133.97125682
24010,12575529.679679414
24011,10813646.539476313
24012,9054721.187454509
24013,11953279.62734649
24014,13409163.139527574
24015,14878055.36203962
24016,13819031.31270341
24017,12475391.620272454
24018,13010831.683078578
24019,9840801.691523194
24020,10357584.093267838
24021,13423033.410510246
24022,13005129.33929285
24023,14661132.047749601
24024,9236483.942423863
24025,15244416.404513938
24026,13998227.92342547
24027,14400234.031013666
24028,14129204.24500656
24029,13634463.871686604
24030,13337471.496554067
24031,17449009.11270331
24032,16071208.567281235
24033,17402558.966091882
24034,16648384.858372046
24035,16701975.015626648
24036,12179930.815962385
24037,15316667.552999534
24038,17823417.64470186
24039,18874444.89173379
24040,15652148.070023682
24041,17828898.610765483
24042,17930049.299990464
24043,18266316.630487815
24044,18746002.27876482
24045,22465031.971625745
24046,13061154.786485644
24047,16678114.17464003
24048,19420830.22610981
24049,20630252.688668806
24050,15695141.124574311
24051,21752548.909922004
24052,14670915.847820433
24053,21114628.577070788
24054,18519557.241426587
24055,31411629.04845397
24056,27370263.05324641
24057,25232704.82762202
24058,25136183.632716216
24059,18815038.96296794
24060,25383241.12798261
24061,31240025.924838
24062,25694351.922553632
24063,28443348.437684562
24064,31323452.728431895
24065,34386499.97112808
24066,24376269.22203502
24067,35505906.39819451
24068,50739685.81937541
24069,32419960.31009606
24070,35161551.958253935
24071,33457102.948768694
24072,13029190.396433052
24073,10623332.600478062
24074,15129345.92286559
24075,6056031.919634993
24076,12159179.104998589
24077,16436211.964650763
24078,6701405.361329711
24079,7483717.122412485
24080,10413255.845503546
24081,11189638.448586242
24082,9199921.713748334
24083,8308589.901094776
24084,9538342.420831813
24085,10401356.672618499
24086,13078902.62709636
24087,13934989.26625562
24088,15191353.660637693
24089,17625313.728428088
24090,30235043.553918652
24091,26866842.194230743
24092,31271166.11409332
24093,53567971.43319085
24094,3503661.5853106827
24095,3874350.2559583983
24096,5040438.549427341
24097,6139867.785911179
24098,5379905.787849989
24099,5210276.783310097
24100,9202060.656354293
24101,6375261.332422066
24102,6109307.257049611
24103,5635255.943288483
24104,7140395.248349728
24105,6863823.439256859
24106,5910572.395791738
24107,5747027.821111332
24108,6662785.721599653
24109,5639486.117065082
24110,5965165.96797153
24111,8716862.547245989
24112,6359037.691779022
24113,8197966.91553576
24114,6602727.8824632885
24115,7467836.583776762
24116,4355268.17829412
24117,4131753.3102465593
24118,4456712.085515713
24119,4791620.986423311
24120,6936800.983652319
24121,17488677.21315114
24122,21895148.935916454
24123,5065665.069589155
24124,6882989.136779457
24125,41384099.09190654
24126,4409557.668653959
24127,4487411.067005012
24128,5274225.265485675
24129,3345492.550623263
24130,5561410.079882296
24131,3996328.774431608
24132,5754509.262782201
24133,5978709.351061379
24134,6305089.027311068
24135,4090736.701094192
24136,6650751.573559757
24137,14391523.791717062
24138,6607938.559614641
24139,8176563.632664342
24140,15731454.836872844
24141,5938029.800215956
24142,8957488.423703915
24143,9732568.544306662
24144,8526230.952913156
24145,9130681.42186593
24146,10173369.235355357
24147,12082112.939251257
24148,10096158.616522266
24149,16388373.968657712
24150,19708553.44827864
24151,37357819.37989134
24152,46510600.78315865
24153,7450149.773235471
24154,16190075.208812745
24155,6249242.138423949
24156,3107574.13178881
24157,4482511.887157292
24158,4748954.832598894
24159,5919325.67435401
24160,4470349.703434532
24161,5591924.18923611
24162,5313199.961199317
24163,4839708.423035739
24164,7207562.139399561
24165,7956150.400943311
24166,18056149.98356903
24167,5106290.375368554
24168,6094474.086655011
24169,8129903.906707505
24170,5825008.546351311
24171,4498671.520269836
24172,11017439.844311738
24173,6730916.823895407
24174,20314446.411298126
24175,8219150.94177496
24176,18009661.175494414
24177,19899947.765633214
24178,28580426.663428415
24179,28879157.392642457
24180,24111739.997726683
24181,16231683.722167814
24182,20663901.063664794
24183,3796239.097347884
24184,15759810.512722759
24185,22826073.781104892
24186,16774382.011743246
24187,17566287.373231504
24188,20043442.007764943
24189,21609028.152047973
24190,11497872.611955741
24191,15619875.079638563
24192,15329333.955496563
24193,18893907.76326555
24194,36425029.765879646
24195,77399147.90114684
24196,29225844.362338353
24197,43791936.83002122
24198,61857577.52754386
24199,50092155.08969047
24200,26408232.98072447
24201,49977087.15457365
24202,44559918.00683867
24203,92393699.22319539
24204,30335853.664870124
24205,53354587.69483669
24206,124354993.20042457
24207,43311137.00948112
24208,30566876.188240875
24209,16946129.94433698
24210,21429759.37614837
24211,82675842.29350694
24212,94520587.47086799
24213,68541191.19891103
24214,6800356.90089451
24215,18684885.13887731
24216,13875933.27390639
24217,29514787.76290332
24218,42356547.76483209
24219,77138086.58447634
24220,61579596.140237294
24221,207693923.6356985
24222,33286334.13682117
24223,34538749.69817889
24224,29062014.652120434
24225,37999440.00290123
24226,148601892.95003474
24227,58233974.42399286
24228,28452293.671603054
24229,26054813.85534633
24230,38349951.37642807
24231,49953512.88737638
24232,47297220.112778485
24233,62563327.290636584
24234,46819400.855310224
24235,8744455.246376727
24236,32671999.459303327
24237,99540665.22775578
24238,317104530.69231
24239,11755876.507480385
24240,13418866.456423106
24241,16939016.007795155
24242,19093993.40826942
24243,15722982.884027073
24244,42560972.37104849
24245,28563562.986496244
24246,30268801.38712698
24247,35906923.34523923
24248,53435474.775552586
24249,49997297.60833896
24250,27589707.71282843
24251,46953577.55308094
24252,57880166.28757749
24253,66399209.96642041
24254,63689110.97500019
24255,55651579.23378574
24256,75271878.8651293
24257,97847544.9952789
24258,78563372.94720288
24259,85177417.29799879
24260,185683554.83460927
24261,7817243.432150098
24262,6541144.655034703
24263,8252353.454832749
24264,11405830.193927811
24265,8984832.861278733
24266,11497872.611955741
24267,10991053.96546307
24268,12231932.086858355
24269,12780527.68608272
24270,12603285.328571437
24271,12395895.113460159
24272,13127456.959653582
24273,13387094.282237023
24274,16366417.552955344
24275,12684218.355563149
24276,19869019.067913625
24277,13428728.132194549
24278,18115359.09154502
24279,20635301.402422916
24280,14831913.573061345
24281,16969034.002966605
24282,17649804.002125762
24283,17495477.663865257
24284,18893907.76326555
24285,18879790.446953017
24286,19020233.149410687
24287,22472346.56526099
24288,16690524.872863239
24289,15018876.645283524
24290,28178760.460608717
24291,17219242.747513615
24292,24340481.85951341
24293,13723758.3211759
24294,19009272.87010758
24295,18153446.574146464
24296,26467110.98172013
24297,29016791.50935494
24298,13798500.565749459
24299,24059503.110747665
24300,22445667.330136288
24301,20225418.163634527
24302,28497631.445076175
24303,27336082.567810237
24304,27857986.931632325
24305,29180368.890978124
24306,25020968.652749617
24307,27589441.133708484
24308,25559502.7780605
24309,28759899.458550308
24310,25826483.581833582
24311,27376560.089874282
24312,27655698.040024683
24313,24922359.957956187
24314,29758543.24478741
24315,29684770.32796923
24316,34938305.55011289
24317,25578978.622096833
24318,25573096.605328217
24319,27048010.034743812
24320,29805317.8640662
24321,28210550.704700626
24322,29003365.364812184
24323,28606562.767999254
24324,38868275.72504917
24325,26790166.442199998
24326,26728515.241555985
24327,36044973.013314605
24328,34005682.08997736
24329,29575132.861096997
24330,45849233.862193465
24331,41692733.44804891
24332,45225538.90985585
24333,54165120.48372375
24334,51499328.67219623
24335,44117856.30561815
24336,28608804.70675166
24337,37223306.374132074
24338,47596063.355131365
24339,41583600.89098067
24340,56831224.74751643
24341,57666913.81756884
24342,39558298.82624068
24343,34103341.28825841
24344,51866799.98985464
24345,49835982.57827829
24346,39217396.69265357
24347,39045148.27614834
24348,51091387.22052725
24349,54510368.8651334
24350,52195208.95182421
24351,52743157.98949257
24352,33672039.49543418
24353,58673489.20605294
24354,80742454.40633227
24355,70258539.646495
24356,43311137.00948112
24357,43311137.00948112
24358,45305267.90486026
24359,53354587.69483669
24360,53156999.143400446
24361,53156999.143400446
24362,60009263.67099067
24363,81642681.34532076
24364,71666665.3956812
24365,55729463.21294503
24366,66684667.03867305
24367,62432922.7375275
24368,53243272.341478884
24369,109366190.41838202
24370,81967020.46759759
24371,76401199.7731145
24372,94664698.25862914
24373,94664698.25862914
24374,102824739.50846371
24375,97566856.50496598
24376,67354783.32988884
24377,72399169.46825597
24378,89300942.5093459
24379,90648143.52661955
24380,55784264.28260288
24381,57122873.64479103
24382,127558224.15379417
24383,86725208.11530067
24384,154217165.95466813
24385,158422890.6473447
24386,179016900.39972928
24387,69163833.48194781
24388,30768966.539635662
24389,365794008.4748452
24390,26180143.0516635
24391,15137248.610163804
24392,23875989.958919615
24393,24738975.282549333
24394,12737577.69067872
24395,16832643.569298144
24396,41729262.036307864
24397,51124911.14101599
24398,55696299.30626035
24399,47297220.112778485
24400,318371910.15005475
24401,10914226.488449814
24402,9268723.534439107
24403,11129196.635308048
24404,13524542.130783869
24405,18506567.886693463
24406,14454973.280256718
24407,21998066.63479549
24408,19126580.97140786
24409,28898125.102374732
24410,38839243.444354974
24411,28760304.414311714
24412,92557560.50282502
24413,4742893.658401606
24414,5807831.101066098
24415,7017734.460692073
24416,7589476.293241914
24417,7918609.218697168
24418,8555818.547330266
24419,8059095.725887929
24420,12338131.99304263
24421,10740065.470912516
24422,11941555.4059647
24423,13894156.96190185
24424,10556092.140917158
24425,11908107.403546171
24426,11051497.412241058
24427,10732208.025514781
24428,11481172.306616679
24429,8953043.579116723
24430,11046883.3153559
24431,13066250.515482422
24432,11159916.947122788
24433,10927565.60851383
24434,15826117.39652165
24435,12685492.87402731
24436,10812712.12227182
24437,7899305.891752922
24438,12650453.580883445
24439,13250943.214554565
24440,10329495.987327239
24441,12953883.86830313
24442,12834811.76451228
24443,10207912.183375645
24444,12599535.051072808
24445,12407939.788519042
24446,15652455.280783435
24447,57115255.0899722
24448,50304436.32988199
24449,79977243.1945226
24450,5163876.319518429
24451,113361568.93139453
24452,12474394.18546632
24453,12717289.856141036
24454,14072134.77496086
24455,29049072.883021045
24456,19260920.547652703
24457,19295681.84704409
24458,71460301.52851917
24459,270058553.23468477
24460,82703360.47904815
24461,90895904.49783327
24462,110240567.23533045
24463,580970737.9515249
24464,170145103.03122485
24465,181553518.3554092
24466,62959040.65825145
24467,117326658.10097146
24468,26037309.17273442
24469,44880540.39743883
24470,56592209.74554145
24471,172377548.95649976
24472,165376821.94283384
24473,17312307.263416026
24474,35402944.99488115
24475,34685303.99964211
24476,120101281.89500971
24477,44862382.158146136
24478,75952527.09463245
24479,142636307.35316372
24480,29235843.913506556
24481,108079384.38381742
24482,152780666.9778661
24483,214984804.16632584
24484,144988934.96615288
24485,194347919.9114425
24486,14558099.582839781
24487,62391938.79255432
24488,76741271.1105743
24489,69865926.82140224
24490,149561096.78500453
24491,193547595.74415782
24492,123628716.85449782
24493,241533945.77883258
24494,18474687.275549676
24495,65387437.374901414
24496,57043271.68563772
24497,124191321.3418102
24498,102319925.81753024
24499,140855254.80429718
24500,275482232.20726025
24501,346009863.38238704
24502,24043155.461771503
24503,72373643.60215972
24504,66363306.37361559
24505,90815729.64907785
24506,199471492.45651644
24507,121332358.59223534
24508,317923266.55063003
24509,160654118.81576943
24510,466686046.4593832
24511,46642785.11214977
24512,45795764.98905343
24513,75138605.29804516
24514,111033195.0689608
24515,75900867.34821618
24516,144775298.89754385
24517,210428280.06449938
24518,158451335.4544942
24519,159398112.52472255
24520,500280451.47601527
24521,818213052.5239146
24522,14296051.323596839
24523,38486322.63757409
24524,50312311.41022961
24525,29168941.067792475
24526,37661817.32775481
24527,40271316.21755269
24528,38636708.52328835
24529,29613485.29805071
24530,54864177.04864181
24531,50942906.81485818
24532,61519675.23582829
24533,74816863.58447282
24534,112093975.89968961
24535,72184329.8979416
24536,189305848.00158188
24537,81858237.83244264
24538,137652261.18346483
24539,180830691.1239594
24540,169430743.315099
24541,105966840.24065575
24542,146005014.10123202
24543,200887479.15680104
24544,191012644.6373607
24545,226953474.23365378
24546,222204212.9712614
24547,387511598.4792223
24548,533016136.87438184
24549,7218354.496926997
24550,8377362.041011734
24551,19124107.526703395
24552,22308262.634940095
24553,12086987.11876932
