id,price_prediction
23550,13114335.128926575
23551,13194362.776986776
23552,10324187.414456338
23553,12945264.94380111
23554,11575381.32890026
23555,11587537.217064796
23556,11284827.06983124
23557,14327010.311952129
23558,10480957.45562609
23559,15499785.08335096
23560,16759247.506542765
23561,17690934.319710206
23562,17744937.681447063
23563,17878191.281057425
23564,10349362.371501865
23565,15186951.668683536
23566,9857213.665645484
23567,14601193.72839249
23568,14645035.57929229
23569,19278601.322608646
23570,19343200.0808681
23571,14252410.09387734
23572,14630727.993808385
23573,14858153.436611064
23574,16195449.774346078
23575,15651311.688226366
23576,17139479.609782394
23577,19406232.515853893
23578,19638669.309699647
23579,16743927.21846074
23580,19394281.33604901
23581,17523782.95157606
23582,17716830.484487906
23583,16670157.954176074
23584,15283622.677163225
23585,15721051.194547078
23586,17793850.128959324
23587,23587009.946852088
23588,16254052.63275385
23589,17921579.2927038
23590,17198932.06152032
23591,15939531.036946343
23592,16888476.500694904
23593,14444991.771812238
23594,24436934.59705173
23595,17039018.98280499
23596,24597546.313342877
23597,20938844.154036365
23598,18955928.24135901
23599,17831932.26871411
23600,25210264.442221813
23601,19033291.101641934
23602,18432160.424475797
23603,18149102.69210582
23604,22160111.81147875
23605,19893266.05630616
23606,19662021.271727208
23607,20235029.580466304
23608,22401355.956908748
23609,18258741.509890515
23610,27101621.581167437
23611,21029856.76877468
23612,20223705.1738622
23613,21922278.808268346
23614,29079404.857729226
23615,26702057.991712354
23616,31643163.5580142
23617,29880383.917698756
23618,17280665.481551472
23619,38699610.32548912
23620,42424901.6278302
23621,28111651.374224354
23622,41523579.115262635
23623,40077578.8197471
23624,38646897.175553784
23625,54778311.284207344
23626,45791024.72980937
23627,34120556.03555187
23628,41761845.01264153
23629,71467964.82776369
23630,68019989.57226664
23631,71713592.92522255
23632,14981062.817871865
23633,20784268.070659716
23634,79545457.15722609
23635,9301398.96845007
23636,14428085.325897345
23637,15725709.905809991
23638,27623191.524965126
23639,42187158.697308995
23640,8525908.092840927
23641,9603073.035831923
23642,10301955.659369525
23643,11643377.869911758
23644,11996747.05139027
23645,12356186.267193662
23646,18974021.511983465
23647,47710070.38606448
23648,36126416.24905255
23649,75695408.93154186
23650,63657944.085602425
23651,6003618.083605112
23652,7054337.782299474
23653,8474746.553395567
23654,6353106.253535815
23655,9484181.62134953
23656,7831678.215185006
23657,10901682.041713968
23658,7720599.113945252
23659,7193590.023511886
23660,7867171.6247066995
23661,7219335.733373985
23662,8519981.147684865
23663,7648230.545964724
23664,10785217.541114664
23665,9740125.503683677
23666,8519981.147684865
23667,6150941.135994545
23668,12712984.089222198
23669,7925513.539190378
23670,9286823.302607385
23671,8029493.182700196
23672,6871572.062958687
23673,9649844.377960678
23674,8029493.182700196
23675,6182900.2439533835
23676,7797287.659872236
23677,6773047.459619768
23678,8091510.331094677
23679,9063698.67585644
23680,6829489.521783265
23681,10960686.931906002
23682,8529699.244903916
23683,11826295.965238942
23684,8759975.862659529
23685,9213236.64348243
23686,10008219.381579462
23687,11296074.20900543
23688,11175769.704112956
23689,9212562.296402724
23690,8555702.308625706
23691,11478627.261822067
23692,9067281.158202868
23693,10086662.094544208
23694,9396338.358434299
23695,8988783.75862728
23696,8247634.681455191
23697,8163825.69907918
23698,7742909.749402039
23699,11476130.438354276
23700,7860374.370191667
23701,9369035.20257046
23702,9700334.906048393
23703,8900943.91900955
23704,9981494.58138749
23705,9349995.06443191
23706,9234762.45541264
23707,8083799.93019869
23708,11645731.057325987
23709,8609365.961496262
23710,9964720.259743514
23711,8965327.602756187
23712,7804947.545864896
23713,9808189.886984523
23714,10118235.687006433
23715,6505520.616975904
23716,46005877.73120085
23717,35951367.16431963
23718,23450504.543837987
23719,36474292.980258614
23720,9394931.190230846
23721,22961628.77077119
23722,23880194.11714829
23723,30288979.249796577
23724,50389011.986916356
23725,41376698.23764353
23726,15587301.691843623
23727,20637969.64007195
23728,22407640.601845775
23729,3053754.5338334283
23730,9293859.50385957
23731,9953031.322472425
23732,7397406.112670415
23733,8825266.568534281
23734,12764069.287044348
23735,13998572.579831379
23736,13864393.806401564
23737,16624784.238761028
23738,14836742.2123875
23739,6462431.017619906
23740,6787493.319591812
23741,8584949.475294812
23742,10469199.3011757
23743,8985674.634827204
23744,7702835.547828772
23745,8856897.824609406
23746,9838646.439389838
23747,27945817.051201805
23748,13170326.781784901
23749,9930407.60398453
23750,14365438.763048347
23751,15175339.275736913
23752,12618814.356031999
23753,14372593.172509491
23754,13325955.300778355
23755,18791225.266784314
23756,13184435.360172287
23757,16127680.535265192
23758,14019653.58258021
23759,16864360.440205675
23760,17253755.04276312
23761,18799646.94614619
23762,16827971.71837499
23763,19920705.65291313
23764,23431263.188090134
23765,22863254.63520976
23766,16307943.325726928
23767,24911435.334182326
23768,21553029.391121026
23769,20223578.848465756
23770,23807290.364335343
23771,24224249.97151483
23772,20831987.213934846
23773,27642173.36311587
23774,23623701.2705417
23775,34748732.8468566
23776,28299673.500479292
23777,21612551.525933668
23778,28779769.012094975
23779,29193642.25548542
23780,25625376.560850944
23781,34634560.87957736
23782,26406611.826075673
23783,24204622.55862673
23784,40765871.38972623
23785,43498567.07549504
23786,38100661.20332183
23787,72426328.92043392
23788,60465882.58019001
23789,24666234.04932773
23790,225019197.62769008
23791,14912439.284946814
23792,10426528.9796035
23793,8603193.119314391
23794,6198981.161293548
23795,8233445.72415839
23796,7747057.523290724
23797,9601178.563571144
23798,9933690.888039201
23799,65281138.59971029
23800,4327995.402784246
23801,5369410.05970926
23802,6608779.754819162
23803,6811199.9834679905
23804,7399776.88310254
23805,7203597.5725939665
23806,7481465.009345804
23807,7478586.154218048
23808,5853610.4124560645
23809,7975534.918172306
23810,7672262.532712422
23811,5560513.498049511
23812,7390297.716773952
23813,7579431.56648305
23814,8528047.240029592
23815,8587684.751274051
23816,7911333.766544995
23817,10024034.956973935
23818,9150138.369764687
23819,8577999.495200085
23820,8772949.967934603
23821,9057620.334663322
23822,9351516.690182446
23823,8616027.59469784
23824,9521345.83487784
23825,9994168.714067703
23826,8115458.616540684
23827,9244735.602113249
23828,10234039.607882934
23829,9891081.50347626
23830,9705674.346911194
23831,9730388.531979026
23832,10674445.169328269
23833,8601718.472310584
23834,9371064.960083105
23835,10161103.541658549
23836,11018276.623412488
23837,9548939.304884335
23838,8732355.56373137
23839,10285106.004379638
23840,11616669.483178588
23841,9778241.771629617
23842,9597531.938816935
23843,9490096.709258879
23844,8351059.290052065
23845,13447577.271079395
23846,14475100.923648497
23847,14359645.339385258
23848,12389337.52977111
23849,8899879.865993226
23850,29685745.113556672
23851,9509413.609663239
23852,9554613.184659876
23853,13793931.031440068
23854,9524123.152663145
23855,12178131.697894355
23856,13346014.26293045
23857,15373119.27287
23858,13786059.823151898
23859,14702693.648779938
23860,17041835.087341193
23861,13173979.260353642
23862,15493820.933482753
23863,12067644.050134035
23864,12793685.244196653
23865,14768638.535336008
23866,12647430.546044834
23867,14487280.0425949
23868,47567758.04091139
23869,16771963.934280114
23870,14544062.671399863
23871,11646729.241375068
23872,12841653.488822054
23873,14037997.054848567
23874,12925662.162529407
23875,14878367.193038154
23876,15709588.20535444
23877,12403472.563238451
23878,13138276.645614712
23879,21001616.07554786
23880,17379702.02580903
23881,15080205.135813095
23882,20915170.847245123
23883,13528403.896724574
23884,16357051.259440217
23885,18676522.73208222
23886,22060852.49573571
23887,16360091.894951621
23888,19336656.492160946
23889,16125594.89055727
23890,24789260.550839894
23891,18849590.372914165
23892,21086186.23465494
23893,16767103.015632765
23894,15670918.696024636
23895,21361586.504328936
23896,15457268.826558918
23897,16705405.246716427
23898,23450504.543837987
23899,24054387.843184054
23900,30413397.516537514
23901,10958945.699113138
23902,21537271.19779315
23903,18076353.176185444
23904,20736506.30300439
23905,31644335.891036164
23906,26957896.85464752
23907,18508322.141247213
23908,28070199.08873436
23909,31278789.50706282
23910,19694106.86086029
23911,20780157.33108646
23912,28702659.76380221
23913,26280294.562768593
23914,33049327.29042715
23915,35242567.06909473
23916,35875658.436598584
23917,22068281.619611576
23918,9161004.904924203
23919,21103887.520410195
23920,28733125.632450372
23921,11213587.316043202
23922,30278592.070079345
23923,8544740.872789606
23924,26969576.239836752
23925,6548461.275039423
23926,7695235.223157826
23927,12940228.096597299
23928,12365495.706519302
23929,22306418.296896923
23930,15292373.19402952
23931,25547740.028038345
23932,3946587.405433385
23933,4302736.096520786
23934,5019838.680725297
23935,7304772.7578785885
23936,4891093.012149092
23937,6186467.927351301
23938,5380683.349523038
23939,6074319.45281674
23940,11247469.57139119
23941,6862519.893358147
23942,12031421.441807818
23943,8695397.432609463
23944,9462160.2181911
23945,8706030.949017825
23946,12962015.29073041
23947,9940928.372099161
23948,12345999.14042011
23949,14281573.670155365
23950,21263021.680599798
23951,18576574.309132744
23952,13154891.064643972
23953,11431858.05563063
23954,18537786.411422186
23955,16375303.990878487
23956,18842645.36836611
23957,17103084.031820375
23958,18242035.10723399
23959,18294440.442121446
23960,23853671.492477376
23961,28648771.830174826
23962,41678206.726872884
23963,56731018.38468153
23964,34893397.62070123
23965,69144230.33236694
23966,14768646.607641812
23967,9071262.950120775
23968,5867026.903040763
23969,8875278.361201633
23970,11031609.602636984
23971,13501533.550869163
23972,9391474.092920039
23973,16907587.966778453
23974,29807840.242814533
23975,3904859.165293779
23976,4020395.486452364
23977,4749817.966505505
23978,3635856.930932262
23979,4602508.796525669
23980,5221305.46476202
23981,5269358.4063848825
23982,5284718.094468519
23983,6019759.758780216
23984,6311870.178598432
23985,7091505.286861346
23986,5841589.719902114
23987,7819267.285699542
23988,7274812.554606168
23989,6432101.805508867
23990,8232470.684013188
23991,10541984.386652164
23992,7996958.1315480005
23993,8200266.381348998
23994,10367433.073681204
23995,7702521.645517779
23996,8517146.622745393
23997,9919907.58912806
23998,9668341.749289816
23999,11358789.392735245
24000,9136461.796505138
24001,11184266.690145958
24002,8871833.682609195
24003,8569471.007427255
24004,9761889.056998493
24005,11256205.386517147
24006,8425852.166320393
24007,10050333.63577134
24008,8421819.692281254
24009,11572634.088991906
24010,10726793.686004799
24011,9625296.463869167
24012,12011309.421889918
24013,10878544.815524878
24014,12273288.502887493
24015,11379898.662050383
24016,12874536.828328934
24017,11344995.627884714
24018,12093638.36164509
24019,9235745.694378901
24020,12228751.350568917
24021,12085119.181108378
24022,11794659.04490221
24023,11978656.09904639
24024,8994558.780385645
24025,14388547.472208422
24026,12604029.35888863
24027,16330768.846443113
24028,13981497.7042931
24029,14109458.547432164
24030,15235841.220084645
24031,14297696.89889174
24032,15694986.387261342
24033,13316816.714223038
24034,16364061.597111305
24035,14630183.750726877
24036,11371871.097183181
24037,15065879.2626502
24038,18277119.63340053
24039,18978631.028398316
24040,15194878.782797763
24041,17279075.35896279
24042,17691968.160435367
24043,14548241.806543797
24044,17656725.543366972
24045,16708282.413040673
24046,15921554.748684647
24047,16433296.42372126
24048,16953776.216429587
24049,17070687.124062646
24050,13968810.292352235
24051,21135623.33311372
24052,14588316.787784621
24053,19272976.212169264
24054,15305035.10733023
24055,29271912.447809543
24056,27151748.561744016
24057,27225542.602503456
24058,25704298.094339475
24059,16446641.231616061
24060,25797332.17756126
24061,29129167.01406079
24062,25946814.139616057
24063,18541520.288338408
24064,30775241.0308881
24065,25345478.726992037
24066,30354350.897493884
24067,32617142.04075587
24068,41242416.94920738
24069,30870250.179280203
24070,32843467.802283894
24071,36265588.84514839
24072,13678760.404253177
24073,9913120.226735068
24074,12566652.959293371
24075,5179043.194758765
24076,13002793.759391421
24077,13757025.714392636
24078,5990268.4763572365
24079,5376965.0409355555
24080,8322537.573286063
24081,8709438.15845423
24082,9285434.85903413
24083,8521515.619049748
24084,8665589.861931317
24085,9521359.926651305
24086,12100883.561824948
24087,13344221.08634066
24088,16910143.44574689
24089,14923486.709546732
24090,32480060.762418043
24091,25063840.042571444
24092,37596776.52266393
24093,55970525.89110141
24094,2770467.3119690716
24095,3314474.2896640156
24096,4109897.5716218855
24097,5743394.164044179
24098,4212446.459466331
24099,4147906.104067408
24100,5802320.018231416
24101,4294380.315907635
24102,5402900.322153815
24103,4866552.581035607
24104,7490502.827240451
24105,5166485.742447662
24106,5791541.5515735
24107,5742502.379095738
24108,5819406.984923576
24109,5667067.9477811
24110,5433607.173792076
24111,6891326.738699288
24112,5918617.843638469
24113,6942080.322637665
24114,6723410.45640444
24115,6160810.087949626
24116,5415256.866690568
24117,4886204.959224026
24118,4064321.8797845193
24119,5580085.798485871
24120,5337582.874917316
24121,6951179.923980794
24122,27792545.32287878
24123,5328728.284494006
24124,7669371.156411581
24125,30651305.40000365
24126,5115203.989629718
24127,4967578.468023697
24128,6650459.12947648
24129,3200557.689956972
24130,5486653.680427299
24131,2006089.6419720354
24132,7137431.253857865
24133,7089447.893479111
24134,4431897.883574658
24135,3532429.6368553624
24136,4745496.283953461
24137,5358371.868817118
24138,6215470.636476702
24139,6266218.6566186985
24140,5856984.344044047
24141,6489318.768158932
24142,6878961.580633068
24143,12260263.730674088
24144,7628264.323890093
24145,5933642.72119792
24146,8590999.506364997
24147,9895254.32638187
24148,8100973.048117226
24149,21680552.604279872
24150,24335897.15444458
24151,14541576.954617491
24152,44203948.93925763
24153,10948833.849200044
24154,24004117.894530267
24155,5330702.914149143
24156,2707625.6282157055
24157,4147833.638355831
24158,4891734.8366055265
24159,4713127.277764515
24160,5967970.329015101
24161,5718470.9767903155
24162,7159904.567889986
24163,6751440.015304761
24164,4930252.595033949
24165,6627040.4544401
24166,7699492.05467696
24167,5628613.25427059
24168,5234121.341505129
24169,6101128.1909947805
24170,5335222.982478202
24171,5586310.618750065
24172,8105589.777151621
24173,8274390.733555052
24174,22780518.90592962
24175,10069647.174509801
24176,14818265.31275039
24177,23752242.87821931
24178,31563784.64755211
24179,27133977.33363822
24180,24742261.074063174
24181,11981904.25158605
24182,16664897.397894643
24183,3686324.7865638267
24184,13462229.194955785
24185,17830150.958650358
24186,14860398.50490744
24187,14504367.67430245
24188,19102510.773838673
24189,14812841.757087456
24190,8647994.752008813
24191,12246344.54491066
24192,11878324.790588332
24193,14441992.947201172
24194,36309360.829086155
24195,51361724.762086
24196,20171183.81997162
24197,39059710.09357875
24198,56879398.03136634
24199,36653795.751007155
24200,23309449.840482697
24201,48586684.05914186
24202,35692243.155755594
24203,64870601.65998642
24204,35877445.41136225
24205,60186291.30123614
24206,80520431.44996433
24207,51108564.127338804
24208,25640931.34525476
24209,16387318.697964188
24210,23149921.74051695
24211,80411904.88679683
24212,71848311.48968379
24213,68535069.03472948
24214,6993758.390254648
24215,18471426.269148853
24216,12506695.005787432
24217,24001676.166202817
24218,38953753.160055764
24219,72475210.26126745
24220,59218582.402017675
24221,263164780.24266753
24222,26317376.114455357
24223,28881426.936553165
24224,33374124.50505011
24225,40149506.89340908
24226,124347795.9846226
24227,87694539.40175459
24228,15636577.034707373
24229,26229050.485402483
24230,36355026.07890438
24231,56041533.62732639
24232,53205133.33698009
24233,70141661.3273465
24234,51203722.89221539
24235,6856531.253586586
24236,30208705.966604237
24237,58769389.147831775
24238,359054050.8426159
24239,9090685.63376795
24240,13639980.394070588
24241,15833696.459767174
24242,17150393.106586028
24243,15491384.185642315
24244,21904685.803592175
24245,33243024.754030716
24246,37290726.96907972
24247,34033431.93102199
24248,43085856.85860868
24249,38403346.31464179
24250,37061223.51175799
24251,46317555.12839262
24252,63074777.87210724
24253,78425414.31003433
24254,54959989.1330175
24255,50353424.96892175
24256,68254877.55472201
24257,82445448.87037559
24258,100235379.03116196
24259,86891243.51607649
24260,292881153.31697077
24261,6548507.975824175
24262,6763379.973024931
24263,9440781.792634564
24264,11742615.399055246
24265,7130586.0478953505
24266,8729696.247220006
24267,9842397.990323449
24268,9094959.90672708
24269,11728085.57308703
24270,12772826.758406453
24271,12450123.976490544
24272,9641729.175930787
24273,12191048.275518704
24274,13741983.035931513
24275,10709487.914734209
24276,15745784.44068899
24277,13342095.157123338
24278,14132074.111586226
24279,14619957.351659762
24280,11161055.08852099
24281,12767706.350554463
24282,14325655.796229642
24283,13163808.926062874
24284,14441992.947201172
24285,16207766.58230788
24286,15340298.95177353
24287,22321789.20288494
24288,15766468.716047404
24289,19934399.822270684
24290,19336122.538834386
24291,18177271.027369615
24292,19774833.791763566
24293,11034515.321835639
24294,21019329.74860942
24295,20513315.964782175
24296,20291704.71067529
24297,27623614.039472032
24298,12480900.197859012
24299,15765024.409106733
24300,17144019.735016488
24301,16356664.162797477
24302,21535945.254103906
24303,29791452.888858717
24304,19645216.334607996
24305,19891926.396751106
24306,28572860.21327466
24307,18025191.923335306
24308,32551562.577100374
24309,20954102.87463746
24310,22266145.126007427
24311,34655396.372404896
24312,31432427.514545925
24313,22833540.27683008
24314,26579100.366653383
24315,33656404.74239757
24316,27142751.746553134
24317,25355612.727131017
24318,27395221.352447964
24319,23119552.804753844
24320,27379989.819089163
24321,28515754.70599637
24322,27160893.27930159
24323,32598006.864151224
24324,37176765.61014044
24325,27377718.431221604
24326,27578116.640403043
24327,35987498.47917856
24328,21770152.130723525
24329,23002828.73076543
24330,33968415.40392831
24331,36108769.63881873
24332,27448850.772441927
24333,55511014.45654402
24334,34076868.5557546
24335,31983830.19639381
24336,25926417.841511153
24337,39190038.564722076
24338,31728741.004797433
24339,33090620.99657994
24340,58007446.57852795
24341,43099398.47611392
24342,40723316.868389405
24343,41917733.52023389
24344,56764808.942464896
24345,46631103.4378667
24346,54821217.49766042
24347,52398736.74194121
24348,35471423.295756064
24349,69028951.779695
24350,40178922.74538974
24351,49007768.77654388
24352,28486941.088937473
24353,53033185.59287628
24354,72562249.77336353
24355,44214167.46884954
24356,41496733.838828936
24357,41496733.838828936
24358,43481756.86903632
24359,56153692.69293307
24360,40812915.87500673
24361,40812915.87500673
24362,46826489.836164735
24363,51815124.09631837
24364,60584567.92614797
24365,89826021.51955557
24366,60124091.185888015
24367,55054741.451836295
24368,58872543.94812704
24369,75498323.64124711
24370,60518978.65676322
24371,81112108.83886589
24372,74395133.48495884
24373,74395133.48495884
24374,87555521.16647485
24375,87682823.32764018
24376,70082812.43193084
24377,82012596.15890104
24378,96355055.81857018
24379,75259206.61726569
24380,66601390.76295725
24381,98195361.67537804
24382,129845209.3634552
24383,85227475.17380995
24384,142721299.82649425
24385,102555969.38994394
24386,206258063.37842733
24387,57128094.3305907
24388,27306024.76139215
24389,190512296.4453316
24390,23549546.292387545
24391,15496546.087591643
24392,18495004.361588612
24393,27322794.82425811
24394,12616115.29632627
24395,14027468.810050623
24396,39618302.358323365
24397,52718043.06340867
24398,44599453.9447834
24399,53205133.33698009
24400,344647365.891065
24401,11077829.61232977
24402,8760996.289058223
24403,10064818.649570921
24404,11693327.419927903
24405,17987415.290979072
24406,11947816.337129945
24407,17451709.49201002
24408,16572399.446412137
24409,19845044.489946205
24410,38785462.019654326
24411,28398518.949570213
24412,82740693.51924373
24413,4657447.650661728
24414,5845850.615213314
24415,7505865.811287291
24416,8318886.857837594
24417,9354731.733881513
24418,8048210.478449097
24419,7245857.3702527685
24420,10603918.611654792
24421,10144819.957525862
24422,12551468.04320497
24423,12627296.251332918
24424,9723172.13110484
24425,11312644.524191702
24426,11021862.974877104
24427,10819092.910296092
24428,11132640.205128195
24429,8871335.371956965
24430,9213248.709152555
24431,14035315.875364728
24432,10595257.162842015
24433,10372768.644466547
24434,14323627.400004473
24435,12458052.992401242
24436,11576873.553507471
24437,8084317.480202662
24438,10563601.795980139
24439,11632545.01503642
24440,10881246.664055767
24441,11935681.149097517
24442,11137013.988561522
24443,13735428.01653737
24444,12884408.040180642
24445,12471777.883567927
24446,13465580.777086806
24447,47397637.450424604
24448,48955704.51675304
24449,59323280.45690059
24450,4867116.197781032
24451,82526415.03313808
24452,11182543.639910046
24453,14799821.385653745
24454,12577228.792747626
24455,38650788.06654395
24456,22351796.184802074
24457,21001023.309617095
24458,71205183.9314795
24459,298149596.26199263
24460,70227778.55659677
24461,81585320.09353416
24462,116423540.78229544
24463,542257714.4174174
24464,117153729.68770207
24465,174879291.66459164
24466,54478923.71375688
24467,102345237.7810737
24468,23163047.490617983
24469,39258065.31789932
24470,48675934.62648103
24471,96402624.10494077
24472,107076637.42878816
24473,22373035.181390032
24474,39300986.99429835
24475,39121078.14002059
24476,103537846.53292829
24477,41393983.25529902
24478,59450026.92164226
24479,89637574.9535802
24480,23847942.06185092
24481,120759108.99571824
24482,120480499.68555032
24483,152312753.18493935
24484,130363971.17484239
24485,138967509.77842376
24486,14126533.562648952
24487,44492166.43867133
24488,49685486.54331948
24489,68256183.31784531
24490,137210756.77297086
24491,189823280.3383636
24492,131396878.53238729
24493,204326152.90051976
24494,24357568.3929965
24495,36778144.55082
24496,56654871.62628927
24497,90908012.3370411
24498,95200899.47774892
24499,77936000.07402876
24500,396912436.167112
24501,306056985.01024735
24502,21506494.155222557
24503,36741344.95122994
24504,56484867.75262255
24505,92750277.24131244
24506,190435464.5780451
24507,133773815.45472108
24508,510221254.46809113
24509,122986680.38373874
24510,533613799.8540976
24511,41522855.10693533
24512,63692033.37941931
24513,86804961.02516907
24514,75904635.62226427
24515,61425331.314646356
24516,69836403.67818853
24517,147534854.20947102
24518,110235202.41760102
24519,206420737.69785485
24520,363292677.1469551
24521,667706604.1433222
24522,14362454.288465673
24523,21419870.313132532
24524,25533863.774801623
24525,17737133.23305385
24526,30202375.602249216
24527,42607473.44497841
24528,30222985.11922489
24529,27295053.692347027
24530,55750327.095776826
24531,27186715.833703596
24532,33441362.64325279
24533,40209910.562571436
24534,124728697.74523051
24535,59035773.20376785
24536,100521744.12065923
24537,48837698.72337191
24538,105286810.65224451
24539,102093052.34474719
24540,105070782.82045418
24541,57530785.35993563
24542,105443268.06935972
24543,122099858.10744393
24544,121644562.65380187
24545,136667317.52523687
24546,192584682.94040945
24547,325652495.7966602
24548,235452906.86550003
24549,4289214.448915135
24550,9323416.961098311
24551,10027081.94703804
24552,14264795.265259787
