id,price_prediction
23486,23288316.153248206
23487,23288316.153248206
23488,38061624.006486155
23489,10037461.65592988
23490,13652473.27494503
23491,38148186.45728971
23492,38527527.21619363
23493,38527527.21619363
23494,28479822.530775875
23495,72538954.40696694
23496,31259166.849110734
23497,9504958.226303928
23498,32119900.770758025
23499,7097730.146707928
23500,6991044.600352721
23501,9948842.07216969
23502,9473418.53868302
23503,11546538.17334129
23504,8942358.046233313
23505,11122038.355771368
23506,11128327.837979931
23507,14387427.359589433
23508,16132970.77965997
23509,17787713.76948694
23510,18938381.353074957
23511,15983256.686609814
23512,13403885.391619802
23513,12435177.456157459
23514,15021587.984757937
23515,26106586.487943158
23516,19231374.125458725
23517,20287327.3533807
23518,17953498.11868391
23519,24981078.526711892
23520,27511344.7777122
23521,35566677.655509815
23522,36827373.00761539
23523,28096261.888938155
23524,31131372.255120356
23525,57303126.28273805
23526,55588715.12449668
23527,104062232.27441913
23528,24701586.882178918
23529,9826795.784373794
23530,8557491.146648536
23531,13617232.24518063
23532,15294216.937221684
23533,64676183.42814101
23534,6373732.551352827
23535,6813215.475027619
23536,5671686.939159412
23537,8831175.42216315
23538,6965672.293202707
23539,9725403.972855985
23540,9746875.816519503
23541,10164386.77561021
23542,11462065.231990239
23543,9515520.219380887
23544,10549337.90996953
23545,10454517.008323139
23546,12098831.742163086
23547,11943423.717340121
23548,13458854.932182536
23549,12487003.435315842
23550,13728878.027688669
23551,12688236.083643585
23552,10377282.071266402
23553,13362256.947223028
23554,11160664.188497245
23555,12839829.861009175
23556,10492131.462259356
23557,14761384.019687999
23558,10691977.468942255
23559,14616563.168684429
23560,15828616.396745859
23561,16425773.489020372
23562,16572177.054249205
23563,16696623.940764217
23564,16669229.310671484
23565,13731807.121357927
23566,10255835.261203406
23567,15370290.886302778
23568,15321355.205046885
23569,17499871.266058803
23570,17652549.24685438
23571,13257592.813510038
23572,13814423.189896526
23573,13744316.624099545
23574,17459826.873975698
23575,14478016.016135462
23576,17811224.47648036
23577,19713277.369280178
23578,20196642.521792877
23579,18576937.490094043
23580,19863717.946895022
23581,18487134.513311554
23582,18355363.227312006
23583,14636698.073295295
23584,13481447.949887484
23585,13620685.5725426
23586,15644800.912152728
23587,25869403.870606873
23588,17610172.62508072
23589,14931614.547314217
23590,15735035.446134044
23591,14649495.100995952
23592,14274369.622787662
23593,12984392.118248763
23594,21836932.104688488
23595,14714411.99028524
23596,22373108.330716662
23597,20640535.082635336
23598,18095363.42567262
23599,15011914.139829015
23600,22851153.492263813
23601,16678860.754638363
23602,16551775.12349119
23603,16138271.375839733
23604,22911456.87916214
23605,17303107.56710673
23606,16280552.306650626
23607,17600372.53125684
23608,24643454.47313929
23609,16199362.239719242
23610,24265832.067586295
23611,19866059.74384494
23612,17685392.622832157
23613,21237268.021993946
23614,26349081.069465358
23615,22801804.554391704
23616,31904000.867276117
23617,30994421.613965437
23618,16550407.505996734
23619,45421840.991653115
23620,36996115.57027486
23621,24765086.31181625
23622,33389261.71045716
23623,34466567.64125729
23624,35381687.37515371
23625,60133132.63875552
23626,46047957.56693536
23627,30442141.63443087
23628,34669507.77460161
23629,74037674.17699404
23630,47991493.10966073
23631,63612444.5634216
23632,12972125.441445827
23633,18587812.55947008
23634,62049034.643954314
23635,10516411.059749033
23636,18173428.054020133
23637,16964807.89836654
23638,21584451.00270696
23639,36215129.89793856
23640,9297888.71072879
23641,11345452.099746212
23642,10979371.214760419
23643,11397081.163790865
23644,11728557.528788498
23645,13654330.54726981
23646,20068440.39549173
23647,35841130.72857522
23648,41301378.30623647
23649,52319465.90946537
23650,57703735.36063198
23651,6760457.800838781
23652,6292292.380020836
23653,7914704.289515643
23654,4961598.413516623
23655,7918507.153699708
23656,8085028.994299405
23657,10588425.564304842
23658,7615344.717020721
23659,6368890.347303379
23660,7821512.05930831
23661,7083815.719331995
23662,6541191.37937352
23663,6034922.374807885
23664,9425677.512291793
23665,8140450.942834006
23666,6541191.37937352
23667,6025839.107643867
23668,11444995.64684096
23669,7120163.4256796725
23670,8722951.673580006
23671,7215699.035156935
23672,7060426.937184094
23673,7861757.824116464
23674,7215699.035156935
23675,6880815.49898093
23676,8346951.658280519
23677,7839789.655469184
23678,8259434.001101302
23679,8768351.728865987
23680,7905121.235931426
23681,12818175.71666449
23682,7376924.017523496
23683,10879589.689693123
23684,8868496.058645254
23685,10471061.95390341
23686,8827908.55164362
23687,9310245.411058642
23688,8871843.9285986
23689,8099535.147201347
23690,7761990.043900829
23691,9552430.457918014
23692,8623064.030574724
23693,9659009.647132197
23694,8509990.116278073
23695,8841965.825189244
23696,7144051.057720054
23697,8585560.593711436
23698,8157362.141473437
23699,10076353.197085593
23700,8456945.95451254
23701,9186009.167145206
23702,9201360.569149666
23703,8709431.110252168
23704,9488125.607144762
23705,9883891.250335008
23706,9181097.534255225
23707,8567911.842134133
23708,11336956.29536069
23709,9067001.379935035
23710,11873002.341434292
23711,9602512.150781896
23712,8709588.932755014
23713,11135176.44569359
23714,11475304.90004896
23715,6544190.063925707
23716,46277727.69508228
23717,37315545.87199609
23718,25864623.15399619
23719,40195424.43128891
23720,10168889.988911908
23721,25478453.80221353
23722,25942984.908230692
23723,42703878.029849835
23724,50691929.67005165
23725,46527211.133976996
23726,20807571.727916982
23727,28290069.22188901
23728,30656035.84371318
23729,3311636.3674721736
23730,8476818.59400035
23731,11078539.588919703
23732,8729068.925933141
23733,9724102.212267537
23734,13598996.02562167
23735,14339841.507360604
23736,18614572.490628038
23737,16091002.33886093
23738,15485240.707938407
23739,8334322.948266538
23740,7273619.297985858
23741,10585861.064816395
23742,9870767.232460462
23743,9146066.023597438
23744,9340612.361629114
23745,8759522.480755959
23746,12901186.044716375
23747,34327496.12360761
23748,12480360.54032504
23749,10580104.815678604
23750,13559012.175919836
23751,14698576.46937204
23752,13167126.573249754
23753,18959211.86606896
23754,13908038.736249464
23755,17045289.335778087
23756,16962074.543429088
23757,15218195.86873629
23758,16362439.450081196
23759,17604567.309699893
23760,19681419.12362738
23761,23703912.341204993
23762,17324597.33074133
23763,22221466.97324298
23764,24839975.372851018
23765,24874818.728222504
23766,17413256.23038926
23767,31348381.47335419
23768,23654880.63282883
23769,20551014.3512427
23770,23734092.247449197
23771,22707850.674770657
23772,25797355.028992254
23773,26521710.351793736
23774,25659959.667999316
23775,40815677.5118508
23776,27722120.32945125
23777,22680505.534537297
23778,28812845.898681764
23779,29957592.514245562
23780,27140227.19369163
23781,34169046.914289564
23782,37715071.552047886
23783,26105314.71554936
23784,46881545.799113266
23785,47288016.59646476
23786,45887974.57558183
23787,70316181.45520294
23788,61513213.07713126
23789,23937079.149505954
23790,136822230.56589657
23791,14546274.961903708
23792,12704137.368735595
23793,8966937.324981587
23794,6305112.759148285
23795,8931414.139340471
23796,9245101.633728012
23797,9466920.904218705
23798,10120037.168740327
23799,70544289.37635557
23800,3904765.3393804994
23801,7045182.071401548
23802,8356665.20237807
23803,6065045.96733679
23804,8775045.7701768
23805,6388518.106382863
23806,7057390.354286051
23807,9419844.761370873
23808,7035582.121982448
23809,7296017.52898289
23810,6831581.217082259
23811,6157160.632234096
23812,8396164.34066587
23813,9130317.612173393
23814,11295219.388371866
23815,9271451.401353642
23816,10343766.490285665
23817,11217795.130655985
23818,12691508.363432778
23819,8595368.644135531
23820,12429831.41064313
23821,9472031.53881209
23822,8237956.417085241
23823,9096383.69370419
23824,10208266.31719169
23825,8703774.066097848
23826,10797894.61985204
23827,8481294.370621013
23828,14258421.160066986
23829,10841242.747673163
23830,9318675.10814781
23831,14338689.295117775
23832,11189421.936464941
23833,10137945.860714644
23834,12294556.133060023
23835,13851075.05911182
23836,13165772.900609804
23837,13670723.000583518
23838,8850245.32771729
23839,13944567.482911197
23840,11727768.570227826
23841,9509782.671954755
23842,9656051.642668046
23843,9922738.097893128
23844,10696987.332670568
23845,13097416.418770961
23846,14661926.116368895
23847,13256202.749632895
23848,12546635.274668222
23849,11399979.1981151
23850,31739648.03982145
23851,12466137.755741602
23852,12238636.1603998
23853,13176653.427417733
23854,12199581.056763994
23855,15617264.321258469
23856,13734899.05611176
23857,14850037.466355482
23858,19975960.649675824
23859,13799056.834701538
23860,15105080.753551243
23861,13330695.466133323
23862,15113381.198235238
23863,14877110.998579863
23864,18318236.352893673
23865,20186551.998586647
23866,18003881.84730891
23867,17732602.44540884
23868,37754495.85084686
23869,19360004.187995803
23870,14775621.860191083
23871,14157818.423594218
23872,14021437.246838693
23873,18277836.21815364
23874,15712495.25160317
23875,18608341.10018896
23876,24453406.229404658
23877,16496291.494216422
23878,15970950.409558972
23879,21430446.256956395
23880,23609566.946442995
23881,16598904.99382405
23882,21347927.943690628
23883,17462412.851098213
23884,18399899.383925512
23885,21692997.76453352
23886,20852423.078177653
23887,22479747.66767996
23888,17657902.106713995
23889,17293835.531394407
23890,26331807.448741037
23891,20420786.056954805
23892,20165970.229439724
23893,20016082.036097433
23894,20227962.89311196
23895,25262994.83893906
23896,19792358.547026265
23897,21563274.24062889
23898,25864623.15399619
23899,27754980.94729146
23900,30129528.313266397
23901,14631009.276091857
23902,24105804.559472673
23903,23418305.008811843
23904,22994344.22620284
23905,31296422.066138662
23906,26190453.31532284
23907,23977930.110156097
23908,27363124.532890115
23909,27973075.907556325
23910,25380247.134182926
23911,26804478.320415173
23912,28812845.898681764
23913,28035553.772391796
23914,32770981.8958389
23915,39049125.67865408
23916,34971968.18579241
23917,23888930.694368802
23918,10123071.283714818
23919,17996834.535287715
23920,28909955.230913125
23921,12295706.418177476
23922,39531466.3404019
23923,9809194.501990821
23924,27755703.615064476
23925,7297063.305079582
23926,8781798.49094111
23927,10818394.36904046
23928,13819012.42383536
23929,20838483.781464856
23930,12188790.844677556
23931,28685572.230175104
23932,2721707.257969622
23933,2940618.6804052563
23934,3486060.492169492
23935,6895476.805298877
23936,5878388.608857727
23937,6248094.366391208
23938,6184278.248864551
23939,7072386.508858137
23940,11087020.770773975
23941,7273803.240325473
23942,10561149.175484143
23943,9007110.634370808
23944,8363686.537715404
23945,8933198.648849662
23946,15910901.532937512
23947,9913264.7068123
23948,14227527.736188892
23949,13403520.012420716
23950,20602210.84318911
23951,19247410.824110348
23952,15001063.634455457
23953,11968214.885516198
23954,19719757.08581335
23955,18307237.758393347
23956,20472255.870998375
23957,17934590.121684838
23958,19113904.755591813
23959,15829748.592826072
23960,21304741.82392604
23961,26719503.403686047
23962,40039267.95787834
23963,64403547.28439489
23964,42120051.4887445
23965,83717360.5953119
23966,12329535.85620936
23967,9753637.329178553
23968,6033158.8207181655
23969,9975339.271950833
23970,12199715.047829965
23971,14028406.45581399
23972,10348249.685221093
23973,18969266.090360254
23974,27137780.251894146
23975,2960184.1059697894
23976,3071528.573701734
23977,3725679.766120182
23978,4028524.7321067494
23979,5106248.206618203
23980,5905517.607701489
23981,6137513.444151339
23982,6113314.059619328
23983,6822661.439085422
23984,6221821.8596503055
23985,7780448.298089393
23986,7539646.632339564
23987,7522703.923354971
23988,8215516.522802996
23989,7424567.063012228
23990,9752793.962278286
23991,10111217.815392457
23992,8533091.19864977
23993,8179255.71345944
23994,9419677.07149579
23995,8458315.012378214
23996,10406840.868360952
23997,8462598.168428572
23998,9800129.826509468
23999,10969646.584527954
24000,10430490.012697982
24001,11161602.201205771
24002,10882972.642458787
24003,9996993.032078391
24004,9757295.475132758
24005,9972570.54058235
24006,9785464.85263116
24007,10409029.932396812
24008,9548871.708450036
24009,12500119.702352874
24010,11711565.425432336
24011,11205787.620673914
24012,9319648.769684033
24013,11152810.126878014
24014,14286083.58452394
24015,12164780.895241467
24016,14294648.170837123
24017,11971669.819659945
24018,12035844.539300984
24019,9836865.913686305
24020,10901199.787664725
24021,13868328.412772847
24022,12262562.258946052
24023,12109530.26626755
24024,9344341.95624508
24025,13717893.573081117
24026,14209427.58321879
24027,15269647.814447472
24028,13828034.775543358
24029,13635005.442745687
24030,14192775.32533189
24031,14528307.899708424
24032,15339715.068474405
24033,13074537.495923417
24034,16560553.27575732
24035,16227580.399243813
24036,11687094.776886309
24037,15009635.753474481
24038,18791445.47970964
24039,20387323.85905996
24040,14705606.629041048
24041,19175248.54373916
24042,18205782.581641797
24043,14306810.033707615
24044,20474195.97132602
24045,20508675.88508268
24046,17665436.325105228
24047,19090353.010483608
24048,17965992.403956525
24049,15163957.52145538
24050,12862338.618594127
24051,19399681.799644865
24052,15276116.649729362
24053,16282673.846416883
24054,16442349.288115246
24055,27636063.585267525
24056,26502478.431881506
24057,26775837.60320652
24058,26822116.062797535
24059,17966698.43549473
24060,27565537.508115664
24061,28749857.544015672
24062,27236869.750008304
24063,17185383.3049953
24064,35252960.44305848
24065,31521922.86620941
24066,27100860.27137595
24067,32720069.195263874
24068,40205719.78162709
24069,31311484.998467762
24070,34549915.62536729
24071,36754179.722834975
24072,12987931.494823879
24073,10223229.344737168
24074,14995197.569420002
24075,6074395.209053036
24076,14266663.937294492
24077,17091616.7142966
24078,7233656.269073664
24079,6936037.244706031
24080,10193885.369536951
24081,9291642.092297638
24082,9998178.113484915
24083,9281598.086256923
24084,9268429.883088315
24085,10389339.072050286
24086,13223916.363783982
24087,13240241.358118873
24088,15702898.718475807
24089,18411687.39994819
24090,24273345.41091277
24091,28145418.86016151
24092,25479539.078758035
24093,60034428.680708654
24094,3172284.45542555
24095,3531610.036358827
24096,5467315.255089495
24097,6280907.945783145
24098,5004174.371799469
24099,4934434.803767917
24100,6089820.643878255
24101,5171004.3058401635
24102,5772852.69436182
24103,5993938.187657132
24104,6699631.397181141
24105,6300269.529414772
24106,6682965.26788205
24107,6553914.043986029
24108,5745595.827630349
24109,6181309.7561416635
24110,6445338.695962916
24111,7213715.430706132
24112,7135733.715399595
24113,7699579.50553748
24114,6053499.805282959
24115,7326529.323810956
24116,5829913.060411859
24117,5503634.33879069
24118,4533472.271829908
24119,5827474.045037447
24120,5056562.178162636
24121,6415685.063394775
24122,17613931.125227068
24123,6074870.587579378
24124,7789548.104721524
24125,28393410.945146848
24126,5679168.859971048
24127,4733276.662814131
24128,7000578.930917805
24129,3200313.662016232
24130,5849171.125842262
24131,2436185.588659814
24132,7211788.149259297
24133,6128083.515009729
24134,5759497.32491214
24135,4028194.612081189
24136,4823921.563425949
24137,4151930.731289539
24138,6447487.332533623
24139,5989035.818839653
24140,4817362.413658469
24141,8098855.811025803
24142,7818466.209691367
24143,8129275.868752563
24144,9591990.926788047
24145,6773168.56920095
24146,8604396.986245124
24147,11109976.72839584
24148,9028240.577109823
24149,14110752.05966597
24150,14556532.36138583
24151,9317768.19567105
24152,48218183.29058018
24153,8923350.925477374
24154,13638168.19017599
24155,5143825.317434183
24156,3818971.8824279117
24157,4564884.919856131
24158,5039868.035274735
24159,6401999.145513664
24160,5761827.581605371
24161,6016743.219612216
24162,6648650.695651492
24163,6134894.990701727
24164,4379349.521333534
24165,7858968.894157584
24166,8091879.215738502
24167,6150074.885703873
24168,5910815.289717313
24169,6939003.524950173
24170,5979799.211230567
24171,5644830.519098245
24172,8343300.5327074975
24173,8185272.678468348
24174,14972301.209256874
24175,8338277.518028629
24176,15906222.093543619
24177,14471118.040480368
24178,32414533.717803765
24179,29030653.923002105
24180,26072894.8558899
24181,13725653.856243933
24182,19075232.01801694
24183,4266890.657960725
24184,15194643.592784196
24185,16126336.30983186
24186,13468558.860818803
24187,13127022.478335043
24188,19392446.148089264
24189,16292798.543712994
24190,9702739.208332896
24191,13237700.165833944
24192,12995413.013990067
24193,16924795.196848214
24194,33506385.891782
24195,80844091.71195962
24196,21293522.356706586
24197,40931856.83971895
24198,64527553.225003585
24199,61101541.16330901
24200,25862489.57350899
24201,45179068.36198249
24202,40070174.70246752
24203,75288117.72046447
24204,32978138.131537315
24205,54478616.83388204
24206,79686140.93605666
24207,48131698.47389107
24208,27097790.735885557
24209,17647830.91702064
24210,21427710.59242347
24211,84420719.32238969
24212,88167032.00439864
24213,63415983.547325134
24214,7678083.029664996
24215,16620659.114968382
24216,13698239.616659282
24217,26795355.30839716
24218,39428634.04294275
24219,77588275.82735816
24220,60017460.79111485
24221,203313149.14396736
24222,36776847.11046065
24223,39632770.73261994
24224,28719751.266478356
24225,39142000.589993015
24226,126700711.7771855
24227,84395701.24284159
24228,19363388.684152976
24229,26651828.57448906
24230,38439044.975705385
24231,53171927.31856246
24232,50263527.99908108
24233,68454027.60590103
24234,58459337.10661705
24235,7895831.86571816
24236,32767769.693695836
24237,62740279.13107167
24238,314450104.56037474
24239,9808770.87090718
24240,10959796.692215469
24241,16578461.072575137
24242,17406002.832949966
24243,15129761.085059045
24244,31361173.42526824
24245,32366436.16400142
24246,35894284.121737555
24247,33787761.94299642
24248,52011964.36268925
24249,54297223.931403734
24250,31971603.04779214
24251,52626703.24382269
24252,57880120.18605584
24253,68857434.80367245
24254,49348868.876817994
24255,44355866.05751072
24256,59594290.46209566
24257,80823049.53105055
24258,88187984.33809991
24259,91284500.60313007
24260,191258431.80542266
24261,7404012.922688972
24262,7286517.413179517
24263,9822212.77160269
24264,9039865.196585517
24265,8276296.267734521
24266,9702739.208332896
24267,9878491.480787434
24268,9411787.661505345
24269,10440166.562968258
24270,13472710.164345596
24271,13817287.986539794
24272,10660236.99186733
24273,14492549.494355423
24274,13443405.361797255
24275,9916334.306913035
24276,19485600.39049935
24277,13243961.899218341
24278,15122289.06440927
24279,19806631.702372555
24280,12036856.25478372
24281,16950253.70411255
24282,15341170.497222198
24283,17476114.729059163
24284,16924795.196848214
24285,16511300.96763671
24286,17242767.323688056
24287,22501824.57136761
24288,13928941.75870843
24289,18620767.56200483
24290,24626168.790379934
24291,13637932.054906849
24292,17151862.197806414
24293,11870145.21160752
24294,20505062.159970954
24295,22325649.949427005
24296,22611799.47555846
24297,30752017.349098694
24298,13060055.842881173
24299,19145658.809533987
24300,19522252.815913048
24301,17520335.16721255
24302,24822027.880334243
24303,26856712.15683417
24304,23630382.50352464
24305,22259965.10041062
24306,26670232.294230845
24307,24828517.267284043
24308,31250012.21034589
24309,25491647.810610484
24310,25677474.62727479
24311,31824889.075134438
24312,31587154.26191987
24313,29105797.281368796
24314,33122804.770830736
24315,36512621.01946478
24316,29572159.260116585
24317,25896916.673332576
24318,24696045.428433932
24319,21604053.99716085
24320,32643132.45325443
24321,36946921.84942858
24322,37207561.07939115
24323,28028349.924828433
24324,39471315.18327641
24325,24580049.00607168
24326,24672426.17043353
24327,39428772.931166366
24328,25109234.171694063
24329,27665950.0683809
24330,42790984.4458368
24331,45349210.238156244
24332,30086284.2702152
24333,61408124.617516175
24334,43024476.59530147
24335,42995429.57015641
24336,24801351.516237088
24337,43129897.09856691
24338,39615486.372708246
24339,42509961.717623025
24340,59484493.21347315
24341,51942455.01340846
24342,46084239.00949178
24343,26024672.45261527
24344,54283318.31720769
24345,43882807.89420939
24346,52161497.0784841
24347,36261134.99493743
24348,52918988.43644933
24349,58013827.78246654
24350,39451373.34782342
24351,51002645.488334045
24352,33443945.47618552
24353,53025356.39564588
24354,60126630.33035983
24355,42580231.61494949
24356,42718503.540581115
24357,42718503.540581115
24358,44862262.3877864
24359,44557119.44882254
24360,47979813.64671183
24361,47979813.64671183
24362,58205786.87200383
24363,61085582.55093809
24364,70293407.38172174
24365,69107538.80376707
24366,67323112.83042797
24367,67139267.71288376
24368,60446327.70554269
24369,73026032.19829234
24370,62694883.49867718
24371,50055356.01620416
24372,86144416.49515404
24373,86144416.49515404
24374,106251707.60574582
24375,101229634.70415224
24376,68169375.32629113
24377,51264592.03063685
24378,83543018.99749248
24379,94696258.36816965
24380,53191801.12317769
24381,93376463.44117089
24382,126558670.37498283
24383,75911511.04058963
24384,121926529.87474957
24385,130714858.85557185
24386,165226819.27106377
24387,63558189.00651347
24388,31622602.604122076
24389,284198194.7940825
24390,28137582.825964417
24391,13898417.777763061
24392,20143493.491364706
24393,26091254.655319937
24394,12814984.818543993
24395,14879198.133012349
24396,43555390.36993146
24397,61929653.75089752
24398,40533479.249601975
24399,50263527.99908108
24400,295901310.0432756
24401,10868538.57180039
24402,7521955.121086397
24403,11267919.030938195
24404,12959419.174631855
24405,14133438.856315278
24406,13281673.7344234
24407,20266024.226616163
24408,15029680.233237356
24409,25459317.012747437
24410,33979370.81853842
24411,27560187.763715073
24412,88293231.13550575
24413,4782812.990772757
24414,6131301.89769302
24415,7715662.10838815
24416,8060579.3524524635
24417,8395096.035009537
24418,7817830.303166684
24419,8396033.330052588
24420,11506404.340857428
24421,9443847.892023519
24422,11009108.508519996
24423,11529903.103907134
24424,10845322.560248924
24425,10888738.371904833
24426,11080293.903814666
24427,10662858.577777559
24428,11136454.517778566
24429,9652678.411093036
24430,10823768.213779053
24431,11232946.05364452
24432,10826223.753870653
24433,8739580.299471037
24434,13025024.302438209
24435,12437022.63066277
24436,12237967.619439168
24437,8177524.154464147
24438,11622763.312338183
24439,12310309.022896765
24440,9782456.298561137
24441,11748498.047097106
24442,11115708.701533401
24443,11446214.758649534
24444,12175448.585927004
24445,11942235.613327865
24446,12660913.079926845
24447,41218709.43773411
24448,39717578.91417517
24449,54256625.754797645
24450,6088868.399145598
24451,84175396.63202846
24452,12177743.225946011
24453,12826439.231157282
24454,14149566.142923819
24455,33609174.57318946
24456,22042280.27172765
24457,18919458.97572785
24458,49940243.58730074
24459,248917060.22732735
24460,56538363.77311716
24461,69309792.46106659
24462,110515520.0286394
24463,492143587.1074747
24464,169090524.60672596
24465,151846872.96555614
24466,57701462.56810296
24467,96502526.7484374
24468,26048361.25839625
24469,34913042.1428671
24470,50866285.05845705
24471,134356014.929719
24472,102961781.05286543
24473,17825253.818274032
24474,32550756.932597723
24475,32234279.42613823
24476,98777395.18675198
24477,40038564.89496703
24478,56516876.49660599
24479,89149146.82739219
24480,23663407.55508746
24481,75703275.42904373
24482,130396483.89456858
24483,128742572.87331171
24484,122209756.00234205
24485,124297281.3759263
24486,14717540.819959922
24487,48632943.12550204
24488,77666059.18130055
24489,81073905.29241087
24490,103705460.3688845
24491,166452838.56521308
24492,97190372.53691167
24493,195453454.42605934
24494,19751728.008339375
24495,57626983.80701993
24496,45391160.80291298
24497,82115565.95791836
24498,91221820.53561069
24499,99006428.44285288
24500,192460290.6395667
24501,333781324.63297176
24502,27469040.299484763
24503,35690753.02851193
24504,56119666.55002838
24505,76011433.83459966
24506,210210634.75525138
24507,123844387.5970225
24508,170109845.71961376
24509,124586730.81599857
24510,498934552.26391745
24511,36828172.68600605
24512,43507996.8433455
24513,74332389.40009713
24514,89456231.77251911
24515,63963620.840220846
24516,152070650.36223564
24517,142305903.2022669
24518,88831724.71431145
24519,243632788.9890657
24520,473710013.8792333
24521,882480856.6507517
24522,14664539.213784434
24523,27785844.7125677
24524,36998355.05296305
24525,24378717.16859829
24526,29434627.105307076
24527,36717667.836676866
24528,37266374.92809112
24529,26765504.49145529
24530,43417230.07705765
24531,45974017.00313358
24532,54446772.289228946
24533,59390821.454040825
24534,118639033.75392635
24535,51797238.344669245
24536,94012109.38545622
24537,56200919.54635407
24538,101271351.41318293
24539,100711249.56962785
24540,99225456.81884193
24541,44161247.573544726
24542,110292085.46061362
24543,95018728.67235611
24544,125287629.87709078
24545,145617352.1058055
24546,206644610.29501066
24547,416858237.4000121
24548,230412935.70845336
24549,5647841.408247065
24550,10608244.296728753
24551,11875476.865248268
24552,16431765.754581839
24553,13335139.638451448
