id,price_prediction
23391,7376249.93865072
23392,7637785.590148445
23393,6918584.760727655
23394,7088320.961740531
23395,6043834.249371093
23396,5822587.354446657
23397,7886165.626957318
23398,7823842.032265518
23399,7059909.493372025
23400,6146903.520268746
23401,6784826.648780797
23402,7779886.2050699275
23403,5831739.302784268
23404,7724920.056324417
23405,6104612.713304721
23406,7667156.542366393
23407,8024477.519887684
23408,8158423.929305568
23409,7607453.767006341
23410,7499171.720730491
23411,8038378.408190992
23412,8727758.565279158
23413,7836883.26915846
23414,8954177.686815672
23415,8954621.289165173
23416,32078414.576630063
23417,9278219.053443452
23418,8703855.857700441
23419,9337875.534080982
23420,9362797.227381507
23421,7937406.410554191
23422,8234805.290474907
23423,8714782.065644383
23424,8678488.311544374
23425,6934954.235680345
23426,8823505.76531127
23427,12015938.904944042
23428,8460918.696226869
23429,10817554.539529804
23430,8343788.521259412
23431,11590027.278877126
23432,10261551.172092734
23433,9910772.776093133
23434,10240579.37985419
23435,10656801.972286355
23436,10643571.3222067
23437,10034014.415891279
23438,11901504.579644201
23439,10094199.467225142
23440,10750880.318079537
23441,13599896.90225567
23442,7449577.991449581
23443,9187275.387903279
23444,9761592.42489066
23445,9825931.605501914
23446,9009772.242207777
23447,9611009.471651224
23448,11014987.090997985
23449,10377283.86969548
23450,10081586.4873351
23451,14192698.756328698
23452,14132575.062079856
23453,13747620.583851686
23454,11618219.156514172
23455,9068752.35931227
23456,13948718.262749964
23457,10505403.114227854
23458,9830932.578903405
23459,8989446.824382715
23460,11248219.370204655
23461,11863316.507617231
23462,13649165.47456929
23463,10515229.259859083
23464,12692887.787519637
23465,13215117.753595384
23466,15055318.086491138
23467,14930185.4323813
23468,15022641.762983551
23469,37396483.5531475
23470,38407811.365397364
23471,39800785.35588086
23472,38253259.201753266
23473,13185696.55124043
23474,14744254.156681411
23475,28090109.249836
23476,10186376.729514992
23477,9067983.002623677
23478,21527033.647802632
23479,13947385.431965144
23480,27436091.617833316
23481,31080985.97790073
23482,17212068.965285234
23483,29708846.653330497
23484,79305478.23576549
23485,14530979.006579285
23486,24741165.43387362
23487,24741165.43387362
23488,50447480.005782396
23489,12251846.482385911
23490,14952640.273086078
23491,39879093.05855493
23492,46374875.7392398
23493,46374875.7392398
23494,29980655.649418857
23495,63958215.43712408
23496,36584417.504930094
23497,9406413.8785942
23498,35493505.87643162
23499,7493172.656181831
23500,5198177.67588903
23501,8104054.387282444
23502,8425690.816971773
23503,12085958.236672783
23504,9874215.081285156
23505,12366703.959578415
23506,11530474.775290694
23507,13879501.494256072
23508,19488331.26220702
23509,16286087.841612477
23510,19036933.583192937
23511,16257932.27308423
23512,15812779.635396581
23513,11693500.55988578
23514,13714002.457409622
23515,21125509.364693724
23516,22382713.58458833
23517,17928726.232125573
23518,16492285.49292944
23519,26110226.824900925
23520,30239869.552203353
23521,38680270.45767531
23522,39892144.241867006
23523,28176809.205093265
23524,30621137.4082658
23525,79051018.07972683
23526,67348312.9087096
23527,128137129.02698487
23528,19207065.53160399
23529,11272030.052140051
23530,8488379.477337513
23531,15330575.648425464
23532,16836600.195337363
23533,85744595.63643453
23534,9656845.370866416
23535,9982128.190880716
23536,7170228.850961411
23537,12868493.552092714
23538,10420269.377792476
23539,11190569.589298947
23540,13210917.22413498
23541,13925603.066691915
23542,16274073.371967658
23543,9227630.021267325
23544,14789544.023126174
23545,8768858.91179832
23546,15346595.953389194
23547,10900654.329009287
23548,13239555.23961479
23549,15553079.393130276
23550,14320734.94070858
23551,18292366.87311215
23552,12632157.312871031
23553,14692591.681187885
23554,11138023.576760318
23555,13244332.973230962
23556,12431980.71393536
23557,17001609.575090222
23558,9341280.088553127
23559,14857908.003636863
23560,12922145.417915424
23561,18253777.878135372
23562,18379204.359823093
23563,18430835.505815245
23564,13518375.802895345
23565,14306415.61135258
23566,11467084.277742941
23567,15577095.448308546
23568,19941876.0404761
23569,19375152.33194925
23570,19333835.346388165
23571,14394301.35917398
23572,13758280.528332807
23573,13742522.932128215
23574,18997711.972075775
23575,14610557.222288566
23576,22662817.402271114
23577,21105002.537949063
23578,25797183.096521966
23579,19346732.64309824
23580,24714485.3534676
23581,18621768.425574854
23582,22408673.95677441
23583,16138183.762913924
23584,15780918.449701624
23585,14905082.953473933
23586,18541208.185988918
23587,24171372.91207379
23588,8932058.791721506
23589,18542905.625155725
23590,16629636.721512178
23591,16826435.10640176
23592,17801623.08352354
23593,13379022.379925773
23594,29241816.98385884
23595,16705835.698087478
23596,25167158.322457884
23597,19925383.52166194
23598,21068882.348094787
23599,18544097.56236447
23600,25678453.596111216
23601,19697741.603699353
23602,22103386.426455308
23603,19035093.718252666
23604,27140677.40293058
23605,20105966.604011655
23606,21039840.84114405
23607,20555020.377214298
23608,28695053.175455272
23609,18424464.994310923
23610,27804466.25740438
23611,20190220.683609582
23612,22976119.263467602
23613,22858938.167759776
23614,36191888.536223225
23615,28321434.336529147
23616,26814686.722201556
23617,28830146.570459433
23618,18114903.128510077
23619,35812062.7296582
23620,60215902.44662194
23621,31674011.188649885
23622,42377270.04941416
23623,34801143.69217833
23624,63980007.882280946
23625,58875211.91378576
23626,42477142.24336311
23627,37068164.546816334
23628,42344699.04288853
23629,86479159.8693053
23630,53086668.661833465
23631,65364311.56957299
23632,15133810.490214935
23633,16382842.041875258
23634,96763099.97727582
23635,10448191.95393257
23636,14123175.511031551
23637,16978929.622954465
23638,20757582.00057841
23639,38047151.4709968
23640,8610161.643714882
23641,12171886.933903366
23642,11428561.49142715
23643,10900496.233851677
23644,10688448.08425814
23645,12556818.048205609
23646,17148248.16108021
23647,36492501.499833524
23648,41955857.18047285
23649,65580489.59260739
23650,57448698.39045323
23651,6693736.1711606495
23652,7922965.25786899
23653,6985946.522422884
23654,5958001.257846564
23655,8090074.33367027
23656,7703104.597985743
23657,11044158.868683953
23658,8096289.738270123
23659,5976397.878204837
23660,7698107.797930356
23661,7319466.535673851
23662,7259324.952866012
23663,7415880.57560998
23664,8788926.235199729
23665,9097535.328565203
23666,7259324.952866012
23667,7376838.795284793
23668,9380735.52046756
23669,7461800.450098377
23670,7764018.850236872
23671,8283407.77633295
23672,9933887.164236184
23673,8958116.217316985
23674,8283407.77633295
23675,7681880.0109833125
23676,8263137.573316049
23677,9661483.747526852
23678,9367768.797590118
23679,7885936.474149333
23680,9558862.717996571
23681,9994915.350419456
23682,8643000.622752283
23683,9863213.594770221
23684,7905960.216488944
23685,10782005.600720525
23686,10084374.53557918
23687,10033484.932134423
23688,9612434.586909292
23689,8998304.969892802
23690,9338406.803960236
23691,10707616.94014004
23692,10364330.102687268
23693,9415184.86941803
23694,9433380.254657771
23695,10323391.700347912
23696,9217874.556986885
23697,10308268.180169199
23698,7855134.431982826
23699,10221413.834983103
23700,7778452.239105832
23701,9497778.933674632
23702,9550022.701348599
23703,9765853.635308066
23704,9835891.32045828
23705,9991902.56992687
23706,9222881.794163708
23707,9525972.72703205
23708,9351361.464734275
23709,9299501.914252432
23710,10526433.261663457
23711,10782125.89028619
23712,9755622.468977684
23713,9854852.502016596
23714,11662082.366946617
23715,9094529.648999043
23716,44766958.08497192
23717,45403493.86615506
23718,23944762.263598777
23719,36811173.83489417
23720,11132059.03786683
23721,22712743.8451195
23722,23048285.129811298
23723,43748141.81862907
23724,65224125.56423601
23725,45267832.26463489
23726,23143493.023216218
23727,38047511.261021405
23728,23078648.166306086
23729,5281167.599861704
23730,7758609.244063016
23731,8563615.929729423
23732,10521959.133704523
23733,10475124.981354032
23734,11009072.988672685
23735,17700669.99917528
23736,15697777.421124894
23737,16104983.01341141
23738,15491558.047603194
23739,7957949.950299833
23740,6708436.30464942
23741,9804681.17065447
23742,9694267.000624608
23743,7896858.704317128
23744,10235141.96142109
23745,6722649.980252929
23746,11867213.976747094
23747,48912805.81201856
23748,15816538.395566877
23749,12892847.357556013
23750,17422448.823617622
23751,15922328.432259839
23752,10989006.245760027
23753,18141708.52206793
23754,12948963.014546415
23755,21315673.44822475
23756,15093469.467009624
23757,16224810.45818663
23758,15725740.598463375
23759,15664251.057391439
23760,16767191.76901856
23761,30946485.03288493
23762,17078906.40378572
23763,20197197.11069388
23764,27642005.713788416
23765,27414304.55933021
23766,21264604.61813628
23767,41902964.80502521
23768,21626630.02040931
23769,19311031.690550216
23770,23176951.57801571
23771,23243635.359474033
23772,20876070.633397598
23773,23866107.321315754
23774,22317335.587346673
23775,43671413.28558031
23776,29860847.78647473
23777,26298481.860091817
23778,27688819.337121952
23779,27760360.0697133
23780,27765053.903986193
23781,40437860.42779892
23782,33298038.997841842
23783,25659024.90639804
23784,42141578.09298507
23785,54036813.80882949
23786,42298857.92168279
23787,80333842.73275323
23788,75450080.40932631
23789,27350293.781220257
23790,132670153.70600323
23791,15459208.258669358
23792,11593155.927135844
23793,10101432.078603683
23794,6878926.580808766
23795,9101857.971193237
23796,10350734.634272175
23797,8205526.10968795
23798,10479294.539228413
23799,76614511.19587937
23800,3180018.507535789
23801,8073236.021530805
23802,7516670.377628742
23803,5324544.475518156
23804,8480807.260535074
23805,7244313.910466552
23806,8303420.179440822
23807,9307302.757330965
23808,7805634.092505256
23809,8080933.1943902075
23810,7711830.154580543
23811,8199118.71361199
23812,8240603.843134029
23813,9504728.33546789
23814,9961401.442987971
23815,9508777.381075257
23816,10599954.886715723
23817,12327332.908312988
23818,11332569.875725184
23819,10453184.089602401
23820,9976525.098912299
23821,9730218.911252096
23822,11265293.713801088
23823,11326186.7534183
23824,9782248.14865448
23825,12471745.76535978
23826,9636845.889619716
23827,7948184.337029353
23828,11606662.3530677
23829,10709203.218402272
23830,9519878.686303845
23831,13021724.033257198
23832,11372700.229997234
23833,10454078.543819563
23834,9760442.251802782
23835,10911089.1047528
23836,11037575.448816318
23837,14379937.001748506
23838,11354671.537378702
23839,13491543.828040477
23840,12909361.76250513
23841,8751524.452135006
23842,9196946.20007963
23843,10179500.354180897
23844,10498952.13150674
23845,12095042.59095697
23846,14905623.603495501
23847,13207444.960902814
23848,11544967.5698583
23849,11006713.525943484
23850,37534206.090274274
23851,11857673.04309224
23852,11712571.353629973
23853,13511294.60253846
23854,11710614.674933
23855,16815708.355042346
23856,13289378.793381587
23857,15117652.14048882
23858,18548738.156910274
23859,12688037.387302782
23860,14330776.34822765
23861,13178199.415633358
23862,15807078.42779164
23863,14338393.379394216
23864,18353429.934103098
23865,18701641.733965855
23866,16474049.515825361
23867,15149887.929238684
23868,56481282.11427998
23869,21018906.44489988
23870,14455518.927607246
23871,14047534.813882656
23872,17549340.737820607
23873,18495002.69303369
23874,15924592.306592118
23875,18681435.116913274
23876,19832361.299215037
23877,15778087.452502364
23878,15611743.693289148
23879,24601082.902720433
23880,25426482.80201448
23881,17080689.652986586
23882,23897684.296534847
23883,16802584.545814063
23884,18055700.60560339
23885,20349484.30568405
23886,23442192.41898248
23887,22374311.09417811
23888,19996903.880210903
23889,20839644.669774357
23890,26298460.49925787
23891,24724477.386162795
23892,20339989.752431415
23893,19466450.163953055
23894,21594626.369967327
23895,26660635.6962898
23896,19641297.049527712
23897,22690859.60461409
23898,23944762.263598777
23899,30393558.061515827
23900,35280244.54459123
23901,13058594.46365806
23902,24083431.034849945
23903,27026585.56485331
23904,20723530.597639684
23905,61001908.67522194
23906,33238429.432622373
23907,27751263.034104105
23908,28629833.27989845
23909,36505600.293975085
23910,28810980.82808316
23911,28512389.27259671
23912,27688819.337121952
23913,27874638.78980974
23914,39726454.495194376
23915,37322376.5184199
23916,42703262.543073945
23917,23534465.870620865
23918,12246406.542019513
23919,25743799.855772115
23920,39524094.16960644
23921,14357941.6504139
23922,38055891.20315553
23923,7753894.553094
23924,26603782.17692833
23925,8516114.043293096
23926,9324705.321763823
23927,11229366.446178572
23928,11485605.185413154
23929,13265361.214287782
23930,16350419.874180365
23931,24120579.457067754
23932,4813132.148854479
23933,5331160.07551384
23934,5520195.416966502
23935,8775172.697553737
23936,6318407.901811644
23937,6719288.761129953
23938,7364157.258852867
23939,8705005.761049772
23940,11659749.872881649
23941,7571785.620720327
23942,12876201.398719117
23943,8019644.002850594
23944,9087841.645889802
23945,8917816.406351201
23946,17601022.583948024
23947,11490551.998250123
23948,11606264.371537035
23949,14303287.343605328
23950,15016532.998199202
23951,18861731.690403797
23952,13299168.336516332
23953,11354750.712804798
23954,19297230.91937502
23955,16617341.097698167
23956,17426709.3367401
23957,16998255.559717707
23958,17702296.94531188
23959,17020515.258851882
23960,18247979.6049778
23961,26127453.974839043
23962,39311010.790214874
23963,56140512.93931553
23964,36096406.43722538
23965,79333309.27322173
23966,17791375.43883666
23967,12888823.120978644
23968,6137142.700986072
23969,13698780.376290914
23970,12192981.740997978
23971,14205474.06077093
23972,14652862.297970464
23973,16538131.20534093
23974,23438308.92886805
23975,4842818.58319715
23976,5059943.073889833
23977,5601124.101200722
23978,5361769.416667584
23979,4934065.518998917
23980,6701014.473259859
23981,6455808.316809908
23982,5646716.396784015
23983,6434433.6803858355
23984,5997820.763318986
23985,7326393.178552691
23986,8448982.066697868
23987,8679468.430119822
23988,8392437.866868101
23989,8311899.705088755
23990,9619870.039225314
23991,9686230.122776749
23992,9140398.830529513
23993,9335780.806330286
23994,12226865.73176053
23995,8595963.501041753
23996,10431532.064533671
23997,10416958.399736518
23998,11025711.615455626
23999,10786630.135369793
24000,12125567.578414494
24001,12290188.716252629
24002,10828345.805922672
24003,12738398.903336575
24004,10762176.50276595
24005,9565715.976389538
24006,9776638.121331591
24007,11695735.310544085
24008,8149002.5664086845
24009,13523019.081144728
24010,15305481.08784009
24011,10650299.052258627
24012,10717065.874262244
24013,12630898.22075807
24014,11492951.9919932
24015,13264473.113847861
24016,11548850.160761124
24017,13272546.56549489
24018,13934105.941125495
24019,9926614.21508857
24020,11369830.100615589
24021,12072029.051691823
24022,13584819.468225474
24023,14113704.663114505
24024,9530133.114871418
24025,17162639.261832833
24026,14885029.104740573
24027,14582984.768783366
24028,14588222.859819897
24029,14288063.115304697
24030,13819097.871967744
24031,14584853.603551706
24032,16275376.880512733
24033,16386140.407580972
24034,16165921.461244456
24035,17218752.30321934
24036,12034007.578898495
24037,16516197.544577153
24038,16434779.914815312
24039,17531680.199096628
24040,18317445.40234278
24041,16742927.114829948
24042,22223020.63294442
24043,15118223.085951932
24044,17485902.932167724
24045,23808029.23160457
24046,13229031.104155831
24047,16720388.441478528
24048,21077067.39408418
24049,16812578.780737586
24050,13090887.176967582
24051,26959923.27596485
24052,13923020.246739239
24053,17676703.040579066
24054,18978505.81540206
24055,24352158.840714134
24056,20805212.753600735
24057,26792542.09155429
24058,23732754.17322932
24059,18788737.154730905
24060,24854299.941761404
24061,24498317.03276971
24062,23025760.96551193
24063,23405835.687760174
24064,26185834.225009132
24065,31646563.611849878
24066,21277967.756124463
24067,35713143.42998328
24068,39311010.790214874
24069,24743734.85928539
24070,27807288.981346674
24071,29550811.991798297
24072,9788042.944159705
24073,11592039.813729519
24074,14031281.312876608
24075,8083132.766432082
24076,15549964.130072419
24077,15444390.854669243
24078,6637238.911117539
24079,7899892.694981562
24080,12193720.670973761
24081,11793297.49879366
24082,9828628.741774485
24083,8966881.091587923
24084,9541729.984376462
24085,11043271.671803702
24086,13264371.51454097
24087,13050079.199649632
24088,17975089.723447792
24089,14790654.383929279
24090,26109902.57285756
24091,27472888.266474746
24092,42574126.22631475
24093,59546806.30181107
24094,4596028.217525709
24095,5326288.855834901
24096,4689285.048543103
24097,9724929.629179081
24098,4922343.16626776
24099,6509571.828114662
24100,9535106.260506816
24101,6701990.208468508
24102,6175073.541845709
24103,5971856.081623897
24104,5881711.567374345
24105,7496207.489259295
24106,6883444.0437129475
24107,6191289.969175115
24108,8561905.885869037
24109,5662561.829805996
24110,6428152.364918515
24111,10274338.109872352
24112,7927321.982862243
24113,9270303.091024606
24114,6287011.674641054
24115,8828145.765424121
24116,4899268.977326848
24117,4803115.7787822895
24118,5115037.973062668
24119,5143378.1487929225
24120,5171667.304835223
24121,18795071.672613084
24122,23038465.7887563
24123,5280345.236674562
24124,8630702.474740315
24125,46489591.43713565
24126,5571716.744769353
24127,5812196.920533847
24128,8038935.411787245
24129,3284408.9391682297
24130,8399423.62668629
24131,5550926.545654204
24132,8484413.173214858
24133,7942250.0231830105
24134,6859797.6994848475
24135,4780745.888332013
24136,5405266.002541762
24137,18407411.591203585
24138,7236450.101804713
24139,8651340.949681917
24140,19631791.96829631
24141,8267116.602888156
24142,9780679.645353485
24143,11492705.516479138
24144,9310290.66270895
24145,6120643.625745587
24146,9789950.521965088
24147,12829450.110791339
24148,8281362.01308463
24149,17302094.71064826
24150,22165493.50069447
24151,31563966.8783248
24152,45588148.51116635
24153,9342470.793087143
24154,18586613.159426194
24155,6450370.772965588
24156,2663499.5014047734
24157,7272840.986231944
24158,4798924.64877598
24159,6056151.572972339
24160,4311599.886772037
24161,6095155.88827626
24162,5303156.047800992
24163,4324746.166730054
24164,6629423.073206902
24165,8555584.611871524
24166,15883701.075258639
24167,4766319.290018722
24168,5665517.026982047
24169,9665358.034354
24170,4979628.937970199
24171,4879358.24493777
24172,10363674.601450372
24173,9230471.55896061
24174,22881600.308427427
24175,9307199.637899406
24176,24004070.94536921
24177,22135165.269084524
24178,35254185.15904432
24179,28510597.533353798
24180,28498406.496851064
24181,14120760.487920893
24182,19848921.638624765
24183,3504285.4354147613
24184,22912041.48227507
24185,20246869.01982061
24186,14642747.44251051
24187,14907520.538853815
24188,17456820.06056093
24189,19345161.652686562
24190,9456404.718725247
24191,14492822.039478252
24192,14890263.143820584
24193,23619678.799446527
24194,38178145.590180986
24195,72665563.26456311
24196,31422859.621726193
24197,38675427.632034644
24198,64063391.461272426
24199,57402395.31552897
24200,29850252.313841008
24201,48470965.56988915
24202,39172401.4789127
24203,86318836.53640033
24204,28626136.34480022
24205,51955293.47331509
24206,111455697.34325495
24207,45955343.11678608
24208,32865678.97402069
24209,17540566.00106853
24210,20481311.04186238
24211,84165854.25304261
24212,91104434.21333426
24213,65573801.616008155
24214,7043936.595338387
24215,16589199.036781922
24216,12840157.515102493
24217,29085903.401297055
24218,48860050.177840866
24219,73293302.1792711
24220,57530499.196855895
24221,182032000.83565938
24222,30536497.75820134
24223,32378727.933615156
24224,29673871.76723019
24225,44871956.61843713
24226,127812215.8438146
24227,72270893.74880283
24228,24946911.261027664
24229,26963381.88163122
24230,40517395.610442124
24231,58249578.22323378
24232,50600586.30289453
24233,70446656.58781111
24234,49371205.99725412
24235,8662169.17636168
24236,30042438.942836024
24237,88937071.05923522
24238,387750467.3012764
24239,11923110.89667856
24240,13253588.024741994
24241,15917265.269951135
24242,20087322.1875324
24243,15795866.15628424
24244,40589906.48418364
24245,32462195.51405641
24246,32408769.821951747
24247,32207031.8064542
24248,47489760.733089045
24249,39053859.3556429
24250,28720669.822588734
24251,46904286.17458448
24252,51720175.02002478
24253,62343749.77587335
24254,56763458.82565947
24255,53531185.00391922
24256,72382209.34362605
24257,81993170.9273544
24258,81066388.77149282
24259,85738746.83684212
24260,169057820.2645037
24261,11317487.645711767
24262,7023525.585780852
24263,8069436.024202719
24264,10708365.741558084
24265,9531971.859886868
24266,9456404.718725247
24267,9825257.450418554
24268,12236940.992105294
24269,11575536.352004897
24270,12351789.860452687
24271,11908922.869896315
24272,12873484.669629576
24273,12994087.060790032
24274,14324956.748634584
24275,10822779.924849257
24276,22629925.740092047
24277,12831116.575086074
24278,21641904.83494222
24279,19029633.49616315
24280,11004185.800807754
24281,23366254.5094594
24282,16768492.1733252
24283,23684499.579687852
24284,23619678.799446527
24285,18283204.910367142
24286,25187959.119321056
24287,24740793.529652383
24288,16856603.201208346
24289,12625774.589458322
24290,27260504.52722271
24291,17000208.46142874
24292,27323885.75404464
24293,11995099.410710301
24294,18963371.96981134
24295,20222423.388091933
24296,30884708.465168424
24297,29216288.08534242
24298,13710969.022583965
24299,19664202.285252813
24300,20370961.554220892
24301,19017575.61576405
24302,33200813.33365771
24303,24207735.175472394
24304,22932416.19030627
24305,30719080.081173707
24306,28385193.78487619
24307,30051104.66293937
24308,26124883.44574979
24309,28739076.18762298
24310,27504190.529970206
24311,28454710.062129006
24312,30236278.574446484
24313,23021109.669210266
24314,27039069.94330417
24315,29631538.582548533
24316,36945582.76872804
24317,25770478.55445597
24318,24783879.963783987
24319,26649097.48041766
24320,27873065.06402657
24321,28564977.528990608
24322,31785448.143445734
24323,30299939.637418713
24324,43363006.26706796
24325,27386894.546014417
24326,27425526.0446999
24327,34474691.77987965
24328,32904200.884748846
24329,33976629.198061414
24330,39048631.18743132
24331,42934838.08216121
24332,40343217.593887046
24333,57807980.47362011
24334,45493652.62294456
24335,45539605.05348706
24336,27263566.959522422
24337,37869305.650018655
24338,41785317.54156212
24339,40225588.06446381
24340,48870810.694065034
24341,47705316.217305526
24342,37448503.859796055
24343,35200587.93638742
24344,46719624.27954206
24345,48919992.73688877
24346,40717174.48448947
24347,42041208.63604703
24348,53417094.41438013
24349,55243908.24463562
24350,53521011.60687169
24351,51227968.75068138
24352,38223357.82483443
24353,68297198.91215186
24354,73521432.13510703
24355,80571089.3689215
24356,45955343.11678608
24357,45955343.11678608
24358,45378789.37917857
24359,51955293.47331509
24360,52192979.55477066
24361,52192979.55477066
24362,56192284.45941734
24363,77111707.9238894
24364,71797201.42520869
24365,61245330.01798509
24366,64121343.9117687
24367,61613389.423941605
24368,55026930.05372256
24369,91834011.20686097
24370,72521301.33048902
24371,71336879.23417339
24372,89665568.50553197
24373,89665568.50553197
24374,108136571.47974673
24375,105328762.92876157
24376,61746578.72730556
24377,64427559.15819045
24378,81641940.91412799
24379,98741072.99819133
24380,62150896.89011622
24381,63612094.10157273
24382,125335078.82383399
24383,89457803.36739501
24384,135370606.65402108
24385,143067893.07186592
24386,181011658.31054205
24387,63873662.35870851
24388,33832358.20521121
24389,455495920.9984925
24390,27437644.28234902
24391,14218204.917701244
24392,21652376.294532802
24393,22325088.44070371
24394,12329112.076333266
24395,19087012.572409675
24396,34619543.46827823
24397,48643648.361582644
24398,52915428.455783024
24399,50600586.30289453
24400,409461466.7482403
24401,11740821.206539985
24402,9104421.844723884
24403,10778946.028540246
24404,13406980.049698357
24405,20936838.46355426
24406,13749043.341200158
24407,24949831.492031172
24408,22381865.831546724
24409,27937327.45033137
24410,41854282.98624648
24411,28908763.027074233
24412,93420765.97829507
24413,4960242.532450363
24414,5246816.656580605
24415,6659675.612386279
24416,7870166.263136528
24417,8227558.701470733
24418,12642948.513832621
24419,9338934.993857397
24420,11781112.525242634
24421,11015145.905647464
24422,11284467.043208443
24423,13273393.429164086
24424,9844097.012125824
24425,11547321.484671108
24426,10564458.926091436
24427,10621720.189270182
24428,11206117.678965067
24429,8847709.109108455
24430,12075692.372074554
24431,13502119.642189942
24432,10131009.275847003
24433,9653922.013891222
24434,13263662.678731551
24435,11918050.380480397
24436,10833232.6330654
24437,7705682.142812116
24438,11478455.539086692
24439,12780997.719788881
24440,10505271.868586468
24441,16052589.30217722
24442,13573619.759942405
24443,9851504.843463281
24444,12884524.21986385
24445,12651956.383764999
24446,15347414.66379552
24447,74426126.59290162
24448,51267306.72761242
24449,91900206.98413795
24450,4651559.336522341
24451,137551114.2340254
24452,11526193.758422809
24453,12067495.979324533
24454,14113779.1242463
24455,34388256.287898585
24456,14506612.84325362
24457,13189945.240426397
24458,57106107.02470933
24459,254828678.17801464
24460,89672731.00879848
24461,99537879.43181734
24462,111947677.40232408
24463,495621384.88262784
24464,172950343.46453932
24465,174482872.9422622
24466,47971543.61762376
24467,109258143.59633195
24468,24916522.04621367
24469,62239405.99968717
24470,59424005.94827094
24471,171268798.7727569
24472,189626955.84042475
24473,13712996.441478446
24474,47279436.6570513
24475,46532105.435780145
24476,115700438.60520081
24477,41475233.72175296
24478,62413309.105133414
24479,150375352.14658105
24480,28293242.755992305
24481,103891222.48924409
24482,142513208.56198177
24483,191287949.65580174
24484,167281859.63701507
24485,176237210.5328542
24486,16499300.056284247
24487,59563552.678086184
24488,75238597.48409542
24489,77954181.74588516
24490,162638882.27269945
24491,179758225.41016737
24492,118418455.28719327
24493,349608487.53292215
24494,13166153.656132828
24495,53840098.94415562
24496,65257736.85017676
24497,119674349.10584873
24498,95425220.3734707
24499,168297028.58926174
24500,200113053.97553548
24501,429902768.6999349
24502,20364599.070856888
24503,74686188.12307961
24504,55090628.58415841
24505,102459686.78653131
24506,235637181.7590153
24507,140617504.5214551
24508,221393701.28658628
24509,167804370.56316268
24510,499047966.9644303
24511,43504830.398778975
24512,40516760.43591582
24513,88797086.2928136
24514,92581509.31055553
24515,65718609.136197835
24516,145690336.0784253
24517,243062994.853078
24518,149484599.30434787
24519,213849590.68654394
24520,584176187.061199
24521,557349348.7817957
24522,14961747.386978192
24523,48219808.52301993
24524,58513413.88084038
24525,35185406.344775595
24526,37258230.37328882
24527,41697023.630927734
24528,37728079.31203017
24529,43493119.59312336
24530,66479240.05863337
24531,54828139.937214196
24532,57945087.17620073
24533,75694369.75922078
24534,120381439.97582206
24535,75206773.18340766
24536,184657907.18163097
24537,81048658.7897507
24538,130025729.64897089
24539,161842305.5190605
24540,155691912.01899967
24541,102950074.07008901
24542,161286511.95144835
24543,198348258.0382015
24544,193522685.81564033
24545,216964685.24269828
24546,242237388.8725016
24547,361241646.5522904
24548,459050761.00067705
24549,21646563.400614284
24550,3414378.22572913
24551,25818141.41926031
24552,24913482.900194064
24553,7813130.700515103
