id,price_prediction
23388,8058999.696230138
23389,6837414.036039359
23390,7472068.466814355
23391,6392163.782136663
23392,6185120.8253512075
23393,7655522.260999621
23394,7262294.789428895
23395,5596914.892761172
23396,7198174.287774596
23397,6634823.342891159
23398,6806361.934879188
23399,6485945.5729898745
23400,7329607.190628301
23401,7316907.184381081
23402,6454103.537504823
23403,6774952.951744793
23404,7191427.062184657
23405,5901134.685363728
23406,7273974.544439617
23407,7100549.6509893825
23408,7315182.4757351875
23409,7339480.400624374
23410,7089898.281672362
23411,9098412.031449033
23412,8709399.388416452
23413,7175151.504028604
23414,7449825.463744344
23415,7261557.206947235
23416,32381175.014294673
23417,8274611.605797558
23418,7675334.231697148
23419,8531736.68123038
23420,8222747.190163447
23421,8372741.523962839
23422,7334612.384015322
23423,8399844.99743338
23424,8038392.785269313
23425,7489649.725041323
23426,7546058.445230113
23427,9861306.749514041
23428,7958935.48072241
23429,9213693.67202221
23430,8665223.720200144
23431,9821156.321877006
23432,8358520.596527607
23433,8640519.586788569
23434,9282008.685496982
23435,10579590.475782344
23436,8871120.349201793
23437,8404192.047343459
23438,11636506.433393493
23439,9026745.152614594
23440,9139442.17619044
23441,12125967.246863302
23442,8759246.091404617
23443,8337210.525187999
23444,9302069.431655927
23445,9447206.311929338
23446,8379542.261059135
23447,8421640.931395387
23448,9764171.278933037
23449,9690922.955131365
23450,9091527.125064388
23451,11784048.244268019
23452,14571064.021848774
23453,14273015.82171576
23454,10183904.277677959
23455,8909385.85751083
23456,10236591.628941674
23457,10113855.753176266
23458,9535650.489814276
23459,10911352.017204719
23460,9744556.927417712
23461,10626591.354375482
23462,8690908.560142267
23463,11285464.559462525
23464,9406494.477715623
23465,9777580.909815555
23466,10375264.292946503
23467,11355995.73728366
23468,11171265.736234643
23469,33525548.417779062
23470,35991866.65594832
23471,42512844.985080376
23472,44491191.95128083
23473,14757154.508328887
23474,16121157.066615285
23475,29095851.93425224
23476,10730724.238736158
23477,7940801.692627323
23478,22323082.22163686
23479,17096937.485746738
23480,20722941.96849172
23481,31384089.610641345
23482,15456788.784729255
23483,30605515.15754618
23484,91470298.65029036
23485,12842046.451525915
23486,22270740.931320846
23487,22270740.931320846
23488,46115843.52540313
23489,10082655.00347819
23490,13273766.472143456
23491,42846128.66887282
23492,46759298.99698015
23493,46759298.99698015
23494,27494850.863771614
23495,46987057.427587025
23496,37820894.89479484
23497,9551768.525952736
23498,41978155.59641659
23499,6417161.826179773
23500,6977540.376998378
23501,8983329.292381557
23502,9922186.674974425
23503,12796123.324251087
23504,9981689.090063222
23505,10391128.11736626
23506,12051985.339652266
23507,12269595.959581548
23508,15435856.395422714
23509,17131249.34483678
23510,18485653.11580614
23511,15533396.075520663
23512,17462240.706908517
23513,12326761.669374738
23514,11427415.888803022
23515,21991325.55949399
23516,21904882.683621828
23517,13010981.23123244
23518,15634599.81924222
23519,28713477.81453375
23520,25431690.90529796
23521,40449461.31481648
23522,41103863.9375499
23523,34095136.26184088
23524,30535627.7280165
23525,53572883.219408296
23526,66738227.73491841
23527,106788209.7090213
23528,23071307.708197653
23529,8933054.358657911
23530,6882139.818856731
23531,13390174.059034575
23532,14407787.325623706
23533,72124933.4970232
23534,6015140.007740064
23535,6255377.05198318
23536,6369172.995400037
23537,8455811.021188
23538,6806385.444506131
23539,9708707.22968345
23540,8682877.575243216
23541,9319248.899150359
23542,11155111.025640115
23543,9084160.131923115
23544,10200380.229760746
23545,11935959.969672069
23546,11043652.742420355
23547,11318773.360301241
23548,12526422.04337404
23549,13048123.09776194
23550,12986264.65800808
23551,13174484.479325486
23552,10602224.538204309
23553,12919466.969700545
23554,11473842.18342973
23555,11701910.610268496
23556,10912028.098198587
23557,14155374.633693969
23558,10857974.971076766
23559,16424419.11452911
23560,17502522.03814446
23561,18488784.575646915
23562,18315773.810063984
23563,18453314.03892554
23564,11171592.490535468
23565,15630933.577244088
23566,10339876.360552866
23567,14268040.080875592
23568,16007471.415939825
23569,19808643.664257254
23570,19843693.3266454
23571,15589595.207966307
23572,15758016.488131694
23573,15439513.747232113
23574,16223682.527706537
23575,16263706.186877439
23576,16910276.313096363
23577,19924300.953112084
23578,19515959.716731217
23579,17283781.84984772
23580,19028541.985030096
23581,16972121.13307012
23582,17593144.553628422
23583,18008593.66032758
23584,16161880.386540856
23585,17191498.19432324
23586,16971000.56649538
23587,25660685.17583445
23588,16940334.670886576
23589,19156502.90903546
23590,18966191.10745152
23591,16937917.967809368
23592,17701525.061961044
23593,14658190.502352865
23594,25421950.724697247
23595,18058277.615895145
23596,25988072.608521137
23597,21111083.78803707
23598,17907259.582056586
23599,19073657.026638903
23600,26598988.042193078
23601,20560965.226231508
23602,19732175.297087125
23603,17375622.006133974
23604,22042144.47334591
23605,21453596.765413202
23606,20924990.020017896
23607,21822166.552581657
23608,23200976.71099597
23609,18771171.000509437
23610,27487803.999943126
23611,20631841.62716827
23612,21873781.080017973
23613,24549605.370508794
23614,31371937.9789256
23615,25685176.490818672
23616,34110484.419337854
23617,33080877.32711392
23618,17831286.85202926
23619,38227158.79571876
23620,44835821.96713527
23621,25990322.062244322
23622,42520051.65426203
23623,41664571.595581554
23624,42560944.51241928
23625,54662100.30633819
23626,44768044.839856416
23627,30231478.471026335
23628,40738999.77568892
23629,70101311.06128645
23630,70578037.82233642
23631,69083726.1646021
23632,15645742.004397435
23633,21456801.342048205
23634,84465400.81104495
23635,9732577.28869771
23636,13996296.549911179
23637,16488857.299917454
23638,26710512.734067444
23639,42798103.898598865
23640,8789860.578312958
23641,9898569.738379538
23642,10278740.887273118
23643,11832761.73862769
23644,12082068.091779996
23645,12767591.603234313
23646,17970579.519676395
23647,46973289.61149572
23648,37365567.173009194
23649,65905898.84363124
23650,64802587.36545819
23651,6216784.804571671
23652,7048478.933664619
23653,8931155.518810885
23654,6739793.401922164
23655,9268223.496391933
23656,8286321.442607409
23657,10725071.86319717
23658,7913932.548930191
23659,7066413.141382118
23660,7943876.023826769
23661,6993059.433517894
23662,8625885.92832734
23663,7555181.552885783
23664,10873319.7898474
23665,8903991.20451624
23666,8625885.92832734
23667,6094781.394663847
23668,12085348.538996981
23669,8049921.540732668
23670,9097707.250648962
23671,7882227.028075256
23672,6860510.467705177
23673,9003495.66110429
23674,7882227.028075256
23675,6379932.061725047
23676,7397911.709619653
23677,6955814.57415702
23678,7717659.5105227465
23679,9323943.360299326
23680,7013779.695608328
23681,10935700.672085289
23682,8898857.606712032
23683,11054886.765867058
23684,8463658.341008648
23685,9090133.794191279
23686,9714341.917918753
23687,11126297.700867593
23688,11392107.772665307
23689,8518101.165637052
23690,8170132.529859063
23691,10879009.545896424
23692,8936101.818669092
23693,9396762.195957338
23694,9489612.922214534
23695,8820730.391613897
23696,8476222.21361961
23697,8264398.040896412
23698,8348476.216900891
23699,11226391.912103675
23700,8093431.277973853
23701,8412675.638302114
23702,10303754.809175631
23703,8173216.476250162
23704,9562358.277528318
23705,8993998.574335048
23706,8355302.626837863
23707,7577001.807603694
23708,10494281.228532622
23709,8084806.864068954
23710,11244029.057755036
23711,9076311.368501151
23712,8192404.019897104
23713,10815128.844111243
23714,10510185.78641899
23715,6587446.196848448
23716,48970277.70491698
23717,38601067.63071108
23718,24916430.234555125
23719,37733426.3102437
23720,9198905.559444437
23721,24290951.143944237
23722,25497255.308767535
23723,35250641.156325825
23724,56380382.372241534
23725,45419065.46560363
23726,18208208.234793346
23727,22886670.975370675
23728,26934507.455775432
23729,3354470.4234766862
23730,9708230.154805467
23731,10891350.289337175
23732,7660171.485820607
23733,9260258.509498307
23734,12842607.431567948
23735,14078922.049341345
23736,15538479.797587227
23737,17308676.096092362
23738,14976898.51044247
23739,6441042.674742171
23740,6909981.399955851
23741,8707313.68245342
23742,11788089.020040054
23743,9294402.44119434
23744,8172819.686189872
23745,9028806.212262092
23746,9886197.745370967
23747,30635412.479464542
23748,14046370.75235813
23749,10535057.237931501
23750,15071230.871472394
23751,16309868.021772323
23752,13647383.320922527
23753,14009138.431193322
23754,13112436.588902924
23755,18922325.956871208
23756,14418776.075147782
23757,17193309.096701704
23758,14208751.385186156
23759,16945362.79657059
23760,17831708.624359693
23761,21325913.30587941
23762,18398753.0401626
23763,20442190.47356504
23764,25592955.98886864
23765,25040789.95431159
23766,16491676.41584689
23767,27799573.27682976
23768,24901466.30679808
23769,20135561.227769278
23770,26684634.058209952
23771,24571597.780926585
23772,22308534.578824777
23773,30477882.280988514
23774,25264829.759278595
23775,39639517.7202205
23776,30366014.682603866
23777,22139196.086082026
23778,30224480.501751207
23779,33512543.21870004
23780,29590715.957837526
23781,37122403.26243997
23782,28329268.971119616
23783,25447508.132274985
23784,40976707.289470404
23785,45677996.43646891
23786,43711237.50901857
23787,71365084.7026639
23788,66893563.12001276
23789,23481608.45494496
23790,228317174.46681213
23791,15733369.61687772
23792,10104942.708310707
23793,8320713.721143957
23794,6801429.412486198
23795,8270688.211236695
23796,8013642.89065355
23797,9827281.815193554
23798,10039653.711121615
23799,66712442.16997234
23800,4577264.168374891
23801,6079106.517130859
23802,7515288.533939739
23803,7418364.166058505
23804,7287047.310009245
23805,7719175.143171904
23806,8187185.934546962
23807,8331309.894443091
23808,6296945.2297282135
23809,8569133.742051993
23810,8208194.302391863
23811,6158839.6719034435
23812,8090335.250376826
23813,7488547.109537652
23814,8620024.963391678
23815,9541902.379534649
23816,9245410.813736567
23817,10538122.393094288
23818,9433834.856717633
23819,8505686.212657945
23820,9125143.130439656
23821,10038874.62487084
23822,10146334.240368629
23823,9395203.509505644
23824,8909595.370636249
23825,10674514.49010803
23826,7837025.945807377
23827,9487593.153810248
23828,10651796.612487387
23829,10578591.63115373
23830,9753025.888550168
23831,10249942.036724884
23832,10760395.98485691
23833,9249121.698393
23834,9293291.459155308
23835,9947235.275755791
23836,10817198.147203276
23837,9875642.990425894
23838,9139222.653174853
23839,10315943.297841614
23840,11318607.917470843
23841,10208453.378049672
23842,10924375.488390213
23843,10312925.275052046
23844,8617000.459682023
23845,13546781.289984072
23846,14367763.450285504
23847,14777788.595909197
23848,12434322.812924897
23849,9183298.337701095
23850,29513277.10769608
23851,9525418.38152347
23852,9858881.771127356
23853,13844606.280500712
23854,9827420.777904075
23855,11815867.539676057
23856,13528298.613630068
23857,16134047.190803468
23858,14344322.615484802
23859,15282061.087619666
23860,17605888.49556149
23861,13569288.339461977
23862,16346756.346580554
23863,12954408.8761847
23864,12723128.830082454
23865,15309927.26061643
23866,12712905.41498622
23867,13916277.777373675
23868,46476014.19843559
23869,18973742.515230786
23870,14926233.165062739
23871,12078042.321448902
23872,13674397.136706756
23873,14046773.697409252
23874,13404337.938687159
23875,15182269.613508495
23876,15573993.271073816
23877,12412891.34269909
23878,13624826.16947169
23879,21059682.949376695
23880,16685580.166809365
23881,15680420.999018352
23882,21741134.431574862
23883,13731883.471276132
23884,18111823.070489064
23885,18026380.39002605
23886,23503269.789535984
23887,16813132.689498443
23888,19978011.585611884
23889,16990456.15840878
23890,25737276.612030897
23891,20361158.101594526
23892,21397112.610849526
23893,18591304.216618083
23894,15906623.65378918
23895,23034388.4667308
23896,16190353.010568902
23897,16956669.82886985
23898,24916430.234555125
23899,23699137.87190767
23900,32272119.29384706
23901,10618470.040299363
23902,24711471.43950544
23903,18850206.31047066
23904,21883923.917747572
23905,32946545.978916988
23906,30196410.933312725
23907,19300667.973382976
23908,29014063.75416119
23909,32455895.234714996
23910,18465552.370846063
23911,19319670.406109992
23912,30236596.813235432
23913,28301141.941626243
23914,34029098.26429611
23915,36738662.65704077
23916,37081982.846346624
23917,22837087.244239673
23918,9219130.913087552
23919,23093296.751980852
23920,30570808.84346803
23921,11686085.921088323
23922,30348411.2370064
23923,8233318.915491493
23924,27140649.586844426
23925,7357285.973731003
23926,8518407.88927182
23927,14573787.264790239
23928,12328765.238890562
23929,22684490.49507168
23930,16271069.305358157
23931,25376755.67425329
23932,3798357.4716586573
23933,4262064.239851506
23934,5091742.225557972
23935,7610498.013797288
23936,5537782.343222004
23937,6154511.310157234
23938,5056112.182395468
23939,6878398.645834562
23940,12149727.89988136
23941,7219733.9320940925
23942,12359330.594758831
23943,9537397.763699189
23944,10354822.345518842
23945,9277075.006583834
23946,15652249.565465346
23947,10864677.21924774
23948,13422306.877934685
23949,13755597.765462678
23950,21217440.007978186
23951,17744930.467816424
23952,14403340.548875172
23953,11289221.15334836
23954,18423094.886093047
23955,17142981.02660821
23956,18260221.570954673
23957,17814328.825235497
23958,19050425.741456393
23959,18060509.490688745
23960,23040175.200562812
23961,28399498.214221876
23962,42697204.80634931
23963,58462037.70674713
23964,38441981.7686246
23965,72293237.1492041
23966,13539036.670310626
23967,9892884.345955955
23968,6267211.442944084
23969,10255387.254716584
23970,11654698.584566463
23971,14095064.290691182
23972,10784783.306717988
23973,17451108.065521188
23974,30552546.43585214
23975,3749208.2813223386
23976,4094268.8164252266
23977,4801295.252694473
23978,3627347.0279430416
23979,4871864.339721785
23980,5476666.155372908
23981,5523180.626893434
23982,5610674.271351473
23983,6695227.827862824
23984,6350700.250485327
23985,7218010.066612728
23986,6362048.957782447
23987,8042338.095543554
23988,7749441.216129579
23989,7244596.420292097
23990,8305404.033327769
23991,10660278.376626572
23992,8609262.710825412
23993,8253502.295535546
23994,10797194.234313628
23995,8177287.87750268
23996,8579904.046703596
23997,10706254.589498628
23998,9636776.00653
23999,11467421.127139742
24000,10148288.021715693
24001,11194096.847458228
24002,9767774.02246336
24003,9336180.523657242
24004,10041101.145734064
24005,11161114.353186058
24006,9120414.206089338
24007,10321872.80175632
24008,8677264.184308494
24009,12293444.558738416
24010,12027301.080807293
24011,10149465.562589312
24012,12663856.453932535
24013,10918562.611529654
24014,12603479.543908508
24015,12040545.976203933
24016,12902038.688571908
24017,11120856.744145418
24018,12367760.117765544
24019,10354848.269128669
24020,11702057.052178215
24021,11989197.411178173
24022,11373978.908452362
24023,14066167.178332092
24024,10172217.108901145
24025,16030244.796262633
24026,13620062.312581027
24027,16648316.017345985
24028,13742451.342881488
24029,14485206.754760606
24030,15259289.795550521
24031,14827154.110905085
24032,15761905.02006298
24033,13741712.465767512
24034,16714029.482459798
24035,14421185.309799848
24036,11360917.155885959
24037,14968156.668851085
24038,17955767.870196316
24039,18172249.54615843
24040,15822322.51668347
24041,16921877.663707137
24042,18230071.408473447
24043,15235020.884309342
24044,17994699.590774365
24045,16728855.860996064
24046,16600590.482554656
24047,16755792.181940995
24048,17770957.963239603
24049,17253337.959192246
24050,14158460.341032304
24051,20218576.80337477
24052,15972748.16790699
24053,18747135.88149601
24054,16315722.182262005
24055,29637128.918844365
24056,27471062.354513388
24057,26218365.50850386
24058,25203472.415768817
24059,17488766.360533267
24060,25688088.314337753
24061,29140131.226800025
24062,24773860.799277693
24063,18785236.3756485
24064,30923831.605054952
24065,26030939.780759145
24066,32042988.74245372
24067,34422735.28685631
24068,42961990.357942194
24069,31908757.84983524
24070,38611441.003750436
24071,33773536.07333061
24072,14335578.378597649
24073,10620732.272125289
24074,13765867.76508894
24075,5424215.901298332
24076,12793655.422767729
24077,16015052.165711876
24078,6517146.911138109
24079,5901030.543282905
24080,9203247.668713301
24081,9011167.206127986
24082,9616986.953490533
24083,8532023.429995567
24084,9571891.67502569
24085,10674849.63820032
24086,12959189.292349823
24087,14559923.090384888
24088,17067405.75788979
24089,17617962.418852855
24090,37635249.42063291
24091,24729067.944593932
24092,36442214.097547665
24093,50020559.334641255
24094,2925576.5632884107
24095,3508722.4654601696
24096,4660529.959510967
24097,6350821.007253998
24098,4485012.969150795
24099,4544826.941183486
24100,6018906.636303917
24101,4830420.375428305
24102,5585242.236787182
24103,5395741.405893097
24104,7552301.344070325
24105,5741853.421839666
24106,6150404.802112231
24107,6109657.252998424
24108,6268264.100808342
24109,6056092.798840292
24110,5942273.906597896
24111,7623823.359041032
24112,6317009.199382846
24113,7698726.649299662
24114,6954303.278366975
24115,6722776.334709017
24116,5588745.423194248
24117,4476343.944367375
24118,4321524.890555271
24119,5226627.31172567
24120,4724368.943466328
24121,8672913.691613143
24122,29350330.430255156
24123,5195343.796835814
24124,7703538.177713939
24125,30736642.92195514
24126,4818339.195027319
24127,4759415.12237874
24128,6785736.184535826
24129,3284980.9593553385
24130,5074161.875576716
24131,1723617.6583319802
24132,6651313.566369298
24133,7174562.718066388
24134,4888301.068291861
24135,3674604.147670939
24136,3647502.768954087
24137,6088794.00402188
24138,6971788.254950672
24139,6870372.857315656
24140,6811299.994454399
24141,6765436.846249048
24142,7116068.924146172
24143,12369090.082307475
24144,8130208.6847168645
24145,5372612.026067989
24146,9947111.055369996
24147,10079137.446427733
24148,7892422.092779028
24149,21080233.763579655
24150,24836631.8077244
24151,15275199.893050926
24152,44701334.947344996
24153,10063038.14348553
24154,25204676.80081228
24155,5660823.492420523
24156,2831545.901245214
24157,4340328.89755397
24158,4823691.250858819
24159,5377000.420113225
24160,5740978.255461233
24161,6117941.028462775
24162,6679092.14397301
24163,6844802.60976491
24164,4845062.01303549
24165,6453702.446300347
24166,8560621.18154434
24167,5244509.509466153
24168,5737180.563139596
24169,6543883.356918601
24170,5725281.40520554
24171,5636780.1406385945
24172,8900138.057424577
24173,8598025.899380486
24174,23525704.63418965
24175,9055146.62864746
24176,13458378.435978781
24177,24435240.702696003
24178,33807426.4305868
24179,28412759.894621756
24180,25263840.80567259
24181,11184686.28304665
24182,16140854.47064902
24183,3694858.172870437
24184,14448780.509065954
24185,17091539.23146886
24186,14784319.025363524
24187,14047458.986302689
24188,18368149.71285905
24189,15333436.18603555
24190,9079774.974773565
24191,12684733.824324168
24192,12224688.135309162
24193,15045962.043613823
24194,34452767.57703394
24195,56005727.385140516
24196,19342423.232289072
24197,41447956.419919685
24198,55519250.215246834
24199,36689538.95042354
24200,24636724.71955248
24201,49401289.67696513
24202,37706981.68890185
24203,64227829.60104792
24204,37455597.02854628
24205,62948329.64050314
24206,80752712.28112848
24207,54093994.783752404
24208,26882822.386427034
24209,17024899.672057837
24210,23306765.05845821
24211,82466266.70291154
24212,72962876.93377827
24213,72583389.16082191
24214,7644779.436474716
24215,19463635.890139144
24216,13023941.766392542
24217,26522748.409651026
24218,39943835.495546564
24219,69882036.84670253
24220,59795307.08794502
24221,269134842.11945873
24222,26379033.500768557
24223,30300932.881603092
24224,34885737.39797111
24225,41204593.556283735
24226,126027400.49347503
24227,89802945.13724416
24228,15641929.241106216
24229,29033694.137040094
24230,38767567.42149113
24231,57956013.79108479
24232,55360067.63959423
24233,67946266.85037564
24234,51763496.12895011
24235,7637122.124664796
24236,33166991.371832125
24237,56101411.59088865
24238,361005835.8614949
24239,9015511.204753771
24240,13594398.641857656
24241,15910466.503612382
24242,17087808.735582698
24243,15842014.225296391
24244,21817536.360110555
24245,34745260.38537898
24246,37870291.19738385
24247,37163897.24061733
24248,43876605.40591392
24249,39904089.909827754
24250,36007973.044005446
24251,47470752.069932215
24252,69319879.97353731
24253,81579614.71240418
24254,57183444.72498731
24255,52439305.31530761
24256,63762454.27569519
24257,85017317.56749266
24258,101574983.2871638
24259,89159062.18265574
24260,308134982.81383014
24261,6694959.484695219
24262,6999611.677740393
24263,9716810.457421364
24264,11441862.221413445
24265,7227153.326355269
24266,9076535.740774866
24267,10400885.230699437
24268,9451438.139525877
24269,11769647.729672851
24270,12362198.137479289
24271,12822757.97864016
24272,10132613.000658218
24273,13273100.010705834
24274,13937320.815802379
24275,11399797.009430025
24276,15729941.305667413
24277,13512764.54796871
24278,15082203.256493032
24279,14073014.524256242
24280,11451048.678730762
24281,13760716.369234854
24282,14586804.194829121
24283,14187625.873968096
24284,15045962.043613823
24285,16314927.218659159
24286,16506252.148900926
24287,22303712.20696939
24288,16293493.887216324
24289,18444272.913523763
24290,17414010.96399378
24291,17969770.5639671
24292,19949016.519291464
24293,11098986.11219093
24294,20915751.330258466
24295,18902488.56654893
24296,22515790.976315986
24297,28512186.553501166
24298,12827357.238738375
24299,15907240.620510805
24300,16844331.654509198
24301,16449412.038374895
24302,22967491.32253456
24303,28320046.027153928
24304,19697182.348306768
24305,20176568.410790972
24306,26861074.006715767
24307,18488256.43402709
24308,35797686.49468562
24309,21157917.286142994
24310,21281098.485957578
24311,33982522.440768056
24312,34849993.49593721
24313,23465614.068256248
24314,28464593.448917698
24315,31320081.602357138
24316,28958998.423394125
24317,27576819.625218235
24318,27146143.18630073
24319,23271379.56245725
24320,26631809.62585077
24321,30030599.710922383
24322,29909983.600439772
24323,31749924.404072553
24324,38368309.19154293
24325,27646888.666836
24326,27451830.124040786
24327,37055567.9570545
24328,20945527.05691359
24329,24754670.99048915
24330,35680946.09999194
24331,37512319.40460383
24332,26644299.277219303
24333,59129066.9630185
24334,35263658.203538276
24335,32064311.909007177
24336,25872568.221088275
24337,36695892.24940193
24338,31934522.730149962
24339,34870176.58173463
24340,60784526.54047699
24341,42713041.156269945
24342,40796315.76068869
24343,44249284.82410787
24344,59326199.155729756
24345,46960136.42149744
24346,57258823.81045875
24347,56217238.73888725
24348,35492450.25933173
24349,73798521.91362149
24350,42476233.21895387
24351,49335835.88870408
24352,28845818.897156805
24353,54191522.7189259
24354,73332136.16827294
24355,43008011.33549974
24356,42042379.839871325
24357,42042379.839871325
24358,46059082.17897239
24359,57667730.50925122
24360,43242685.659401245
24361,43242685.659401245
24362,49373064.20114282
24363,49766115.64159637
24364,60491506.37338821
24365,93427669.27402458
24366,59692715.27353885
24367,56360528.616769634
24368,60965071.79307032
24369,71357124.10816072
24370,66640762.282758534
24371,84160640.23113616
24372,75935658.80343017
24373,75935658.80343017
24374,87009326.97606634
24375,84060173.72439472
24376,73179365.39682147
24377,78348199.8005554
24378,98817658.53863822
24379,77841473.97211358
24380,67367766.69716348
24381,98849964.36057109
24382,137411359.81207576
24383,89188355.42787191
24384,140820311.01065296
24385,121245610.25267212
24386,215194422.18240854
24387,57075677.064361654
24388,28104476.325872205
24389,170100508.71298867
24390,25026191.3856287
24391,15655849.400809376
24392,18118370.71350388
24393,27700745.539529048
24394,12837059.708591556
24395,14939770.196151758
24396,43088942.82898184
24397,54910489.25602281
24398,42178573.84170813
24399,55360067.63959423
24400,330090830.81159925
24401,10338921.148688534
24402,8611127.011826897
24403,9915460.40185485
24404,12166100.105185645
24405,16204321.28623423
24406,12341025.397996502
24407,18232130.282911755
24408,17578860.420930106
24409,19932959.44937194
24410,38395358.30835551
24411,28349159.989490885
24412,90002659.21240664
24413,4837657.750716822
24414,6061478.7528969385
24415,7646606.565032399
24416,8384876.899911536
24417,9460972.926049301
24418,8137343.720136192
24419,7846662.47710427
24420,10667067.321463443
24421,10450160.10932238
24422,13619710.091267962
24423,12064825.905532952
24424,10484927.096915482
24425,12167612.041623916
24426,10963042.905088091
24427,10856083.98020811
24428,11168103.540028786
24429,8938699.258588305
24430,8771203.739837497
24431,14404581.417949196
24432,11483483.97774167
24433,10041985.251406783
24434,14203820.36602808
24435,13090228.831022201
24436,11970776.291885244
24437,7899547.312691391
24438,10459944.279039742
24439,11691300.99769456
24440,11174382.174802953
24441,11891339.89142428
24442,10715017.601346994
24443,13711256.231915155
24444,12938631.702843146
24445,12751444.640083758
24446,14059425.620625913
24447,50597768.221363895
24448,51123820.0593406
24449,63640184.02124775
24450,4705843.130106897
24451,87334627.2771366
24452,11190954.430741142
24453,15367295.057161054
24454,12693100.921950053
24455,41895433.20542091
24456,22938861.035783257
24457,21575234.060752224
24458,69296935.74372986
24459,296544802.8996642
24460,71588115.32564436
24461,87850364.4588859
24462,115952470.17616856
24463,560316773.8439254
24464,125416188.32461092
24465,175068460.1591266
24466,55398254.80200102
24467,97441577.23516954
24468,23183682.22231327
24469,40378977.74517016
24470,51932105.02469896
24471,96497687.83514608
24472,113024212.96575782
24473,23408290.707805783
24474,40362460.45768214
24475,40402274.54376426
24476,104043555.14441562
24477,39301044.43012075
24478,57946917.92345223
24479,94921553.88053852
24480,26935630.008735534
24481,124125028.90881377
24482,119826306.4273934
24483,160995871.97028825
24484,112066574.36001594
24485,140972225.2157057
24486,16013426.921531703
24487,44020967.00885421
24488,48206425.44691282
24489,77368959.69502643
24490,136882419.72302327
24491,179737529.55297846
24492,131235458.818532
24493,222524926.53800535
24494,25151786.713206533
24495,42588305.82177014
24496,60543950.321133755
24497,92914483.66933069
24498,94511954.60751323
24499,89960879.17697662
24500,391381539.4019951
24501,289143253.0209968
24502,21814725.132618148
24503,43124895.256056614
24504,55527481.041271426
24505,94951107.62491894
24506,194251501.22100225
24507,135217543.5069279
24508,513200926.8935284
24509,129258603.40881892
24510,530381168.86371154
24511,40199645.29173877
24512,69238415.39622746
24513,89061779.4640084
24514,76571063.95409289
24515,60332177.059378065
24516,65786262.10580057
24517,150260336.04351455
24518,110809248.08547354
24519,197645720.4456937
24520,389763241.36780363
24521,656158907.6843063
24522,16835650.462944183
24523,23903659.420929827
24524,28727022.80235865
24525,20305064.283033192
24526,32781724.48325533
24527,44786891.09113653
24528,32727218.414589774
24529,28421252.04156496
24530,59493074.194170386
24531,29815318.194803286
24532,39911695.48556858
24533,49365887.17455222
24534,128721580.2131865
24535,53332125.550366886
24536,99207981.81449114
24537,52377008.8365035
24538,111026025.68268286
24539,96846367.35207222
24540,105125786.87954208
24541,60147900.16189491
24542,114430578.49003558
24543,122955419.89182478
24544,125203885.35513613
24545,129197320.34073637
24546,190043012.95239857
24547,331625168.35564744
24548,224755412.7785218
24549,4757318.509623028
24550,9543199.854780471
24551,11492043.567286175
24552,15267939.185626414
