id,price_prediction
23543,11540169.347246546
23544,12014068.058089111
23545,10589970.93128006
23546,13107062.8072947
23547,11502844.915711647
23548,13104767.89043319
23549,15773486.797117198
23550,15150019.043491784
23551,15993003.146977574
23552,13581686.720366286
23553,14863396.215885114
23554,12619254.836892232
23555,15424937.140851326
23556,12429923.528906323
23557,17741426.227499478
23558,10096335.748524874
23559,15290602.476259444
23560,14631549.768546158
23561,17274682.703595977
23562,17584056.252546802
23563,17724229.8272115
23564,13838454.310855813
23565,15310441.007004073
23566,11773716.100562656
23567,16670797.87105491
23568,19636557.622688487
23569,19058069.360105023
23570,19158541.502669923
23571,13681698.050532365
23572,14495395.20785937
23573,13781070.566296166
23574,18594308.95397219
23575,14516731.958028547
23576,20387597.84390548
23577,21641823.578645974
23578,25635270.469469495
23579,19893304.290522132
23580,24370983.3198207
23581,17002123.32948028
23582,20755847.021684714
23583,15441487.014165923
23584,15194698.7795481
23585,14649878.462458702
23586,20365926.55372249
23587,25162249.967771765
23588,13565719.49659391
23589,17526548.249076
23590,16022435.262908384
23591,16639690.340900928
23592,17229816.944001388
23593,15644983.864415104
23594,28102603.223606553
23595,16886448.29040178
23596,27127335.099304195
23597,23189549.360043116
23598,20030530.76301139
23599,17733911.862962104
23600,28380145.606331468
23601,17458679.976562995
23602,17956544.28077771
23603,22548471.479275107
23604,27983469.55984265
23605,17697331.729930997
23606,19149149.15304432
23607,18001369.409974743
23608,33180309.004470047
23609,21785103.172640197
23610,29221945.926633514
23611,22184291.923090328
23612,21598504.39181762
23613,23458163.820801195
23614,29566318.187151138
23615,34370348.07995099
23616,29449159.865599472
23617,25987342.02213754
23618,19377561.700380404
23619,34362477.61107579
23620,52523004.60646827
23621,36997941.47529307
23622,45928989.90152776
23623,35239627.654364415
23624,49667346.53399968
23625,61804080.54665764
23626,39878018.97833898
23627,45298347.81260314
23628,50228254.72414538
23629,72909585.50749126
23630,69863346.31777631
23631,60159002.78232954
23632,15497867.38317871
23633,17625235.028251346
23634,74287320.39819096
23635,9720852.910327053
23636,17143061.561529122
23637,18327350.55851035
23638,29824942.42967132
23639,39719854.51903333
23640,8046123.812236415
23641,11484209.178282343
23642,12168216.337251801
23643,11455664.477351692
23644,11815046.186582094
23645,13673907.787931506
23646,16242717.29027131
23647,41347225.194298595
23648,44694133.77999195
23649,69018281.56507094
23650,61045819.56155414
23651,6725040.145574221
23652,6901343.04654881
23653,7431201.007707754
23654,5426506.171449154
23655,8525784.917350372
23656,7483096.605069972
23657,10497977.667745078
23658,7440435.450486264
23659,7083175.542046636
23660,8177892.253859032
23661,7365406.59073418
23662,7038869.398205681
23663,7443452.794867387
23664,8000738.422976533
23665,9627213.965098763
23666,7038869.398205681
23667,7006206.235049052
23668,8864885.053359387
23669,7558458.689049109
23670,7666131.251532129
23671,7843083.836263707
23672,8627802.33087125
23673,9202347.307085145
23674,7843083.836263707
23675,7317719.370916489
23676,7801909.202979006
23677,7444394.284897478
23678,9065477.291472571
23679,7779945.506557629
23680,7506430.90393829
23681,12508326.818824925
23682,9170470.656779487
23683,10318462.490269113
23684,7786483.940560783
23685,9007213.487789469
23686,8632146.816528946
23687,9711607.595472023
23688,8803615.387591466
23689,9322437.091438157
23690,7430795.412809074
23691,9317942.22465424
23692,8686099.945786355
23693,9133862.980187641
23694,9883246.371973228
23695,8948226.978938408
23696,8260437.47366209
23697,10384984.500163512
23698,8445642.306237167
23699,10401143.350936657
23700,9776215.4383385
23701,9672067.69879884
23702,9448912.922106024
23703,9723160.805849291
23704,10009530.133183641
23705,10725427.707984855
23706,8699835.057360811
23707,10149784.530673698
23708,9768157.822129335
23709,8514752.102384849
23710,11822400.21214895
23711,9615515.093877597
23712,8744357.413176678
23713,12178405.731953783
23714,11369664.63504867
23715,7049713.648938447
23716,40176968.83041803
23717,40996787.4313523
23718,23856024.570946734
23719,40553148.1951981
23720,11516544.377606496
23721,25322780.26043777
23722,26311949.343891855
23723,34955074.311222635
23724,58985238.00850084
23725,40985648.26086691
23726,20769631.579786595
23727,27854053.08227333
23728,22931437.061128248
23729,3300404.6634947318
23730,8189619.217191643
23731,11528362.537148437
23732,9421338.689374654
23733,11603270.30204038
23734,12851631.94543596
23735,17378514.954404566
23736,18585755.69391045
23737,16107264.356860079
23738,15092211.67323424
23739,7697201.998646894
23740,6695445.512682449
23741,9444038.05071979
23742,11286966.096516032
23743,8890863.76986266
23744,11743830.869147051
23745,8477938.196042245
23746,12495781.677809408
23747,36623874.6054518
23748,15512493.650738018
23749,12662360.313323468
23750,16055662.293192267
23751,15409113.620245548
23752,12940220.083461726
23753,18170519.253518827
23754,13258667.014863417
23755,21644686.680122398
23756,19316866.21171381
23757,16199744.151529558
23758,14082733.671401413
23759,16510437.110686498
23760,17471408.693647746
23761,20540218.891302053
23762,17274832.430516023
23763,20282619.912569277
23764,27245454.037438154
23765,26973363.362287365
23766,19725669.287999194
23767,29289821.6890311
23768,22419085.433810268
23769,19612405.159188896
23770,24379862.223893385
23771,23203627.927371807
23772,23574827.500186436
23773,27236602.83743695
23774,24426225.906750236
23775,37247173.88169628
23776,31369674.23316036
23777,23690613.53520644
23778,29386858.466979258
23779,27162846.277303178
23780,27958238.185857516
23781,38304124.08407159
23782,31457317.362933178
23783,27201259.171028942
23784,45650083.97870967
23785,52408735.77494072
23786,38566786.00502275
23787,72293129.94634746
23788,70201548.5504945
23789,25585798.473809674
23790,154636336.455254
23791,15194134.976983577
23792,13036908.599125078
23793,9140870.217052147
23794,6464733.850294499
23795,8669994.83027359
23796,10300903.992140755
23797,8899913.92243217
23798,10469525.19395715
23799,81696024.24622263
23800,4425769.463742925
23801,9913554.971892208
23802,7733613.237154649
23803,7233135.907755957
23804,8173342.172177091
23805,8031500.271760209
23806,8400293.075813046
23807,9058906.487513872
23808,8683318.13940523
23809,7649378.977116021
23810,8796111.518386796
23811,7577338.086415434
23812,8310991.478564234
23813,8336931.059463585
23814,9286708.015605006
23815,10361596.282367485
23816,12661056.50071937
23817,15086200.365549834
23818,9963028.018858634
23819,10679769.402088253
23820,9493684.858187621
23821,9429952.454295997
23822,11252296.507233173
23823,11848616.745958984
23824,9450555.745319558
23825,11815540.539887905
23826,11330330.240856292
23827,7894623.554146689
23828,11737525.886762686
23829,11516565.378050564
23830,10303102.940811334
23831,11426783.633753581
23832,12415202.647481801
23833,11279615.413798928
23834,11844648.268872421
23835,12506255.810055804
23836,11789028.333546953
23837,12955941.713619282
23838,11176745.572898313
23839,12733158.967986789
23840,13327087.776809094
23841,9636855.17976193
23842,9401145.749969732
23843,9312562.338789426
23844,10626425.79764012
23845,13877085.1691383
23846,16901405.698086906
23847,14442387.38745955
23848,11486226.744123511
23849,11480468.691564623
23850,30933034.67368385
23851,13023374.086855141
23852,12046117.250532059
23853,12697408.340078948
23854,12007676.500152465
23855,16043311.574946292
23856,13812310.45039677
23857,16710472.187148249
23858,18671706.0191076
23859,13307550.650376732
23860,16697680.11579409
23861,14221703.312758846
23862,15786498.913708083
23863,13356556.272849075
23864,17364378.024892315
23865,19010617.356469423
23866,16644137.390305458
23867,16993822.691810265
23868,46050408.14058818
23869,22667434.57400075
23870,13366100.385052422
23871,13831256.773733554
23872,17445735.88805106
23873,18177662.626843978
23874,15535514.193971016
23875,18541169.177675627
23876,20179433.394907005
23877,16703624.522816248
23878,15673081.682191595
23879,26805998.740479935
23880,23555206.56657253
23881,16696083.218524657
23882,25021483.43738443
23883,17591728.576257057
23884,17826355.98234838
23885,20998014.83657432
23886,26209788.487262174
23887,22612283.310266834
23888,22481134.478652284
23889,22767554.37384832
23890,31930079.785193942
23891,23189343.464951027
23892,22070569.12906113
23893,20725024.654113173
23894,21346820.89479297
23895,20765343.79883622
23896,19285072.524628572
23897,22784347.943801373
23898,23856024.570946734
23899,29182465.883387912
23900,37422568.70095407
23901,14429306.894684719
23902,23212718.5820841
23903,24174473.34115057
23904,22732237.28770309
23905,55684414.320252374
23906,31877923.307926394
23907,24606412.84564623
23908,30035567.410455413
23909,33279669.33431183
23910,27061670.292472854
23911,27823481.35105506
23912,29386858.466979258
23913,28899695.2737905
23914,38669190.525892794
23915,38874233.04792967
23916,39109342.8181973
23917,24917132.813067794
23918,10390047.664055238
23919,24668380.234044205
23920,44647108.244590715
23921,11182927.60205922
23922,37227774.525205836
23923,9768270.653930793
23924,25381768.50122825
23925,8976466.451339412
23926,8576723.927019473
23927,11013390.450592052
23928,15196557.18110783
23929,17653688.94938833
23930,14431999.909799201
23931,29391313.29300943
23932,4216899.169909972
23933,4549104.188041353
23934,5030238.320501689
23935,8300158.554271742
23936,5917881.054584742
23937,6569606.85331947
23938,6740019.637082622
23939,8428259.381984763
23940,11770574.381305998
23941,7522058.019902087
23942,12181095.533635976
23943,8991319.812883224
23944,9407484.665802138
23945,8498051.512455769
23946,16520009.079255389
23947,10033307.909659933
23948,11868920.885466099
23949,12814313.838924807
23950,18257774.52558816
23951,19390875.719194956
23952,14253983.1097796
23953,11201381.321493432
23954,19588001.763528366
23955,17709886.739520103
23956,20367476.803093046
23957,16064404.608584289
23958,17568925.60858332
23959,21815630.650819745
23960,30544661.915861595
23961,28458244.316510975
23962,43929775.743154384
23963,57644662.67018745
23964,37778140.895875335
23965,77205012.96093851
23966,13493589.7822265
23967,12364184.094084194
23968,5910828.776653232
23969,12070185.194671009
23970,15002592.966186313
23971,17798029.804977115
23972,13215671.391366534
23973,18882073.376573615
23974,24479696.853073757
23975,4410943.387943732
23976,4433499.627918395
23977,5198182.260421991
23978,5002491.955118336
23979,5304311.073586801
23980,6358395.336672498
23981,6287682.161028282
23982,6650200.544022039
23983,6383851.875761989
23984,6036129.155170816
23985,8735772.06555848
23986,7079033.556408007
23987,8347585.523348954
23988,9739004.93836851
23989,7771764.009365255
23990,9311355.327540427
23991,10173729.644734805
23992,8500615.749698766
23993,9128233.651322162
23994,11569342.167096747
23995,9654197.043195052
23996,10680425.100357212
23997,9061514.585997283
23998,11136081.388378747
23999,11414463.556899916
24000,12595229.646899665
24001,12275875.00783618
24002,12295056.944992127
24003,10264715.96224273
24004,10962485.82478781
24005,9441702.540048517
24006,10070011.341034072
24007,11957763.899096036
24008,8219584.257652334
24009,16062932.455019036
24010,13726577.434706965
24011,10559603.258978933
24012,9296174.980964893
24013,12130530.010364609
24014,15069432.09984917
24015,15361131.685106035
24016,15609501.521036137
24017,12957153.835234663
24018,12618619.684123002
24019,9569502.611760285
24020,10289663.972182972
24021,14753534.043945258
24022,13225338.518315617
24023,15120398.179651115
24024,8983913.701259952
24025,15098292.20123751
24026,14143261.15364844
24027,14855948.368095761
24028,13739623.819871826
24029,13628890.823497275
24030,13172119.111144088
24031,18274317.031250767
24032,16107395.275977658
24033,16419684.24080304
24034,16481236.498130066
24035,17329305.000231184
24036,11435218.977081167
24037,16982206.265853196
24038,19352669.04340474
24039,18753284.89353599
24040,16678704.773467708
24041,18832209.852166485
24042,20011317.661566995
24043,17429299.324167877
24044,19840889.93949541
24045,20665668.53738288
24046,13170321.127506662
24047,16941165.74182292
24048,18464626.57103328
24049,20694774.78617419
24050,15829424.281042147
24051,21468377.945549365
24052,14620341.120124754
24053,21865642.404368863
24054,19809889.196524113
24055,23216754.143689796
24056,20917239.907455835
24057,24534739.825275913
24058,26229377.36932592
24059,18993107.94977389
24060,27293906.361602586
24061,22580276.604911093
24062,28305379.894772064
24063,26696497.7254038
24064,31267193.41491997
24065,33278236.242650058
24066,22682128.583711375
24067,34892605.807488054
24068,43929775.743154384
24069,29618544.743783116
24070,32942921.34541623
24071,28671141.31142003
24072,10885301.70162865
24073,10692913.631862618
24074,14535311.439827137
24075,6967509.4199904455
24076,11832976.329814844
24077,17775115.714429792
24078,6614316.415812961
24079,7233228.57536083
24080,10931578.19779059
24081,10475608.119622499
24082,9728803.49029861
24083,8651243.519989075
24084,9326073.34205135
24085,11284098.437298596
24086,13042665.130396023
24087,14155560.769399948
24088,16003545.78015191
24089,18472469.84848424
24090,31445889.226917963
24091,26408392.084986877
24092,23519820.581129033
24093,59023652.473962106
24094,3829634.482927284
24095,4090304.0271531087
24096,5123466.192494398
24097,6972719.456082544
24098,4951988.658792009
24099,5830437.537137848
24100,8155932.188195874
24101,7492843.129254732
24102,7256620.62368928
24103,5948629.130469556
24104,7540923.07257297
24105,6958783.259918595
24106,6449270.265909746
24107,6043125.3387234025
24108,7202867.999395144
24109,5653150.386247757
24110,6083500.265317072
24111,8333332.454874527
24112,7084092.311222243
24113,8136774.4667399535
24114,6800856.063345649
24115,7549059.491657958
24116,4941187.732187547
24117,4143954.4176340783
24118,4327126.349643267
24119,4811699.718295125
24120,5382790.987934779
24121,17502737.77690074
24122,22096960.123283464
24123,5565851.830987955
24124,7207780.679436561
24125,34733133.101275444
24126,4710841.159005874
24127,4869262.361342789
24128,6145984.506219053
24129,3234040.7426868384
24130,6199109.190801076
24131,3689698.7947848584
24132,6738348.922447181
24133,6231297.716381742
24134,6124469.155381661
24135,3771387.315906092
24136,5403159.472359736
24137,12287403.456055032
24138,6547882.70886998
24139,8423785.859954722
24140,14716092.634114964
24141,6182190.5892833285
24142,8642275.366716284
24143,10016387.156499185
24144,8637752.505446734
24145,7006628.17969432
24146,11153281.326727336
24147,11418837.996104794
24148,8836771.267644297
24149,16503841.948068189
24150,20205302.413803663
24151,33077414.840331268
24152,50779498.234462574
24153,8525024.324769685
24154,16848256.192422356
24155,6283872.308635212
24156,3150280.368844737
24157,4382957.876424187
24158,4932444.456329695
24159,6397371.807318007
24160,4103507.212085582
24161,6207331.930455895
24162,5369769.9615375
24163,4492365.634667509
24164,5132608.535592212
24165,7347069.362983894
24166,16799798.96872903
24167,4846534.029299606
24168,5896137.93008765
24169,7860818.560832343
24170,5009080.983299171
24171,4637800.880554961
24172,8881362.645891143
24173,8777418.651186064
24174,21282924.768369127
24175,7509613.81635707
24176,22158275.16814305
24177,21850102.42169397
24178,29379673.282443438
24179,32842663.469917115
24180,25898578.324019834
24181,16465448.03013562
24182,20249068.19461069
24183,3942067.165825421
24184,17077054.64269839
24185,22660974.456119217
24186,16295069.978783846
24187,16220150.463051543
24188,20797124.90889609
24189,24501261.411769554
24190,11707449.650663404
24191,16562058.134106817
24192,15932342.779803496
24193,19572235.753860217
24194,42231065.71963057
24195,73786200.24036726
24196,29546494.06444744
24197,39737524.23478209
24198,67189436.81827156
24199,46389647.56134054
24200,26865159.83910978
24201,47579649.84536321
24202,43834162.026897915
24203,91477506.08903368
24204,28812528.934003312
24205,49420068.09222553
24206,102313996.10612579
24207,45734327.31910992
24208,32103856.83536958
24209,17952800.09348554
24210,20754348.866533104
24211,82423811.75399722
24212,88891344.77874625
24213,61259836.81420427
24214,7033840.516113789
24215,19983914.529843383
24216,13821571.59205744
24217,28816344.540340025
24218,45872499.65591844
24219,76865545.51037471
24220,59037892.551423036
24221,190272872.3933611
24222,30328645.393308427
24223,29547710.690092813
24224,27352266.34122204
24225,43273632.137918584
24226,142008464.5523039
24227,71033013.47798526
24228,28635036.978269067
24229,27364017.892018285
24230,41574323.52752931
24231,48518885.80651844
24232,45794007.4981711
24233,67018830.31386058
24234,45346834.550898015
24235,8829438.550501605
24236,31860655.025553785
24237,85436908.89231241
24238,330802876.28218627
24239,11323276.892536392
24240,14189580.766742578
24241,16163107.50493219
24242,20233222.269083727
24243,14996302.6590903
24244,41069005.79355963
24245,31835287.118487332
24246,30440931.120314173
24247,33055517.1244278
24248,53947511.88281774
24249,52081047.08276474
24250,28836450.348714232
24251,50525969.81697675
24252,60413093.93797666
24253,58797910.57200051
24254,59998402.306050256
24255,50798955.66905549
24256,75952932.69565682
24257,91949152.97624719
24258,91596961.35604806
24259,89258802.33784
24260,181016261.485119
24261,7587060.998443387
24262,6627438.852812293
24263,8450263.864466265
24264,11413264.352912562
24265,9619255.362520372
24266,11707449.650663404
24267,11619499.212277314
24268,11303090.979815532
24269,13060179.55976958
24270,14683502.861508379
24271,12238557.828420123
24272,12878813.101358306
24273,15733495.159614123
24274,17032788.87964266
24275,13500468.80258899
24276,16915848.37384563
24277,13630393.946603902
24278,18289095.237587616
24279,21110586.754834205
24280,14449973.733807337
24281,17728958.9269206
24282,18155256.237109195
24283,18278978.335201487
24284,19572235.753860217
24285,20522526.97807307
24286,19859883.682589173
24287,22312665.659440868
24288,17260357.273136802
24289,14869094.63814088
24290,27088714.472795002
24291,17391952.123017523
24292,18406066.559316333
24293,13836745.913772188
24294,19820372.923131447
24295,20732115.42177217
24296,25912027.12156983
24297,28590343.323810127
24298,14092043.943951594
24299,22802358.322664954
24300,21901525.767799474
24301,19961973.43379877
24302,27967551.334986527
24303,29197761.929099508
24304,27245190.984268595
24305,29242870.96800006
24306,24733309.11347304
24307,31096140.39250797
24308,24135308.199466813
24309,29486391.434681963
24310,25619180.90241642
24311,28283866.507395238
24312,29027072.34454468
24313,25631875.8114337
24314,28473334.27119582
24315,30160078.441280056
24316,35891029.381578624
24317,26616836.517564896
24318,25175898.007241275
24319,26103129.76452389
24320,31677740.278567486
24321,29551444.616805464
24322,28145521.797405332
24323,28194053.853463843
24324,44247730.215290226
24325,27074166.40233958
24326,27313449.595035233
24327,37629557.97262566
24328,31876581.085556347
24329,29341814.67741441
24330,48891949.277663276
24331,42260850.517965585
24332,38251022.3675316
24333,58298635.00882452
24334,54889794.086562976
24335,42053567.12268175
24336,27451558.39062736
24337,36886002.96308346
24338,49919760.903318785
24339,38611192.0093539
24340,59305336.79578783
24341,55427905.35009022
24342,40970735.2597259
24343,34373198.035430126
24344,58979584.66257613
24345,52229166.12097359
24346,46487743.2592558
24347,39407025.64133084
24348,51615493.31291185
24349,63098064.16281188
24350,48069316.56388483
24351,58160367.91897825
24352,30454699.411397167
24353,64065846.20138499
24354,71805933.55501185
24355,64272329.64086398
24356,45734327.31910992
24357,45734327.31910992
24358,46875450.57317905
24359,49420068.09222553
24360,44839767.37352245
24361,44839767.37352245
24362,56471175.99202903
24363,77562803.48193169
24364,72376385.4583691
24365,62512538.29386349
24366,71028243.96290185
24367,66227974.78117408
24368,57931063.03562672
24369,104299571.73728468
24370,67428471.44547597
24371,62922211.431684695
24372,94394843.97917672
24373,94394843.97917672
24374,96740306.21976379
24375,98345639.55059524
24376,71834671.74920574
24377,71801756.62881304
24378,81667779.76671201
24379,85441017.11862984
24380,54293630.852586836
24381,80265979.69813828
24382,110382353.4083326
24383,92332551.8053256
24384,140589998.72703525
24385,134499648.2699041
24386,174745755.29079396
24387,65913959.25544398
24388,34144113.94330867
24389,335358856.7335522
24390,26410818.421150215
24391,14587266.673880057
24392,24190408.777835328
24393,25068255.536617316
24394,13278188.264917105
24395,16408607.463601878
24396,45136888.959824726
24397,52239105.292908974
24398,56966921.18033994
24399,45794007.4981711
24400,340781197.20609957
24401,11869077.895581795
24402,8718138.909171902
24403,11747971.028233374
24404,13500405.990554038
24405,17693848.633269653
24406,13583772.326884704
24407,24879337.95963289
24408,19541086.88324317
24409,25266963.327783864
24410,40103225.0636248
24411,28476363.030569576
24412,100757790.06147629
24413,4781603.463837801
24414,5760994.08361929
24415,7709157.76529399
24416,8223902.499414795
24417,8418367.140907213
24418,8597368.515412876
24419,9396801.12631115
24420,13056019.435978029
24421,10558002.179351693
24422,12069375.637123963
24423,16393521.151900755
24424,10622529.507242769
24425,11657521.224693196
24426,11056745.715732206
24427,10794379.843670443
24428,11176902.947179647
24429,8310701.247141674
24430,12337123.378670871
24431,13373513.393799571
24432,10686500.141015338
24433,10919852.217723696
24434,15304599.649319561
24435,13298741.624264153
24436,12408408.408665728
24437,8044072.283045911
24438,12536542.104831452
24439,12759400.789523982
24440,10887062.22901722
24441,13703458.375485798
24442,13188953.828315755
24443,11112658.889886225
24444,13272934.530817851
24445,12939264.292548671
24446,15906411.501160981
24447,48830461.27084856
24448,52320058.2360063
24449,72005381.08401269
24450,5172896.22224894
24451,120691817.0165757
24452,11745947.972088613
24453,13411023.415960908
24454,14940970.763581526
24455,28573637.61440278
24456,21283927.319689468
24457,20417430.76623549
24458,75374222.68667725
24459,257683704.12454474
24460,75360738.96454637
24461,79317239.19013476
24462,119505790.80174074
24463,663420580.6175375
24464,159359413.05588385
24465,173870978.100248
24466,63498599.53350081
24467,129510420.98275346
24468,20272866.108820215
24469,41491790.52008443
24470,56354969.14422221
24471,163948130.07514653
24472,164186635.3585228
24473,14928826.76521985
24474,36308999.21432152
24475,34682789.40900435
24476,113066383.73527597
24477,49210446.824351266
24478,83302388.54920019
24479,140333763.14648134
24480,29864881.907055654
24481,103381510.45419608
24482,156533245.45961303
24483,192547186.9859741
24484,198642124.72805595
24485,180022877.36485168
24486,15439801.061493149
24487,67850652.49110949
24488,71887442.7051161
24489,63861704.91716236
24490,148470059.8745556
24491,191731487.96180916
24492,136123456.67741302
24493,276302134.63477135
24494,16748633.280558128
24495,69231851.20914069
24496,55390438.52066625
24497,121353747.33135673
24498,122991510.19454247
24499,141371953.5354282
24500,305250690.14089143
24501,359012224.51598454
24502,24368876.093825426
24503,65029170.33990553
24504,67120263.10426185
24505,95854304.74162734
24506,195536368.16706842
24507,135732035.90346175
24508,335506938.80254334
24509,135661955.69738737
24510,435533963.2798303
24511,47359468.31409914
24512,41846737.30615318
24513,76713142.69783531
24514,93585032.30075249
24515,74940936.58281028
24516,139197707.9101598
24517,254216389.22529286
24518,143209577.95037094
24519,220737716.2368137
24520,469822851.5093504
24521,796421950.5859755
24522,12747661.477221578
24523,38058282.79423513
24524,51102503.71875747
24525,28562511.76485548
24526,33743147.77988277
24527,46409951.313587405
24528,40517572.40105336
24529,27460324.69353265
24530,47365975.62261372
24531,44735708.217049666
24532,52497935.47016978
24533,70824092.81422767
24534,91525205.64426205
24535,64894308.58563459
24536,190003143.196291
24537,78836388.08008955
24538,126770496.5351165
24539,178957474.36273968
24540,144837683.6789984
24541,102126767.1635933
24542,148607770.94323522
24543,204606459.0245453
24544,170508708.56352907
24545,202459980.27017003
24546,226233285.77822664
24547,369114323.49134004
24548,561793432.8124992
24549,7621917.8394317515
24550,8109200.793210555
24551,18363120.272285905
24552,19843909.867175605
24553,10886880.195619188
