id,price_prediction
23516,21574206.40778607
23517,18004702.65948083
23518,16291484.629298905
23519,26788519.259267613
23520,30750622.311687026
23521,39414204.15208946
23522,40238599.93418237
23523,29877370.229060348
23524,30820506.989715036
23525,51731171.65866924
23526,68925984.08679654
23527,96415270.38419108
23528,20511395.581634495
23529,10354591.829434436
23530,7480243.749969195
23531,14268173.789853185
23532,14099201.240375124
23533,68991047.3755758
23534,6285672.998647384
23535,6539365.230827176
23536,5729703.584760037
23537,8721951.791698163
23538,8268631.240423359
23539,10242443.123873908
23540,9291898.426073926
23541,9939051.345192822
23542,11831524.807016842
23543,9304485.16867386
23544,10481764.610041762
23545,10656511.705527239
23546,11872259.207242439
23547,11816546.760966213
23548,14810133.738696972
23549,13532485.639769534
23550,12644939.436927885
23551,13724484.049881442
23552,10175522.866471052
23553,12692119.186087297
23554,11379696.959837986
23555,12198941.689246774
23556,11097968.641933424
23557,15134124.075473407
23558,10919533.601554379
23559,14492859.806987787
23560,17506707.105781335
23561,16433124.945642436
23562,16535603.19092173
23563,16659775.430152677
23564,13757581.964207655
23565,15861663.746124461
23566,10369090.528678901
23567,14128754.470616033
23568,18190447.715480972
23569,17735046.238435727
23570,17870434.699649792
23571,15518532.0836434
23572,15655554.779414883
23573,15971320.375697786
23574,16103496.306108853
23575,16823901.727695566
23576,17019176.06555151
23577,18370843.282507602
23578,19168201.995556664
23579,16294020.136904022
23580,19302307.05376376
23581,18093377.662701
23582,17296372.40804285
23583,17331877.90832899
23584,15841530.895719975
23585,16391202.80577152
23586,17155457.787712753
23587,22315022.686504874
23588,15820559.447031893
23589,18541827.766639832
23590,18487824.14965865
23591,17026084.537012774
23592,17977418.981732477
23593,13300353.451832915
23594,22385280.077070594
23595,17870620.589088436
23596,22759476.890277173
23597,21471778.67076453
23598,19477479.990225542
23599,18523093.001294266
23600,23299634.019795086
23601,19783954.460659195
23602,19170877.352448266
23603,17512626.44863748
23604,22400726.42091908
23605,20647554.825333785
23606,20317161.67298627
23607,21002276.924883593
23608,23926319.11796804
23609,17601084.288233858
23610,25399562.835383505
23611,20794421.42156192
23612,21246237.763796654
23613,26110270.815377582
23614,31571030.143321708
23615,25442209.18606189
23616,30400299.18057421
23617,27711969.434813153
23618,17020440.309465304
23619,38314245.23459287
23620,44664177.50833944
23621,29225702.600885455
23622,38671192.794810146
23623,38423379.12505878
23624,43459805.4851915
23625,51930966.61980524
23626,43861382.77065391
23627,34480916.64787566
23628,38143595.34476134
23629,68324390.3825109
23630,55542517.5021975
23631,80303139.30726151
23632,13629811.369672252
23633,18841575.487274747
23634,64349642.2052238
23635,10067423.44154927
23636,15588374.839403445
23637,16731888.19796613
23638,23683492.90849035
23639,39348247.70804168
23640,8582523.785225255
23641,10658248.479797082
23642,10794389.730226938
23643,11251799.501326695
23644,11546539.004359318
23645,12702664.348507576
23646,19310526.579319075
23647,43564192.888658404
23648,40060780.78450119
23649,67520597.44948344
23650,56093521.59005889
23651,6178124.669489334
23652,6784158.556622125
23653,8248450.841226734
23654,5638181.951181848
23655,9007619.048862936
23656,8429686.613641722
23657,10800136.856804939
23658,7480776.575158215
23659,7278919.808316041
23660,7561443.3266474875
23661,7376130.964614704
23662,8402889.94937603
23663,6924752.346113277
23664,9034041.357066408
23665,8740756.193016108
23666,8402889.94937603
23667,6380309.125807607
23668,10656976.14860253
23669,7612021.387284835
23670,8943124.599296937
23671,7790625.092448648
23672,7248722.991031642
23673,8419977.35052411
23674,7790625.092448648
23675,6300666.723483843
23676,7680042.285253768
23677,7965769.60460816
23678,8411114.697616192
23679,9009373.13053798
23680,8032151.017979895
23681,11544694.35246388
23682,7751648.219277155
23683,11340709.171477646
23684,8325837.904727635
23685,9537798.471371384
23686,9924264.878468346
23687,10470616.952431226
23688,9984644.82822767
23689,8559899.558399037
23690,9009664.525717793
23691,10754317.062016694
23692,9108034.819726873
23693,9829252.135118952
23694,9847434.946241578
23695,9182429.37137102
23696,7377858.647119019
23697,8435149.333621832
23698,8223428.640245448
23699,10339743.122133058
23700,8473181.53178676
23701,9762850.07581853
23702,9576890.339806572
23703,8564742.365314238
23704,9967986.879035987
23705,10368063.872636577
23706,10542680.905011432
23707,9183174.854690768
23708,11047379.91174108
23709,9661696.490938785
23710,11227783.111777792
23711,9296952.598938392
23712,8616846.087489674
23713,9887523.947292978
23714,10796204.944195526
23715,6479494.672101208
23716,44346004.10040992
23717,35557814.71531556
23718,24277913.730098903
23719,37642386.37550852
23720,10199831.054182304
23721,23207194.389987912
23722,23913897.69183335
23723,33147218.397782892
23724,46777486.31547555
23725,40308546.33425515
23726,18692359.74952465
23727,23047247.8865017
23728,25723108.0543113
23729,3375582.875377311
23730,9234129.311767926
23731,10758851.020518623
23732,8264607.248547177
23733,9999917.37153666
23734,13423510.536278926
23735,14344147.141538298
23736,16405660.850573517
23737,17371429.589197945
23738,13376275.667291405
23739,8131051.77479028
23740,6904586.020976946
23741,9093115.226444833
23742,11011105.973643942
23743,9165111.453289917
23744,8617130.380853735
23745,8705970.585908854
23746,10437149.712993152
23747,29196621.267432977
23748,13371034.80118235
23749,10707716.189833438
23750,14921158.751899546
23751,15660388.146983556
23752,13003797.565669589
23753,15669508.425062664
23754,12758469.723792275
23755,19164489.30121359
23756,14654594.905982919
23757,16495120.966540469
23758,14565909.165345987
23759,17808344.394732174
23760,17421976.400993027
23761,21789264.773355182
23762,18157265.14288948
23763,20195192.825506408
23764,25299453.10694762
23765,25162908.089182317
23766,16576160.107540911
23767,27111067.115805853
23768,22498423.95632839
23769,18885832.35883159
23770,24160505.077724706
23771,24462142.56486329
23772,21377835.482968878
23773,28436070.17754078
23774,24087205.164257776
23775,34760633.23923898
23776,29325574.178423077
23777,24021722.95976338
23778,30122555.077903837
23779,29406276.17871165
23780,27654063.140331764
23781,34493909.91109932
23782,32097596.55900377
23783,25381946.63410541
23784,41189755.88135615
23785,43475896.14752924
23786,40449089.283195384
23787,74720890.78661309
23788,64072362.57379072
23789,26161243.05601118
23790,173997774.17286223
23791,15317104.686189076
23792,10920063.961958177
23793,8248401.188584235
23794,6554708.039412733
23795,8362418.998705707
23796,9022843.267113848
23797,9685025.482123984
23798,9973310.518435704
23799,64184340.18738381
23800,4159038.3474852373
23801,6958317.077577253
23802,7016155.80727698
23803,6980096.359834195
23804,7615912.150110503
23805,7306683.3032022705
23806,7252423.518302173
23807,8497089.89015978
23808,6924443.126438033
23809,7933967.532907177
23810,7809077.703794352
23811,6210425.845900103
23812,8464817.471979579
23813,7965883.714576007
23814,8760657.227407452
23815,8915559.281188732
23816,9104679.852832574
23817,10568762.460748617
23818,9027373.353561237
23819,8644153.081745697
23820,8905945.361998215
23821,9649536.967769152
23822,9756596.50076395
23823,9403270.342905056
23824,9597428.96476484
23825,9939271.734767295
23826,8321685.036557921
23827,9385124.235171473
23828,10697616.181542205
23829,11261094.163118206
23830,9703480.989261054
23831,10062147.504175236
23832,10682412.801168732
23833,9640401.217934305
23834,10424049.355597762
23835,11116774.333111176
23836,11457996.625810707
23837,10315849.90880541
23838,9331548.325099612
23839,10787207.106454981
23840,11723855.633287847
23841,10214288.33952578
23842,9745197.819338618
23843,9506183.11051994
23844,8740368.97305178
23845,13247469.659711786
23846,13558408.688656762
23847,14045121.666330809
23848,12424228.17433613
23849,9314774.466668941
23850,31246793.406200383
23851,10071962.251934707
23852,10000030.143264854
23853,14181298.822639992
23854,9968118.72695279
23855,13232933.363755
23856,13733657.199745426
23857,14084736.986698195
23858,14567582.887988478
23859,14656334.562566282
23860,17285537.047312487
23861,13275190.63429182
23862,15914262.76362335
23863,14019804.36099963
23864,13599019.252186766
23865,15946309.742451897
23866,13856912.171770887
23867,15918955.337760007
23868,41968718.92285073
23869,18527986.5533502
23870,14696756.958255887
23871,12401596.962597683
23872,12284201.314396026
23873,15344232.790807711
23874,13763422.270084718
23875,16320867.657275245
23876,17877975.351697773
23877,13657842.360221103
23878,13989817.086430915
23879,19870529.60963988
23880,18677661.084896874
23881,15524440.95627209
23882,19745911.8606154
23883,14686144.505409637
23884,17678904.129031576
23885,20005050.12857378
23886,20466346.79172102
23887,18811582.3545434
23888,17754033.478037443
23889,17353084.34324796
23890,24364861.684452903
23891,20754699.107917238
23892,20999220.902613606
23893,21279757.164982237
23894,17012012.522635058
23895,24299212.511748716
23896,16471385.986653991
23897,18135028.88793154
23898,24277913.730098903
23899,25138433.899994258
23900,27856951.21255226
23901,11795863.435625346
23902,23406396.09949391
23903,19403342.80015139
23904,22957595.935983676
23905,32232319.577239703
23906,31235406.432784215
23907,19867022.71536584
23908,28179629.565520156
23909,31301154.07829538
23910,21427626.656108666
23911,21782872.222225185
23912,30310867.292530004
23913,28332079.045262527
23914,34057358.25527401
23915,36812721.36183653
23916,36015518.16453678
23917,23651087.98327147
23918,9970606.437468871
23919,18164349.382325694
23920,25341747.24217607
23921,12193881.235768294
23922,35270624.54860147
23923,8254690.530375297
23924,24966619.379728828
23925,7265267.852281831
23926,8948151.635422934
23927,11844309.114277162
23928,11853888.988564411
23929,20529962.59819441
23930,13547734.830235936
23931,26031211.15796257
23932,3546830.0888782223
23933,3732914.548222721
23934,4452094.875742308
23935,7136256.348490751
23936,5618729.006954115
23937,5804167.446285733
23938,5513367.638191682
23939,6735800.760917798
23940,11402526.616462862
23941,7223781.222345263
23942,11447859.055351688
23943,8920794.199722996
23944,9125678.611681156
23945,8930951.32585083
23946,14556913.696914995
23947,10482501.44285634
23948,12202891.36099779
23949,12919121.865462298
23950,19888353.760036573
23951,17641855.90361141
23952,14100272.626126612
23953,12153295.956880717
23954,17432936.79462805
23955,17936606.788407188
23956,19305740.41366377
23957,16071682.715609655
23958,17527503.176650327
23959,17952552.426805284
23960,22481449.408382837
23961,27281258.027215663
23962,39460938.19492585
23963,60044301.40385155
23964,33461701.257180024
23965,82350764.76623194
23966,14527164.637081966
23967,9503746.340889331
23968,6188349.3716332195
23969,10184774.249796478
23970,11423020.112969706
23971,13911868.308075493
23972,9820807.028996112
23973,18134115.568930645
23974,27824841.30347712
23975,3568472.0557926805
23976,3768792.3437359803
23977,4272348.553982212
23978,4110111.389948459
23979,4952339.2265062975
23980,5709006.612905907
23981,5775221.178791281
23982,5881326.603944741
23983,6049207.857626543
23984,6430216.768071316
23985,7753369.889504909
23986,5935342.155589714
23987,7660154.522189647
23988,8105288.2172746705
23989,7220589.372932431
23990,8910548.826526113
23991,9635543.036688486
23992,8158793.2272928795
23993,8039120.838176683
23994,9598000.353807224
23995,8601191.146085845
23996,9578527.25412716
23997,8633207.406490743
23998,9481713.128905838
23999,10703843.849359356
24000,10296470.15522687
24001,10075813.59983225
24002,9929950.04956931
24003,9052734.745975181
24004,9275376.038022026
24005,10685386.927711407
24006,9415059.251822123
24007,10741893.354089169
24008,8546542.153322853
24009,12140347.325956127
24010,11164405.605895137
24011,10319972.283488961
24012,10269498.81817402
24013,11484753.443954812
24014,11810115.309461445
24015,11825283.123786798
24016,12586306.97702817
24017,11973655.392960401
24018,11751679.6347484
24019,9504147.488924578
24020,11335211.72662487
24021,12205814.126552379
24022,12219511.488278896
24023,11720994.487304827
24024,9223355.586645426
24025,13910721.431200853
24026,13134789.196559502
24027,15970648.315244943
24028,13136635.279718362
24029,13073383.183720091
24030,14838624.153550291
24031,14617512.250985777
24032,14843839.729078794
24033,13553930.196782172
24034,15803441.13287519
24035,15664320.510456974
24036,11642844.247230724
24037,14984467.604473555
24038,18424332.875538368
24039,19383814.824620355
24040,15185203.986540856
24041,17840261.370641854
24042,17414861.714605022
24043,14530636.705381043
24044,19188522.36238396
24045,17116692.932500243
24046,14673469.753926793
24047,16729860.475421576
24048,16648633.853614902
24049,16248680.827962046
24050,13192393.615686469
24051,20080043.09159088
24052,15382108.477953956
24053,18380370.472550437
24054,15541873.880463108
24055,26611275.88119981
24056,24324854.453762606
24057,26531714.606122714
24058,25736060.77870993
24059,18335109.844156932
24060,25586931.373412278
24061,26960946.45649733
24062,25164256.941423893
24063,19421505.45618945
24064,34546171.37388014
24065,29460415.803813666
24066,28096280.03916459
24067,35035621.81150185
24068,38666859.53753302
24069,30611640.609958325
24070,31775196.745454747
24071,37030991.72792492
24072,12215245.270401753
24073,9993328.34044548
24074,13657222.40822565
24075,5850095.019098051
24076,14633325.844685003
24077,16196802.106605405
24078,6673664.246904962
24079,6475213.043664263
24080,9272093.903271396
24081,8894584.393690012
24082,9833076.393873341
24083,9145409.635943383
24084,9153139.884729663
24085,9585722.381155042
24086,12642902.296443274
24087,13326515.710964257
24088,16162926.896364845
24089,17504458.00062238
24090,31303090.885887235
24091,24727636.61716861
24092,38485075.31053486
24093,51671152.63980641
24094,3033918.6350219226
24095,3588618.7412281223
24096,5108231.102232238
24097,5847236.796382335
24098,4525609.344046372
24099,4711996.54462533
24100,6112280.767555467
24101,4956859.2312008375
24102,5633344.39036584
24103,5602740.265575166
24104,6879833.782397825
24105,5656940.120622482
24106,5852441.890167747
24107,6393887.194412768
24108,5829996.139884021
24109,5819577.716294832
24110,6060425.3026414
24111,7022853.418126437
24112,6487727.589887989
24113,7312634.495780121
24114,6548120.810548835
24115,6566186.72685497
24116,5760694.935959303
24117,4986531.030237011
24118,3919059.36046143
24119,5013382.85226099
24120,4605346.271010232
24121,7809144.839628969
24122,21565239.017108615
24123,5631891.047241233
24124,7231732.242823958
24125,29881311.932970222
24126,4658119.322870624
24127,4485136.218013088
24128,6999089.827687013
24129,3244101.8307495103
24130,5293860.523520451
24131,2249241.4126198892
24132,7573945.241579399
24133,5825250.054441447
24134,5028764.038655949
24135,3706430.6444507097
24136,4486637.4084598655
24137,5027804.480923749
24138,6415187.885232515
24139,5894748.028606776
24140,5790431.066920339
24141,7924028.895473885
24142,7387974.759310518
24143,9579867.583081463
24144,7940308.232611693
24145,6507559.312530161
24146,8724205.058077993
24147,11159652.428646263
24148,8489655.444556607
24149,17188887.70065492
24150,19140183.345026515
24151,16673447.113554412
24152,41290605.896143496
24153,9543091.124877743
24154,19146137.97689988
24155,5017353.797221449
24156,2556493.5010655336
24157,4096452.207057623
24158,3998487.3047306775
24159,5239186.224875639
24160,5955680.899707559
24161,5933424.035340837
24162,6797403.064473131
24163,6654274.133755125
24164,3900930.6479386445
24165,6673752.254169676
24166,8810104.32503002
24167,5463719.700240632
24168,5331110.115312373
24169,6675797.718316796
24170,5443077.541937175
24171,5975217.484872988
24172,9362581.709537996
24173,8070524.589925014
24174,17834731.50343426
24175,9629839.529358543
24176,14860693.12450195
24177,18095238.72690921
24178,31772867.32854518
24179,26510311.68004669
24180,23835747.136927705
24181,12097575.329386676
24182,17869800.589890994
24183,4033845.991523012
24184,16534396.297082022
24185,17046441.506966714
24186,15452918.742719121
24187,14147809.280298283
24188,18532002.3785703
24189,15981047.436302386
24190,9548581.17134715
24191,13362963.338293517
24192,13116014.739961365
24193,18125493.71437715
24194,34852698.27700204
24195,59611706.36197659
24196,20597808.902874194
24197,40866696.3593378
24198,60584902.489041895
24199,43892880.855209
24200,23349901.696619898
24201,47026344.86111057
24202,38175387.74649968
24203,70714044.75538583
24204,37722880.154849984
24205,63336225.6093057
24206,84542129.85001904
24207,51509242.95014008
24208,23005917.363126546
24209,17094012.198396098
24210,22567784.724454224
24211,87998415.90983228
24212,80326459.07827361
24213,75355758.48971856
24214,7922190.919063647
24215,17480138.475347515
24216,13088147.648383552
24217,25560412.53466378
24218,42026400.449468575
24219,67568052.63111202
24220,59985553.79272232
24221,245432671.22968677
24222,28144658.44361746
24223,30090049.979345173
24224,33336698.17506605
24225,39672949.28868812
24226,129546885.26630044
24227,81648069.56885897
24228,15805316.671372406
24229,27260836.142115247
24230,31986025.248029962
24231,59348623.70278027
24232,57900600.936776124
24233,80377932.02114974
24234,53867136.83486872
24235,7607464.592514132
24236,32136528.076873258
24237,59968737.344336785
24238,331109744.5805995
24239,8833303.063457264
24240,12600156.011293875
24241,16106805.25352007
24242,17352107.052871395
24243,16182393.046984904
24244,24518400.59099844
24245,32302276.58510347
24246,39968787.8097795
24247,35665371.163273364
24248,46061424.750829846
24249,41988116.4780721
24250,39140313.73812896
24251,48147090.95316437
24252,60115859.49377159
24253,75776792.61820744
24254,60492881.78592039
24255,54649548.984863795
24256,61424001.362478055
24257,72889304.47057177
24258,92227831.80990426
24259,89231352.41196805
24260,244417434.13654542
24261,5947179.269214563
24262,6815167.178793346
24263,9292708.902309684
24264,11049679.910849813
24265,7400044.210800185
24266,9489488.85256421
24267,10221873.548556043
24268,9581419.450277476
24269,12540874.236869493
24270,13817489.560988763
24271,12584456.044377243
24272,10511808.014731778
24273,14329130.39614538
24274,12930820.407838395
24275,9674230.786903547
24276,17217534.934532456
24277,15184987.056238413
24278,16697708.328778619
24279,15481193.56075008
24280,10230678.420162806
24281,16209295.58839944
24282,15829527.517770424
24283,16712169.288142959
24284,18125493.71437715
24285,17064410.121940646
24286,18044606.344393585
24287,21461567.902442727
24288,16078344.372563777
24289,18294626.984420534
24290,18746512.913989212
24291,18223312.240494054
24292,17101598.280322403
24293,10325618.25064481
24294,20262047.871834982
24295,21593466.38312995
24296,21888329.52728401
24297,28882813.091464892
24298,12191537.930685183
24299,16597315.653202021
24300,14692253.56534458
24301,15820759.963997765
24302,23873844.481246576
24303,27913522.54142083
24304,20399554.935969163
24305,19325461.60535756
24306,27872974.154847756
24307,21340319.187428147
24308,36194985.28351272
24309,20764118.752533365
24310,20251200.329100017
24311,32906747.981885094
24312,35481863.65558838
24313,24112897.901062716
24314,26545405.628326774
24315,31745693.258805227
24316,28813726.580061626
24317,26700039.024446372
24318,27280864.24545761
24319,22075925.279314484
24320,27296500.549006227
24321,31535746.600682158
24322,30089459.056192506
24323,31548012.604080126
24324,36821573.13642595
24325,30297675.83661278
24326,30906181.694705155
24327,33896886.654072024
24328,20334930.59542344
24329,22983956.881888423
24330,35461528.45807246
24331,38564834.67571286
24332,27904017.299260613
24333,59613403.5963026
24334,34719925.79605121
24335,30597416.388315525
24336,25701661.94801693
24337,39759045.525678486
24338,32120186.164307494
24339,36458769.477762885
24340,59467731.48521968
24341,46628268.65287441
24342,37404612.64425851
24343,31668274.886358935
24344,57611793.008117996
24345,44330454.803929366
24346,50717552.44980819
24347,42668754.16315296
24348,41022223.52666917
24349,66553386.58307093
24350,39979622.184936315
24351,44297004.37221358
24352,29771982.59842659
24353,50409408.5026105
24354,69249465.36259685
24355,49756833.06889301
24356,42869602.323747136
24357,42869602.323747136
24358,46399616.46529577
24359,60506378.66381536
24360,49275288.98714448
24361,49275288.98714448
24362,52604644.221770905
24363,53431435.8607792
24364,67122566.51419164
24365,71021045.61962943
24366,65250079.44745934
24367,59641239.86627128
24368,59982355.180095516
24369,71205103.12802444
24370,63089596.516572416
24371,68339464.55049671
24372,79138733.44132334
24373,79138733.44132334
24374,91376630.44241567
24375,86202050.78766887
24376,68594110.18490152
24377,76424785.96485123
24378,94047818.0895239
24379,89202913.3265645
24380,66796888.67512194
24381,94693283.29482608
24382,133321470.01499677
24383,98730057.52862759
24384,131250415.98479994
24385,125681570.12114312
24386,188797592.64115396
24387,58632389.99722141
24388,30509077.36728966
24389,211000827.3085507
24390,25630881.955167055
24391,15317127.944686415
24392,16616050.852657774
24393,25536629.915490285
24394,12583858.293933125
24395,14187960.002038138
24396,40203177.710159406
24397,58043329.983668625
24398,43652891.0652481
24399,57900600.936776124
24400,315227449.4429669
24401,10379671.894105617
24402,8909320.435313292
24403,10408520.706689714
24404,12203454.10106658
24405,15012256.020551248
24406,12155835.888497077
24407,17159122.29173029
24408,13295809.601850497
24409,20914188.830860093
24410,37375883.76638479
24411,28460413.779470522
24412,76594176.27081953
24413,4983105.925284289
24414,6173274.474912136
24415,7544271.437717055
24416,8042208.843073261
24417,8883090.98873286
24418,7467540.442557222
24419,8307285.678843525
24420,11080065.628170462
24421,9650681.058228334
24422,12340621.565016547
24423,11895233.543690374
24424,10307050.237576976
24425,11650290.453471823
24426,10681093.599074671
24427,10390521.989736682
24428,10783885.095815796
24429,9436366.48110713
24430,8979848.886798926
24431,13750458.073006853
24432,11160043.754201569
24433,9611493.717624059
24434,13763789.966392582
24435,13918519.362974629
24436,11590042.9741465
24437,7694825.663712621
24438,11083496.65597382
24439,11187606.452688942
24440,10553405.739751985
24441,11530768.875857666
24442,10569714.307213832
24443,11990569.88043417
24444,12560914.175458753
24445,12128959.115160061
24446,14013396.922516143
24447,49960837.84998781
24448,45656090.809727065
24449,62753727.12523288
24450,5032264.746559044
24451,82035092.80940412
24452,11631944.733060533
24453,14808305.312700413
24454,14060750.450404018
24455,36906486.21227909
24456,21264573.957002386
24457,17991501.693609286
24458,60690824.24683085
24459,289404051.87544745
24460,61797469.8305751
24461,74440157.70877361
24462,111963713.39623483
24463,560078265.7776734
24464,138669179.8777927
24465,173795319.58706197
24466,56032337.270794116
24467,97032162.70288546
24468,22967383.97661643
24469,39865281.75800777
24470,48158694.08933499
24471,113764783.91943641
24472,100959427.6178215
24473,19867137.458595835
24474,35631437.27919384
24475,35596794.5854173
24476,103930741.44120486
24477,39156378.15285642
24478,56260182.771439284
24479,83043576.08673273
24480,22335199.28877946
24481,106716031.49753325
24482,100218504.53033377
24483,153553535.91930032
24484,156850422.09487996
24485,135381577.89193603
24486,14463863.73330628
24487,47978684.89951395
24488,51079558.95375905
24489,70254818.24000274
24490,151782977.09284836
24491,188906975.69449297
24492,115707844.88755816
24493,240656212.14463493
24494,22400794.849561434
24495,41386794.102907695
24496,49690557.32335929
24497,96475267.30254777
24498,89433918.51102065
24499,96912683.10816847
24500,312390653.1249518
24501,302777844.6531201
24502,25678231.12815775
24503,35701832.05661782
24504,51020535.17815375
24505,86118705.01855755
24506,196112496.1227208
24507,133797827.50380409
24508,371280687.6315817
24509,126252406.92916961
24510,513630637.44696856
24511,38740426.52208207
24512,57641813.816443466
24513,85091622.26131368
24514,76495036.05717535
24515,61824733.81053984
24516,108709562.75600958
24517,160360610.79988655
24518,108463295.89004774
24519,207798927.6746268
24520,426306009.1953015
24521,700856744.1369332
24522,14230674.061088374
24523,24792177.52558613
24524,32709113.06692277
24525,17996068.752475265
24526,28634436.0532591
24527,41801419.91186467
24528,31365848.559936464
24529,27179243.197499976
24530,52382665.64611254
24531,33812728.550992906
24532,46716000.89035675
24533,51684380.616999306
24534,104054385.89810096
24535,62549219.22508184
24536,115038939.833863
24537,54887258.02751553
24538,105654373.42906113
24539,109883706.6169733
24540,112246616.57010293
24541,59394504.346231036
24542,110151478.50601868
24543,121294163.17341541
24544,130381700.80117641
24545,164580957.90300015
24546,189780616.35536936
24547,414843934.81777126
24548,246715453.04386058
24549,4577702.017180939
24550,9405984.402691672
24551,11989421.93217353
24552,15990823.672175152
