id,price_prediction
23770,22545711.780905627
23771,20109282.972080648
23772,21283700.83678564
23773,23962558.26577581
23774,22162575.911063254
23775,38585429.163609326
23776,30015982.598685347
23777,23811041.040889762
23778,30433464.47062196
23779,28027367.079428595
23780,27782824.878699776
23781,37699918.12324798
23782,34380822.02087476
23783,28378131.162116956
23784,39357277.060307294
23785,54817143.422986776
23786,45194092.68684617
23787,78618783.79922035
23788,72980892.89777216
23789,25650365.974027533
23790,171374238.7817985
23791,14117884.146363633
23792,12235069.022158131
23793,9242290.036085995
23794,7010652.395850059
23795,10656318.651014
23796,10573809.772111425
23797,6424318.205251683
23798,9835307.168048669
23799,78432191.07197385
23800,3364023.048833087
23801,6161196.922857437
23802,8831880.96281462
23803,7797225.217781499
23804,9697043.254878817
23805,7064919.243728517
23806,7974615.532260371
23807,8191650.360924732
23808,7480650.175495947
23809,6257167.0468667075
23810,6768443.79215176
23811,8449630.933466204
23812,7709236.386875469
23813,10867903.740038034
23814,11101375.698220607
23815,9785164.97332792
23816,11118037.669586346
23817,11892160.672870528
23818,11193367.525704913
23819,12691658.48534425
23820,10802154.614358742
23821,9787125.319939747
23822,11702503.223627375
23823,10735533.409226421
23824,9708219.218008477
23825,12515962.951275872
23826,9424838.632510196
23827,8275645.073260745
23828,13410141.86210976
23829,12569020.630025461
23830,10069850.858152304
23831,13266193.989552885
23832,10995085.17175165
23833,8785794.08234632
23834,8951185.601550356
23835,13238099.626956034
23836,12948534.219128476
23837,13091546.522280842
23838,8963310.7237508
23839,13314854.488652714
23840,13217662.50324572
23841,8991785.007603161
23842,9274926.602276782
23843,9805693.167420017
23844,10687698.116290066
23845,12624296.544907093
23846,16820590.029334404
23847,13863911.17496981
23848,13557488.942755451
23849,11162634.50852467
23850,31629090.61782462
23851,11863327.385210093
23852,11596958.482545806
23853,14091289.075402668
23854,11579828.658915821
23855,16753294.189233586
23856,13349027.666687595
23857,20657789.537929036
23858,18389840.717837207
23859,13397091.166682512
23860,15317994.611154104
23861,13495960.018739209
23862,14734770.063664135
23863,14061602.549645338
23864,18559974.13753918
23865,18548317.162346203
23866,18347584.52645924
23867,16471813.79548309
23868,51911935.433442146
23869,19863820.75936753
23870,13458129.502142442
23871,13601316.041902924
23872,18165806.36813163
23873,18078671.874244444
23874,15081071.939819818
23875,19002047.06636115
23876,20173336.387897152
23877,15430828.46420206
23878,15065633.144775493
23879,29727421.1901425
23880,22014877.590770878
23881,15854687.620662292
23882,28933084.113095306
23883,16569263.820873968
23884,18162285.63614512
23885,19899449.72332745
23886,27464667.27052914
23887,21517223.91969558
23888,19171492.824097253
23889,20960019.102344792
23890,39166098.02979733
23891,24071556.95312309
23892,24532920.415261704
23893,20676786.422211275
23894,20102802.37808304
23895,22662568.218818214
23896,18485560.694875095
23897,20651926.608962797
23898,23094267.960290212
23899,29369642.047888882
23900,36849948.989597715
23901,15040244.565880604
23902,25270998.54868339
23903,27183041.29085401
23904,22788474.969730318
23905,61908120.084341764
23906,33586859.19734792
23907,27003345.21441008
23908,28937461.63957353
23909,33851838.46447661
23910,28655722.356242638
23911,28134297.908616684
23912,30433464.47062196
23913,28536709.24043045
23914,38704185.925640285
23915,42685249.97666259
23916,42427566.052586436
23917,22688882.91120414
23918,11833148.7583749
23919,29966800.682448983
23920,41099544.94313006
23921,12800011.397620743
23922,38695878.64883278
23923,10079385.440174839
23924,31109512.595755026
23925,6969073.150191471
23926,9149283.545636453
23927,11162236.638806706
23928,12532845.452553868
23929,15622818.748254389
23930,16339853.625023682
23931,29151419.114355356
23932,4337844.875739928
23933,5226206.534137372
23934,5211956.527830578
23935,9378661.303478181
23936,6226045.841572769
23937,7780180.109010424
23938,5859468.804285482
23939,8336934.237809386
23940,12640908.30106828
23941,7242236.083066102
23942,12656411.781014562
23943,8664110.717366599
23944,11511045.007890433
23945,8640396.802157966
23946,17631745.978843022
23947,11873651.792283699
23948,13022015.171874793
23949,15059265.467657894
23950,19168783.830550335
23951,20493402.656558227
23952,13467919.146639002
23953,12595618.648454582
23954,21451397.2339444
23955,16920223.09319398
23956,21639277.477848742
23957,16293549.82946375
23958,17664250.876039922
23959,20817827.72105124
23960,28829168.36050495
23961,30095795.46733872
23962,42911966.72807549
23963,60841807.11190514
23964,40778603.0957177
23965,88643588.34545189
23966,24356293.41966594
23967,11383671.092882307
23968,5803178.090423834
23969,11506415.65953695
23970,13676797.05177965
23971,15987397.441753406
23972,14645366.119934667
23973,18915867.154576562
23974,28964066.66635173
23975,4799413.9811812155
23976,5010607.838065047
23977,5378741.517322287
23978,6991119.879297171
23979,5972216.016386632
23980,5994800.114591196
23981,6088442.414413914
23982,6688482.954953272
23983,6733147.587856069
23984,6486114.196632918
23985,9397162.958956474
23986,7182301.77974109
23987,9437788.927665647
23988,9724525.65050087
23989,6821171.7775937915
23990,6322923.41585378
23991,10125364.897875955
23992,9212147.574804138
23993,10130585.968710635
23994,13497837.2481274
23995,8879688.379149165
23996,9855037.384726988
23997,8316478.268073041
23998,10482373.051223813
23999,11384446.093471222
24000,13279576.112571953
24001,9958722.022739276
24002,12458763.575085167
24003,13338330.19329703
24004,9806437.353664478
24005,10095218.712720627
24006,9272421.133831153
24007,10749073.907768026
24008,8850027.069632718
24009,13981757.15004949
24010,12263504.818050483
24011,10806096.912997972
24012,8486480.04976533
24013,12450725.70837478
24014,12260312.371113976
24015,14466348.580763355
24016,13954597.865443027
24017,13467383.722508295
24018,14996364.529952053
24019,9247603.440758817
24020,9467293.195318604
24021,11904071.237480711
24022,13704073.519072998
24023,13056235.657828374
24024,8452833.484594887
24025,17313881.044990137
24026,15792720.754995592
24027,15791579.673230669
24028,16470795.375712806
24029,14335867.187277997
24030,12739460.374722168
24031,16341260.20078832
24032,18131403.762226176
24033,16501491.348291598
24034,16805271.387250066
24035,17830587.44392757
24036,13049478.180339955
24037,16524622.404646479
24038,17110701.120805018
24039,18641360.15717712
24040,16962804.493980244
24041,19548420.537682213
24042,25122481.932396173
24043,18472132.61351601
24044,19678246.314020075
24045,25626282.473357446
24046,12598804.962810585
24047,17317901.394290347
24048,22072891.886761546
24049,22258482.22875151
24050,16889325.492130585
24051,25789181.858590007
24052,14569253.888382113
24053,20712793.750255153
24054,18977616.638332427
24055,27782832.7285234
24056,23142081.686923448
24057,28870619.72757837
24058,25953816.61073088
24059,17377140.657296337
24060,26473898.45712482
24061,29102890.86482552
24062,26563206.38177852
24063,24940377.666987807
24064,32950523.58243808
24065,24444685.72062473
24066,16763837.465982545
24067,36814351.771492414
24068,42911966.72807549
24069,27255034.271332376
24070,28086768.285525642
24071,30795229.89273329
24072,11322848.78209851
24073,11190577.942395838
24074,14125389.775302479
24075,6961420.192707293
24076,14203657.661998227
24077,16158509.932112213
24078,6624140.44204836
24079,8373076.029816927
24080,11010207.539964095
24081,12740366.82861785
24082,9816160.90443297
24083,9011750.207447888
24084,8529912.04057702
24085,10718242.935674116
24086,12739639.596794877
24087,12846318.817048565
24088,18415994.11720737
24089,17794626.774245396
24090,23043954.515030228
24091,28314702.641834
24092,44308311.91653602
24093,45675079.42881693
24094,5304423.723806459
24095,6044890.048841126
24096,5165124.210738558
24097,7337447.921782579
24098,4282966.246254463
24099,5360602.09666479
24100,10888107.25389643
24101,5820273.127769854
24102,6053636.410789136
24103,5773375.919607196
24104,8297144.902694266
24105,8366037.010784503
24106,5748683.965040475
24107,5829718.576559141
24108,8746682.514562983
24109,5358173.99758536
24110,5796225.424778137
24111,8492367.09592416
24112,9010878.402317546
24113,6135884.53173938
24114,5952526.006032046
24115,6363026.761131257
24116,5198868.717142258
24117,3530183.2617708743
24118,4918178.128622636
24119,5381452.918686066
24120,6522216.675763071
24121,25261164.07178391
24122,30995628.880942814
24123,3634938.8608843535
24124,8576058.423961645
24125,35428812.90580414
24126,3349678.5999511033
24127,2773089.955915995
24128,4620944.387721878
24129,3350371.733517982
24130,5053992.1960075535
24131,640668.7693107873
24132,5416095.392408028
24133,4465576.782896537
24134,6814437.507587839
24135,1150484.4522081092
24136,6351926.558960661
24137,25148441.468500603
24138,7154463.088732772
24139,7663813.555759501
24140,23867899.41715355
24141,7624793.855738323
24142,8522970.096392836
24143,12539588.433442341
24144,8700766.135947457
24145,6198965.68751039
24146,10337515.999628052
24147,9529373.97043153
24148,5477763.967587404
24149,19210453.28777323
24150,25163150.090488896
24151,33935964.00607209
24152,44136069.559477665
24153,11105627.225995338
24154,19389269.76635572
24155,6386636.20821137
24156,1967710.7891698815
24157,5302220.605516639
24158,4957573.68014098
24159,6596268.345999252
24160,3474371.3833041675
24161,6126816.584618624
24162,5270867.512109708
24163,4292888.908302166
24164,4631230.27091942
24165,6906564.313888684
24166,25269914.629079454
24167,5079827.649433963
24168,6070085.927653071
24169,8231940.529050451
24170,5153518.447348364
24171,5220009.644960754
24172,10386478.45851994
24173,8651790.815863635
24174,25991865.797016516
24175,10727548.767708074
24176,24087612.288975295
24177,28194887.595261544
24178,32921110.075246498
24179,32582363.08405947
24180,28140962.79109393
24181,14898559.174137004
24182,20765831.986957517
24183,3926018.0655146837
24184,19644167.603457406
24185,19816513.26298324
24186,16368847.592365677
24187,16426542.371014591
24188,18824277.06428478
24189,23585745.923367597
24190,9911798.381498339
24191,16478771.86940587
24192,16910991.461266316
24193,21763249.03890262
24194,42781505.43063331
24195,84094917.05803001
24196,31578054.54225617
24197,38044798.327761255
24198,59169303.42127877
24199,54471310.930426754
24200,29911232.686130084
24201,56274660.13172392
24202,37242427.06234045
24203,79421256.75301427
24204,29153304.2752141
24205,55630765.62970857
24206,98347580.36591007
24207,43349443.579733536
24208,27444277.085916236
24209,18968999.12422951
24210,20234984.655647133
24211,83272800.86352776
24212,88128944.11624692
24213,68012321.83905539
24214,6905897.582736269
24215,18500698.29359421
24216,14003291.811534943
24217,34009714.71193865
24218,38854428.799326904
24219,72302691.34342846
24220,54380799.28491036
24221,233105429.94555056
24222,30207300.831994243
24223,31246342.38543263
24224,29000374.53697858
24225,39954810.777047426
24226,136486414.2406183
24227,73641364.59276447
24228,29986866.967334192
24229,22580158.177483283
24230,39671944.05366744
24231,48868940.15578723
24232,56174603.98608169
24233,74570332.35548607
24234,47602531.804322645
24235,6976591.020938102
24236,36675828.79750011
24237,81000469.17091352
24238,372782314.6099059
24239,10342406.633069996
24240,13727888.451941079
24241,14572036.47690357
24242,18774406.197640408
24243,15479170.328409996
24244,40491677.06166639
24245,29877751.834571235
24246,33457695.964762118
24247,36348725.73125837
24248,44168475.4549449
24249,42376421.92581655
24250,28317318.896824114
24251,44878261.49440232
24252,55447321.03877531
24253,62367577.336852655
24254,58652601.13451513
24255,64633763.18229636
24256,75594954.35312028
24257,81001250.31613976
24258,101603628.75064427
24259,86164015.85445458
24260,173553745.6578031
24261,10674306.51414925
24262,6730195.047649398
24263,8966007.87972385
24264,12208733.523548424
24265,10044638.201599482
24266,9911798.381498339
24267,9923485.883275082
24268,11133665.86155186
24269,13383852.409278678
24270,10973913.07900985
24271,13856781.684276214
24272,13388594.105517555
24273,12950509.123499088
24274,15891920.010802697
24275,11004891.597639015
24276,21687571.66256492
24277,15116238.143417643
24278,19294259.16419129
24279,17924342.157524135
24280,16991899.984725304
24281,19163105.665098503
24282,19502004.769993298
24283,21600183.3901835
24284,21763249.03890262
24285,20259750.922373
24286,24730146.134928107
24287,24982877.41456936
24288,15752204.42310705
24289,14524826.896195589
24290,26387406.363718197
24291,16179298.020527735
24292,22873103.086644735
24293,15510353.93783598
24294,20203715.869688366
24295,22971851.62144104
24296,32208874.04730899
24297,28743311.625736713
24298,17053944.46962253
24299,27003692.105592046
24300,25608692.043740764
24301,23464695.02697489
24302,31074931.406138632
24303,28349314.838384632
24304,28988755.89823749
24305,30034730.321193144
24306,27071127.170329407
24307,31166163.961668085
24308,27185952.95551012
24309,32232922.243860073
24310,28254212.449716374
24311,28563688.399669003
24312,26162158.973784607
24313,20700727.013593655
24314,26234344.024527326
24315,31627583.043509595
24316,35672831.60680787
24317,22393827.68854803
24318,23176770.4723028
24319,25863095.011586435
24320,28560836.10461654
24321,26598890.88058097
24322,29706025.20280168
24323,26180324.288252294
24324,40364592.449966595
24325,28870014.71178662
24326,28145823.828859936
24327,34315061.722661085
24328,32994660.3878557
24329,39782708.30279966
24330,43775457.358515665
24331,41487835.50413901
24332,42766557.97676065
24333,62326392.23297063
24334,45510591.384175636
24335,40938523.80914317
24336,28423238.01249583
24337,36361573.3266611
24338,42990994.69920649
24339,39702521.06321671
24340,53383454.3699978
24341,51436441.5930648
24342,37491989.64695961
24343,30870451.228285417
24344,47253909.99486583
24345,48194504.214353636
24346,40389025.16256411
24347,29187771.77172894
24348,53660224.73525446
24349,61085521.19026712
24350,52333137.87850034
24351,49182066.40306949
24352,36292928.18297438
24353,54995090.68526572
24354,76123635.43390912
24355,71048894.58168739
24356,43349443.579733536
24357,43349443.579733536
24358,43652915.21836361
24359,55630765.62970857
24360,55888777.76278742
24361,55888777.76278742
24362,54785240.967544414
24363,65814904.263471335
24364,67064252.478111595
24365,66309539.99436441
24366,61121886.715791635
24367,73057750.37034144
24368,64573566.411257885
24369,81571645.74087152
24370,70624878.09614344
24371,49629658.96690863
24372,89512873.82825062
24373,89512873.82825062
24374,99358690.3316168
24375,97653555.11528753
24376,70766626.04503006
24377,66151389.15663697
24378,85649078.69501555
24379,95433825.4408341
24380,65715115.20376765
24381,80533129.34896846
24382,123786716.06475827
24383,77896744.39647886
24384,144464499.7723462
24385,144582381.11567932
24386,181658491.6064175
24387,61817251.027027436
24388,29827593.48246651
24389,450325488.45787686
24390,26288105.65647757
24391,12656278.678764723
24392,23417756.999416247
24393,23690674.424564335
24394,10981304.03117859
24395,17577525.064677995
24396,39006572.07043271
24397,46481308.67621552
24398,76712005.77604347
24399,56174603.98608169
24400,376491633.46691996
24401,8999932.69495299
24402,10781695.777898714
24403,13370164.749864588
24404,16180779.756589994
24405,20546596.023992684
24406,15887099.028778749
24407,23424066.158730686
24408,21384298.32013709
24409,30708985.48517604
24410,37014754.309845276
24411,27321814.117269717
24412,79918364.02259772
24413,4087394.8204035237
24414,3818553.4369960874
24415,6588645.910679787
24416,6793826.801270895
24417,6978379.331661295
24418,11534254.394485578
24419,9460908.822314573
24420,13671646.591356406
24421,11334517.741938356
24422,11852574.043903695
24423,13748148.501816975
24424,9801630.34000946
24425,12336055.248490756
24426,10870878.70386333
24427,10110735.05936056
24428,10816283.240821851
24429,10478674.271460576
24430,10863895.542574562
24431,15512818.605903897
24432,11225882.718789987
24433,9686879.793113057
24434,13758104.717234103
24435,13601064.313965708
24436,10298047.15002172
24437,8448588.104762493
24438,13346294.18386393
24439,10877446.931060614
24440,8620828.105565395
24441,15934197.546578638
24442,12454863.641760739
24443,10715519.235160481
24444,13689484.004945936
24445,13338180.135083307
24446,17222055.530806977
24447,55155534.87205045
24448,50925209.42347215
24449,72013723.35899565
24450,5927022.769565646
24451,108164935.48281452
24452,10127795.5555593
24453,12369767.081188679
24454,12384174.880878147
24455,34701654.476439014
24456,18453073.247104656
24457,20316682.91860532
24458,61004751.94402351
24459,240899104.5102577
24460,82897160.53472966
24461,85838306.47297591
24462,113193534.24807037
24463,492691331.7187984
24464,134844356.9108495
24465,189739422.74340838
24466,48013964.97436537
24467,123018302.14325385
24468,29770199.19052447
24469,44330812.54869197
24470,64907840.0502884
24471,139695302.1272545
24472,167832815.2143949
24473,13616161.84470829
24474,43518066.89636877
24475,40446361.2833042
24476,113328998.61381201
24477,38426388.03682315
24478,60843470.12942736
24479,135869360.736045
24480,26659372.18427767
24481,91762594.62307759
24482,147092840.10654002
24483,188149853.76704293
24484,165125375.31192538
24485,178943012.11933112
24486,14030847.299033772
24487,62221525.193658136
24488,74719397.77912949
24489,71701954.2423729
24490,146696447.37717423
24491,179872699.66841394
24492,127616399.60035636
24493,305586182.29362255
24494,9975829.863774432
24495,58742953.14612804
24496,60144919.85369074
24497,126261604.89383627
24498,113743278.1815378
24499,145727405.43453586
24500,237220960.4228454
24501,394038654.2574702
24502,27015667.856866717
24503,70711569.04250732
24504,51952230.41049081
24505,95603443.52825746
24506,224140358.93188623
24507,140437857.0977782
24508,229370966.29984438
24509,165124902.06493345
24510,466470198.1966543
24511,39381271.034374036
24512,36969261.75243124
24513,96436392.1255616
24514,99024877.7613367
24515,69835147.43123928
24516,128238841.69167042
24517,252255207.82052782
24518,154151671.68800473
24519,194576719.69654614
24520,394592439.3747091
24521,556331033.6102331
24522,13179450.139569208
24523,37601433.97593899
24524,41977126.03698305
24525,40395201.22253958
24526,42391138.174015105
24527,49954467.03396283
24528,27759326.991651103
24529,37530734.66449523
24530,53963143.16692356
24531,48338937.14471312
24532,59621769.3577253
24533,62943183.15810284
24534,98636887.0868403
24535,80428046.20908403
24536,185537516.90127662
24537,93718950.16474077
24538,120546556.21863875
24539,150522874.3384229
24540,156489116.09329933
24541,97975599.0175768
24542,141726512.24213123
24543,206935120.25834665
24544,189051645.45171854
24545,193387402.9428728
24546,225670515.28170502
24547,376659973.66407615
24548,421730137.70814365
24549,20914560.63194257
24550,11721142.06863477
24551,30381072.331416164
24552,26224632.55286485
24553,14804245.306095062
